"sex","age","height","weight"
"FEMALE",57,170,89
"MALE",20,187,82
"FEMALE",18,165,50
"FEMALE",78,160,78
"FEMALE",54,158,50
"MALE",20,165,65
"FEMALE",39,168,68
"MALE",39,171,86
"FEMALE",43,167,54
"FEMALE",63,155,65
"FEMALE",38,180,77
"FEMALE",73,168,78
"FEMALE",54,170,75
"MALE",30,170,74
"MALE",68,165,65
"MALE",61,NA,NA
"MALE",84,170,56
"FEMALE",87,155,75
"MALE",47,164,70
"MALE",45,181,78
"FEMALE",60,164,100
"MALE",27,175,97
"FEMALE",49,160,60
"FEMALE",58,162,59
"MALE",30,174,75
"MALE",59,176,68
"FEMALE",26,160,58
"FEMALE",35,158,52
"MALE",17,178,50
"FEMALE",40,159,57
"FEMALE",75,162,99
"MALE",21,186,75
"FEMALE",43,168,67
"MALE",34,184,110
"FEMALE",35,166,53
"MALE",47,164,64
"MALE",20,182,86
"MALE",71,170,106
"FEMALE",41,160,66
"MALE",60,178,75
"MALE",74,173,76
"FEMALE",52,162,75
"MALE",25,186,80
"MALE",77,180,75
"FEMALE",20,157,60
"MALE",40,178,82
"FEMALE",31,155,63
"MALE",64,165,70
"FEMALE",30,169,60
"FEMALE",27,170,62
"MALE",24,190,80
"MALE",83,166,68
"FEMALE",21,160,60
"FEMALE",37,164,60
"FEMALE",80,150,80
"MALE",29,196,101
"MALE",48,180,85
"FEMALE",57,158,57
"MALE",57,178,90
"MALE",55,176,90
"FEMALE",75,147,67
"FEMALE",81,160,82
"FEMALE",64,156,70
"FEMALE",19,171,48
"MALE",30,178,85
"FEMALE",58,158,72
"FEMALE",20,168,63
"FEMALE",55,156,75
"FEMALE",75,150,82
"FEMALE",58,155,100
"FEMALE",45,162,64
"FEMALE",43,166,66
"MALE",56,172,55
"MALE",39,182,84
"FEMALE",38,164,70
"FEMALE",44,164,63
"MALE",62,179,79
"MALE",42,176,80
"MALE",26,180,90
"FEMALE",67,158,65
"MALE",30,165,60
"MALE",39,180,90
"FEMALE",70,168,74
"FEMALE",55,170,75
"FEMALE",48,164,58
"MALE",35,177,74
"FEMALE",78,158,65
"MALE",46,172,80
"MALE",50,190,80
"MALE",44,169,104
"FEMALE",18,171,54
"FEMALE",32,165,80
"FEMALE",56,176,88
"MALE",62,167,70
"FEMALE",29,170,95
"FEMALE",39,160,86
"MALE",56,176,70
"FEMALE",61,164,83
"FEMALE",61,162,58
"FEMALE",86,150,50
"MALE",52,170,73
