"age","eduspec","sex","alcabuse"
57,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","MALE","NO"
39,"art","FEMALE","NO"
39,"technical science","MALE","NO"
43,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
73,"services for the population and transport services","FEMALE","NO"
54,"social sciences","FEMALE","NO"
30,"social sciences","MALE","NO"
68,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
84,"no specialisation","MALE","NO"
87,"social sciences","FEMALE","NO"
47,"no specialisation","MALE","NO"
45,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
27,"no specialisation","MALE","NO"
49,"social sciences","FEMALE","NO"
58,"pedagogics","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
59,"services for the population and transport services","MALE","YES"
26,"pedagogics","FEMALE","NO"
35,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
40,"law","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
43,"no specialisation","FEMALE","NO"
34,"mathematics and statistics","MALE","NO"
35,"social sciences","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
20,"no specialisation","MALE","NO"
71,"technical science","MALE","NO"
41,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
74,"technical science","MALE","NO"
52,"technical science","FEMALE","NO"
25,"economy and administration","MALE","NO"
77,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","YES"
40,"services for the population and transport services","MALE","NO"
31,"economy and administration","FEMALE","NO"
64,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
27,"social sciences","FEMALE","NO"
24,"computer science","MALE","NO"
83,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
29,"architecture and construction","MALE","NO"
48,"services for the population and transport services","MALE","NO"
57,"technical science","FEMALE","NO"
57,"technical science","MALE","NO"
55,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
64,"production and processing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
30,"production and processing","MALE","NO"
58,"architecture and construction","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
55,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
43,"services for the population and transport services","FEMALE","YES"
56,"no specialisation","MALE","NO"
39,"no specialisation","MALE","YES"
38,"services for the population and transport services","FEMALE","NO"
44,"public health","FEMALE","NO"
62,"technical science","MALE","NO"
42,"other","MALE","NO"
26,"services for the population and transport services","MALE","NO"
67,"liberal arts","FEMALE","NO"
30,"services for the population and transport services","MALE","YES"
39,"services for the population and transport services","MALE","YES"
70,"art","FEMALE","NO"
55,"production and processing","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
78,"no specialisation","FEMALE","NO"
46,"economy and administration","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
44,"production and processing","MALE","NO"
18,"no specialisation","FEMALE","NO"
32,"social sciences","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
29,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","YES"
61,"no specialisation","FEMALE","NO"
61,"technical science","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
51,"technical science","FEMALE","NO"
24,"technical science","MALE","NO"
54,"production and processing","MALE","YES"
75,"technical science","MALE","NO"
70,"production and processing","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
30,"production and processing","MALE","NO"
35,"biological sciences","FEMALE","NO"
50,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
43,"technical science","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
76,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
27,"technical science","MALE","NO"
27,"technical science","FEMALE","NO"
50,"technical science","FEMALE","NO"
24,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
30,"technical science","MALE","NO"
59,"liberal arts","FEMALE","NO"
25,"liberal arts","FEMALE","NO"
55,"healthcare","FEMALE","NO"
44,"technical science","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
24,"technical science","MALE","NO"
46,"technical science","MALE","NO"
36,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
53,"physical sciences","FEMALE","NO"
66,"technical science","MALE","NO"
62,"production and processing","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
37,"economy and administration","FEMALE","NO"
38,"technical science","MALE","NO"
52,"technical science","MALE","NO"
56,"production and processing","FEMALE","NO"
57,"production and processing","MALE","NO"
43,"pedagogics","FEMALE","NO"
23,"agriculture, forestry, fishing","MALE","NO"
65,"physical sciences","FEMALE","NO"
50,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
47,"production and processing","MALE","YES"
60,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
81,"physical sciences","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
69,"no specialisation","MALE","NO"
33,"economy and administration","FEMALE","NO"
41,"protection and safety","MALE","NO"
21,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
76,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
36,"liberal arts","FEMALE","NO"
42,"technical science","MALE","YES"
59,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
72,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
47,"public health","FEMALE","NO"
57,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
79,"not applicable","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
25,"social sciences","FEMALE","NO"
27,"computer science","MALE","NO"
36,"services for the population and transport services","MALE","NO"
45,"technical science","FEMALE","NO"
55,"public health","MALE","NO"
55,"technical science","MALE","NO"
80,"mathematics and statistics","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
34,"protection and safety","FEMALE","NO"
39,"social sciences","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
36,"economy and administration","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
42,"production and processing","MALE","NO"
65,"technical science","MALE","NO"
92,"not applicable","FEMALE","NO"
52,"production and processing","FEMALE","NO"
45,"no specialisation","MALE","YES"
18,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
38,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
42,"technical science","MALE","NO"
25,"economy and administration","FEMALE","NO"
24,"pedagogics","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
64,"technical science","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
64,"social sciences","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
