"sex","age","edu","marital","income","ls","wkabint"
"FEMALE",57,"VOCATIONAL/GRAMMAR","MARRIED",800,"PLEASED","NO"
"MALE",20,"VOCATIONAL/GRAMMAR","SINGLE",350,"MOSTLY SATISFIED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",78,"PRIMARY/NO EDUCATION","WIDOWED",900,"MIXED","NO"
"FEMALE",54,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",20,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"FEMALE",39,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",39,"SECONDARY","MARRIED",1197,"MIXED","NO"
"FEMALE",43,"SECONDARY","MARRIED",580,"MOSTLY SATISFIED","NO"
"FEMALE",63,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY DISSATISFIED","NO"
"FEMALE",73,"VOCATIONAL/GRAMMAR","WIDOWED",1700,"PLEASED","NO"
"FEMALE",54,"SECONDARY","WIDOWED",2000,"MOSTLY SATISFIED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","SINGLE",900,"MOSTLY SATISFIED","NO"
"MALE",68,"SECONDARY","MARRIED",-8,"DELIGHTED","NO"
"MALE",61,"PRIMARY/NO EDUCATION","MARRIED",-8,"MIXED","NO"
"MALE",84,"PRIMARY/NO EDUCATION","SINGLE",2000,"PLEASED","NO"
"FEMALE",87,"SECONDARY","DIVORCED",1400,"MIXED","NO"
"MALE",47,"PRIMARY/NO EDUCATION","MARRIED",560,"PLEASED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",530,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",60,"VOCATIONAL/GRAMMAR","MARRIED",700,"MIXED","NO"
"MALE",27,"VOCATIONAL/GRAMMAR","SINGLE",1000,"PLEASED","NO"
"FEMALE",49,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",58,"POST-SECONDARY OR HIGHER","MARRIED",3500,"MOSTLY SATISFIED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","SINGLE",1600,"PLEASED","NO"
"MALE",59,"SECONDARY","MARRIED",1300,"PLEASED","NO"
"FEMALE",26,"POST-SECONDARY OR HIGHER","SINGLE",1500,"MOSTLY SATISFIED","NO"
"FEMALE",35,"SECONDARY","SINGLE",1300,"MIXED","NO"
"MALE",17,"PRIMARY/NO EDUCATION","SINGLE",NA,"MIXED","NO"
"FEMALE",40,"POST-SECONDARY OR HIGHER","DIVORCED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",75,"SECONDARY","MARRIED",1157,"PLEASED","NO"
"MALE",21,"PRIMARY/NO EDUCATION","SINGLE",NA,"PLEASED","NO"
"FEMALE",43,"PRIMARY/NO EDUCATION","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",34,"POST-SECONDARY OR HIGHER","MARRIED",4000,"PLEASED","NO"
"FEMALE",35,"SECONDARY","MARRIED",800,"PLEASED","NO"
"MALE",47,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MIXED","NO"
"MALE",20,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"MALE",71,"SECONDARY","MARRIED",1000,"PLEASED","NO"
"FEMALE",41,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"MALE",60,"SECONDARY","SINGLE",900,"MOSTLY DISSATISFIED","NO"
"MALE",74,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",52,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",25,"POST-SECONDARY OR HIGHER","SINGLE",NA,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"MALE",77,"PRIMARY/NO EDUCATION","MARRIED",940,"MIXED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",40,"VOCATIONAL/GRAMMAR","MARRIED",1890,"PLEASED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","DIVORCED",1050,"MOSTLY SATISFIED","NO"
"MALE",64,"POST-SECONDARY OR HIGHER","MARRIED",1600,"DELIGHTED","NO"
"FEMALE",30,"SECONDARY","SINGLE",1600,"PLEASED","NO"
