"eduspec","emcc","region","socprof","ls","agegr","placesize","marital","wkabintdur","edu","trust","trustfam","trustneigh","wkabint","englang","sex","sport","smoke","alcabuse","alcsol","workab","age","unempdur","income","mmarr","ymarr","msepdiv","ysepdiv","depress","nofriend","nociga","wkabdur","height","weight","bmi"
"services for the population and transport services",NA,"Lubuskie","RETIRED","PLEASED","45-59","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","NO","NO","NO","NO","NO",57,0,800,10,1979,NA,NA,6,6,-8,-8,170,89,30.7958477508651
"no specialisation",NA,"Podlaskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",20,-8,350,NA,NA,NA,NA,0,4,-8,-8,187,82,23.4493408447482
"no specialisation",NA,"Mazowieckie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 500,000 AND OVER","SINGLE",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","NO","NO","ACTIVE","FEMALE","NO","NO","NO","NO",NA,18,-8,NA,NA,NA,NA,NA,0,20,-8,-8,165,50,18.3654729109275
"no specialisation",NA,"Podlaskie","RETIRED","MIXED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",78,-8,900,8,1958,12,1997,16,0,-8,-8,160,78,30.46875
"agriculture, forestry, fishing",NA,"Zachodnio-pomorskie","SELF-EMPLOYED","MOSTLY SATISFIED","45-59","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",54,-8,1500,6,1980,NA,NA,4,6,20,-8,158,50,20.0288415318058
"no specialisation",NA,"Slaskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 100,000-200,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",20,0,-8,NA,NA,NA,NA,5,10,-8,-8,165,65,23.8751147842057
"art",NA,"Wielkopolskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",39,0,2000,8,1997,NA,NA,2,0,-8,-8,168,68,24.092970521542
"technical science",NA,"Lubuskie","EMPLOYED IN PRIVATE SECTOR","MIXED","35-44","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",39,7,1197,10,2007,NA,NA,4,4,-8,-8,171,86,29.4107588659759
"social sciences",NA,"Swietokrzyskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO","NO",43,16,580,6,1992,NA,NA,0,1,30,-8,167,54,19.3624726594715
"no specialisation",NA,"Dolnoslaskie","RETIRED","PLEASED","60-64","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",63,24,1400,6,1969,NA,NA,6,25,15,-8,155,65,27.0551508844953
"services for the population and transport services",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY DISSATISFIED","35-44","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO","YES",38,-8,1500,4,1994,NA,NA,0,4,4,4,180,77,23.7654320987654
