age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Self-emp-inc,292845,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,35,United-States,<=50K
35,Private,84331,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,13,0,40,United-States,<=50K
54,?,45029,Some-college,10,Widowed,Armed-Forces,Unmarried,White,Female,0,1,49,Italy,<=50K
60,Local-gov,175063,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,3,0,49,England,<=50K
45,Private,163811,Masters,14,Divorced,Adm-clerical,Wife,White,Female,18,0,51,United-States,<=50K
34,Private,254168,Prof-school,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,19,1,40,France,<=50K
34,Private,118693,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,18,1,40,United-States,<=50K
57,Federal-gov,245721,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,11,1,66,United-States,>50K
61,Self-emp-not-inc,244684,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,16,0,35,United-States,<=50K
38,Federal-gov,168411,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,22,0,40,United-States,<=50K
35,Private,86260,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,39,1,40,United-States,<=50K
31,Local-gov,189997,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,19,0,40,Mexico,<=50K
26,Private,105760,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,43,United-States,<=50K
28,State-gov,108224,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,21,1,40,United-States,<=50K
25,Private,109304,10th,10,Never-married,Craft-repair,Own-child,White,Male,0,2,35,United-States,<=50K
60,?,34048,Some-college,10,Widowed,Tech-support,Not-in-family,White,Male,10,2,40,United-States,<=50K
30,?,214533,Bachelors,13,Divorced,?,Not-in-family,White,Male,32,0,44,United-States,<=50K
23,Private,315853,Bachelors,13,Separated,Sales,Own-child,White,Male,21,1,40,United-States,<=50K
47,Private,97167,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,1,40,United-States,>50K
32,Private,192042,HS-grad,5,Never-married,Craft-repair,Own-child,White,Male,17,1,36,Mexico,<=50K
34,State-gov,187850,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,18,0,44,El-Salvador,<=50K
36,Private,123352,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
54,Without-pay,131305,7th-8th,12,Married-civ-spouse,?,Unmarried,White,Female,1,0,36,United-States,<=50K
29,Private,270302,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,State-gov,129266,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,29,0,22,United-States,<=50K
24,Private,173213,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
32,Private,72188,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Female,20,0,40,Philippines,<=50K
50,Private,239498,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,30,0,40,United-States,>50K
47,Private,130889,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,33,2,40,United-States,<=50K
