age,eduspec,sex,alcabuse
36,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
47,technical science,MALE,YES
44,technical science,MALE,YES
94,"agriculture, forestry, fishing",FEMALE,
61,economy and administration,FEMALE,NO
89,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
92,services for the population and transport services,MALE,YES
83,no specialisation,FEMALE,NO
74,services for the population and transport services,MALE,YES
56,other,MALE,YES
22,economy and administration,FEMALE,YES
62,technical science,MALE,NO
73,liberal arts,FEMALE,
44,no specialisation,MALE,NO
31,physical sciences,FEMALE,NO
20,pedagogics,MALE,NO
59,production and processing,MALE,YES
17,no specialisation,FEMALE,NO
56,technical science,FEMALE,YES
84,technical science,MALE,NO
16,no specialisation,MALE,NO
65,no specialisation,MALE,NO
70,mathematics and statistics,MALE,NO
40,services for the population and transport services,MALE,YES
33,pedagogics,FEMALE,NO
20,other,FEMALE,
43,technical science,MALE,NO
55,technical science,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
36,technical science,MALE,YES
55,technical science,MALE,YES
42,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
63,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
76,law,FEMALE,NO
50,computer science,MALE,NO
50,technical science,MALE,NO
56,services for the population and transport services,FEMALE,NO
48,production and processing,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
63,pedagogics,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
43,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
28,social sciences,FEMALE,NO
27,law,FEMALE,NO
16,not applicable,MALE,NO
63,no specialisation,MALE,NO
64,art,FEMALE,NO
24,art,FEMALE,NO
59,technical science,MALE,YES
19,production and processing,FEMALE,NO
83,technical science,FEMALE,
60,pedagogics,FEMALE,NO
23,pedagogics,FEMALE,
50,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
70,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
43,law,FEMALE,NO
26,technical science,MALE,YES
21,technical science,MALE,NO
75,no specialisation,MALE,NO
63,technical science,MALE,NO
65,law,MALE,NO
71,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
63,pedagogics,FEMALE,NO
19,no specialisation,MALE,NO
75,armed forces and country protection,FEMALE,NO
28,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
60,architecture and construction,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
42,technical science,MALE,NO
32,no specialisation,MALE,NO
59,no specialisation,MALE,YES
66,law,MALE,NO
41,no specialisation,MALE,NO
70,pedagogics,FEMALE,NO
66,technical science,MALE,YES
56,pedagogics,FEMALE,NO
91,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
71,law,FEMALE,NO
47,no specialisation,FEMALE,NO
59,technical science,MALE,NO
53,technical science,MALE,YES
51,production and processing,FEMALE,NO
53,biological sciences,MALE,NO
64,social sciences,FEMALE,NO
54,economy and administration,FEMALE,NO
37,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
24,law,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
57,art,MALE,YES
19,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
73,services for the population and transport services,MALE,NO
54,technical science,MALE,YES
59,no specialisation,MALE,NO
50,mathematics and statistics,MALE,NO
58,law,MALE,NO
74,pedagogics,FEMALE,NO
64,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
53,no specialisation,MALE,NO
44,services for the population and transport services,MALE,YES
21,technical science,MALE,YES
66,law,MALE,NO
33,social sciences,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,YES
95,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
52,economy and administration,FEMALE,NO
53,social sciences,FEMALE,NO
25,healthcare,FEMALE,NO
33,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
24,technical science,MALE,NO
68,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,NO
67,services for the population and transport services,FEMALE,NO
29,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
25,production and processing,FEMALE,NO
62,production and processing,FEMALE,NO
27,pedagogics,FEMALE,NO
84,art,FEMALE,NO
66,no specialisation,MALE,NO
22,no specialisation,MALE,NO
55,no specialisation,MALE,NO
56,social sciences,FEMALE,NO
76,technical science,FEMALE,YES
68,services for the population and transport services,MALE,YES
60,art,FEMALE,NO
63,technical science,MALE,YES
83,economy and administration,MALE,NO
22,social sciences,FEMALE,NO
20,production and processing,FEMALE,
85,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
26,social sciences,MALE,NO
62,law,MALE,NO
91,social sciences,FEMALE,NO
74,lack of data,FEMALE,NO
22,law,MALE,NO
50,social sciences,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
16,services for the population and transport services,MALE,YES
67,technical science,MALE,YES
51,economy and administration,FEMALE,YES
43,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
28,not applicable,MALE,NO
36,pedagogics,FEMALE,NO
80,social sciences,FEMALE,NO
93,law,MALE,NO
17,economy and administration,FEMALE,NO
45,architecture and construction,MALE,NO
84,biological sciences,MALE,YES
17,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
90,no specialisation,MALE,NO
86,art,FEMALE,NO
42,veterinary medicine,FEMALE,NO
39,services for the population and transport services,MALE,YES
16,art,FEMALE,NO
80,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
17,technical science,MALE,NO
45,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
71,pedagogics,MALE,NO
92,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
74,services for the population and transport services,MALE,YES
76,no specialisation,MALE,NO
29,architecture and construction,FEMALE,NO
16,technical science,MALE,YES
65,technical science,MALE,NO
62,no specialisation,MALE,YES
46,technical science,MALE,YES
77,veterinary medicine,FEMALE,NO
44,economy and administration,MALE,NO
45,technical science,MALE,NO
59,technical science,MALE,NO
57,law,FEMALE,NO
63,art,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
21,liberal arts,FEMALE,
65,physical sciences,MALE,YES
39,technical science,MALE,YES
32,technical science,MALE,NO
48,art,MALE,NO
45,no specialisation,FEMALE,NO
77,technical science,MALE,YES
28,art,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,YES
41,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
31,technical science,MALE,NO
73,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
28,law,MALE,NO
57,healthcare,MALE,
54,not applicable,FEMALE,NO
55,technical science,MALE,YES
48,pedagogics,FEMALE,NO
49,art,MALE,NO
78,healthcare,MALE,
56,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
50,architecture and construction,MALE,NO
66,services for the population and transport services,MALE,YES
36,art,FEMALE,NO
26,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,YES
42,environmental protection,MALE,NO
60,technical science,MALE,NO
35,art,MALE,NO
65,no specialisation,FEMALE,NO
40,technical science,MALE,YES
71,law,FEMALE,NO
39,no specialisation,FEMALE,NO
27,technical science,MALE,YES
16,art,FEMALE,NO
68,no specialisation,MALE,NO
29,liberal arts,FEMALE,
75,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
30,law,MALE,NO
50,art,FEMALE,NO
52,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,FEMALE,NO
69,healthcare,FEMALE,NO
58,liberal arts,FEMALE,
64,no specialisation,MALE,YES
45,social sciences,MALE,NO
26,no specialisation,FEMALE,NO
52,technical science,MALE,NO
46,technical science,MALE,NO
39,technical science,FEMALE,YES
63,social sciences,FEMALE,NO
27,technical science,MALE,NO
39,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,
76,technical science,FEMALE,NO
84,law,FEMALE,NO
34,technical science,FEMALE,NO
33,services for the population and transport services,MALE,NO
62,no specialisation,MALE,NO
63,no specialisation,MALE,NO
67,services for the population and transport services,MALE,YES
57,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
25,art,MALE,NO
67,liberal arts,FEMALE,
42,pedagogics,MALE,YES
56,no specialisation,MALE,NO
29,mathematics and statistics,MALE,NO
21,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
87,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
23,technical science,MALE,YES
57,technical science,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
55,services for the population and transport services,MALE,YES
36,veterinary medicine,FEMALE,NO
41,services for the population and transport services,MALE,YES
69,social sciences,MALE,YES
65,law,FEMALE,NO
26,social sciences,MALE,NO
58,veterinary medicine,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
58,technical science,FEMALE,NO
39,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
41,technical science,MALE,NO
41,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
51,law,MALE,NO
29,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
18,computer science,MALE,YES
79,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,NO
30,social sciences,FEMALE,NO
30,social sciences,FEMALE,NO
47,social sciences,MALE,NO
56,technical science,MALE,NO
66,no specialisation,MALE,NO
56,pedagogics,FEMALE,NO
69,liberal arts,FEMALE,
28,services for the population and transport services,MALE,YES
56,economy and administration,MALE,NO
70,art,MALE,NO
57,no specialisation,MALE,NO
48,services for the population and transport services,MALE,YES
83,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
44,technical science,MALE,YES
67,law,MALE,NO
22,production and processing,MALE,NO
78,technical science,MALE,NO
33,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
72,no specialisation,MALE,NO
78,pedagogics,FEMALE,NO
21,technical science,MALE,NO
53,art,FEMALE,NO
79,services for the population and transport services,MALE,YES
19,services for the population and transport services,MALE,YES
16,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
87,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
23,other,MALE,NO
65,economy and administration,FEMALE,NO
21,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
19,technical science,FEMALE,NO
25,technical science,MALE,YES
45,no specialisation,FEMALE,NO
89,social sciences,FEMALE,
32,technical science,MALE,
72,social sciences,FEMALE,NO
58,no specialisation,MALE,YES
35,architecture and construction,FEMALE,
39,law,FEMALE,NO
28,services for the population and transport services,MALE,YES
45,social sciences,MALE,NO
21,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
71,liberal arts,FEMALE,NO
52,law,FEMALE,NO
17,technical science,MALE,YES
63,art,FEMALE,
54,"agriculture, forestry, fishing",FEMALE,
62,no specialisation,MALE,YES
18,architecture and construction,FEMALE,NO
68,healthcare,FEMALE,
26,art,FEMALE,NO
81,technical science,MALE,NO
68,liberal arts,FEMALE,NO
18,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
54,technical science,MALE,NO
63,no specialisation,FEMALE,NO
40,art,FEMALE,NO
60,no specialisation,MALE,NO
