age,eduspec,sex,alcabuse
16,economy and administration,FEMALE,NO
45,technical science,FEMALE,NO
70,production and processing,MALE,YES
71,technical science,MALE,YES
41,no specialisation,FEMALE,NO
44,computer science,FEMALE,NO
19,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
46,art,FEMALE,NO
16,technical science,MALE,YES
18,no specialisation,MALE,YES
43,technical science,FEMALE,NO
53,technical science,MALE,YES
41,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,FEMALE,NO
87,no specialisation,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
58,production and processing,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
31,mathematics and statistics,MALE,NO
31,technical science,MALE,YES
35,law,MALE,NO
77,technical science,MALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
48,social welfare,MALE,YES
24,public health,MALE,NO
27,physical sciences,MALE,YES
45,technical science,MALE,NO
71,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
16,mathematics and statistics,MALE,NO
16,social sciences,FEMALE,NO
72,technical science,FEMALE,NO
42,production and processing,FEMALE,NO
58,services for the population and transport services,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
81,production and processing,MALE,NO
38,law,MALE,NO
56,no specialisation,FEMALE,NO
72,mathematics and statistics,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
43,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
34,architecture and construction,MALE,YES
35,technical science,FEMALE,NO
53,pedagogics,MALE,NO
17,no specialisation,MALE,NO
47,mathematics and statistics,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
17,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
17,economy and administration,FEMALE,NO
48,economy and administration,MALE,NO
70,no specialisation,MALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,FEMALE,NO
18,no specialisation,MALE,YES
41,technical science,MALE,YES
47,no specialisation,MALE,NO
52,production and processing,MALE,YES
26,no specialisation,MALE,NO
35,pedagogics,MALE,NO
73,technical science,FEMALE,NO
55,production and processing,FEMALE,NO
63,technical science,MALE,NO
59,no specialisation,MALE,YES
16,no specialisation,MALE,YES
30,no specialisation,MALE,YES
52,social sciences,MALE,NO
35,services for the population and transport services,MALE,NO
48,no specialisation,MALE,YES
77,economy and administration,FEMALE,NO
73,technical science,FEMALE,YES
64,law,MALE,NO
32,pedagogics,MALE,NO
33,technical science,MALE,NO
41,technical science,FEMALE,NO
74,architecture and construction,FEMALE,NO
45,no specialisation,MALE,NO
31,technical science,MALE,YES
27,technical science,MALE,YES
78,production and processing,FEMALE,NO
91,biological sciences,MALE,NO
52,no specialisation,FEMALE,NO
43,production and processing,MALE,YES
83,no specialisation,MALE,NO
62,technical science,FEMALE,NO
55,journalism and information,FEMALE,YES
43,economy and administration,FEMALE,NO
47,law,FEMALE,NO
38,economy and administration,MALE,NO
35,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
37,no specialisation,MALE,NO
32,computer science,MALE,NO
79,economy and administration,MALE,NO
42,other,FEMALE,NO
40,social sciences,FEMALE,NO
36,economy and administration,MALE,NO
49,economy and administration,FEMALE,NO
33,economy and administration,FEMALE,NO
46,economy and administration,FEMALE,NO
61,technical science,MALE,NO
38,architecture and construction,MALE,NO
30,mathematics and statistics,FEMALE,NO
39,technical science,MALE,NO
44,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
80,social sciences,MALE,NO
16,liberal arts,FEMALE,NO
19,technical science,MALE,YES
32,healthcare,MALE,NO
17,production and processing,MALE,NO
16,mathematics and statistics,FEMALE,NO
44,computer science,MALE,NO
43,no specialisation,MALE,NO
62,technical science,MALE,YES
23,production and processing,MALE,NO
