sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,18,65+,"URBAN 200,000-500,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24,1315.0,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,19,,NO,YES,-8,NO,,,NONE,180.0,68.0,24.6401080095388
FEMALE,16,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0,1296.0,WIDOWED,7.0,1966.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,33,NO,NO,NO,-8,NO,,GERMANY,NONE,168.0,86.0,15.997606872302
MALE,16,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1464.0,MARRIED,7.0,1951.0,,,PLEASED,0.0,,YES,NO OPINION,,0,YES,-8,NO,YES,,-8,NO,,NETHERLANDS,NONE,163.0,56.0,25.5383992459685
FEMALE,51,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,0,1373.0,MARRIED,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,163.0,72.0,14.5417156251546
FEMALE,60,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,biological sciences,RETIRED,3,48.0,DE FACTO SEPARATED,1.0,,,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,37,NO,-8,NO,,YES,-8,"YES, TO EU COUNTRY",,,NONE,164.0,53.0,29.7153939890144
MALE,76,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,liberal arts,SELF-EMPLOYED,0,656.0,DIVORCED,,1943.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,,,YES,6,NO,18,NO,NO,NO,15,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,155.0,68.0,32.8051094418635
FEMALE,52,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1442.0,MARRIED,10.0,1971.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,18,NO,10,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,170.0,81.0,30.3138233807791
MALE,88,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,0,55.0,SINGLE,,1981.0,7.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,171.0,77.0,22.0267682215729
FEMALE,47,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,-7,,DIVORCED,6.0,1953.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,3,,-8,NO,NO,NO,-8,NO,,,NONE,174.0,59.0,25.6233992403073
MALE,62,35-44,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0,1504.0,DIVORCED,3.0,1938.0,7.0,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-8,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,,157.0,102.0,23.9505361636981
MALE,16,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,2,2962.0,MARRIED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,6,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,177.0,51.0,23.7644901704256
MALE,32,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,821.0,WIDOWED,,1976.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,7,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,153.0,67.0,23.4104979320136
