eduspec,emcc,region
no specialisation,,Mazowieckie
no specialisation,,Slaskie
no specialisation,,Malopolskie
services for the population and transport services,,Lubuskie
technical science,,Lubuskie
technical science,,Wielkopolskie
no specialisation,USA,Pomorskie
no specialisation,AUSTRALIA,Lubelskie
pedagogics,,Lubuskie
veterinary medicine,,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
economy and administration,NETHERLANDS,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
production and processing,,Wielkopolskie
no specialisation,,Lubuskie
no specialisation,BELGIUM,Pomorskie
production and processing,,Podlaskie
technical science,SWEDEN,Kujawsko-pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
production and processing,SWEDEN,Mazowieckie
liberal arts,,Lubelskie
economy and administration,,Podkarpackie
social sciences,,Podlaskie
no specialisation,BELGIUM,Lodzkie
no specialisation,USA,Pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Lubelskie
no specialisation,,Podlaskie
services for the population and transport services,,Dolnoslaskie
computer science,,Lubuskie
technical science,IRELAND,Opolskie
no specialisation,,Podlaskie
production and processing,,Dolnoslaskie
no specialisation,NORWAY,Lodzkie
production and processing,,Slaskie
no specialisation,,Podkarpackie
architecture and construction,,Slaskie
no specialisation,,Podlaskie
no specialisation,,Slaskie
technical science,USA,Swietokrzyskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Kujawsko-pomorskie
liberal arts,,Podkarpackie
no specialisation,,Wielkopolskie
no specialisation,GERMANY,Dolnoslaskie
no specialisation,,Wielkopolskie
no specialisation,,Slaskie
services for the population and transport services,,Zachodnio-pomorskie
healthcare,,Pomorskie
no specialisation,BELGIUM,Mazowieckie
services for the population and transport services,,Podlaskie
technical science,USA,Slaskie
no specialisation,NETHERLANDS,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,USA,Kujawsko-pomorskie
no specialisation,,Pomorskie
no specialisation,,Dolnoslaskie
technical science,USA,Lubelskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,ITALY,Malopolskie
technical science,,Wielkopolskie
"agriculture, forestry, fishing",,Pomorskie
no specialisation,,Mazowieckie
no specialisation,,Warminsko-mazurskie
no specialisation,,Swietokrzyskie
services for the population and transport services,,Malopolskie
healthcare,,Podlaskie
social sciences,,Podlaskie
no specialisation,,Dolnoslaskie
no specialisation,,Lubelskie
no specialisation,USA,Podlaskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Swietokrzyskie
no specialisation,USA,Malopolskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Lubuskie
production and processing,USA,Malopolskie
production and processing,,Lubuskie
pedagogics,,Pomorskie
no specialisation,GREAT BRITAIN,Mazowieckie
healthcare,,Mazowieckie
technical science,,Pomorskie
pedagogics,,Pomorskie
pedagogics,,Slaskie
no specialisation,GERMANY,Malopolskie
no specialisation,ITALY,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
production and processing,,Pomorskie
social sciences,NETHERLANDS,Mazowieckie
"agriculture, forestry, fishing",,Lubuskie
social sciences,,Slaskie
social sciences,GERMANY,Podlaskie
economy and administration,NETHERLANDS,Pomorskie
no specialisation,,Slaskie
pedagogics,,Wielkopolskie
production and processing,,Malopolskie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,,Pomorskie
production and processing,,Slaskie
economy and administration,,Opolskie
no specialisation,USA,Wielkopolskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Podkarpackie
production and processing,USA,Mazowieckie
production and processing,,Mazowieckie
no specialisation,GREAT BRITAIN,Wielkopolskie
economy and administration,NETHERLANDS,Kujawsko-pomorskie
no specialisation,,Slaskie
production and processing,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Podlaskie
healthcare,,Lodzkie
production and processing,,Podlaskie
pedagogics,USA,Dolnoslaskie
liberal arts,,Wielkopolskie
technical science,,Slaskie
other,,Pomorskie
technical science,,Podkarpackie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",,Podlaskie
production and processing,USA,Warminsko-mazurskie
production and processing,,Slaskie
technical science,GERMANY,Swietokrzyskie
computer science,GREAT BRITAIN,Podkarpackie
"agriculture, forestry, fishing",,Lodzkie
technical science,NORWAY,Kujawsko-pomorskie
no specialisation,USA,Podkarpackie
liberal arts,,Lubelskie
architecture and construction,GREAT BRITAIN,Pomorskie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
technical science,,Wielkopolskie
no specialisation,,Malopolskie
technical science,,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,USA,Wielkopolskie
services for the population and transport services,OTHER COUNTRIES,Swietokrzyskie
production and processing,,Pomorskie
production and processing,,Malopolskie
technical science,,Mazowieckie
social sciences,GREAT BRITAIN,Malopolskie
no specialisation,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,GERMANY,Kujawsko-pomorskie
economy and administration,GREAT BRITAIN,Mazowieckie
no specialisation,USA,Warminsko-mazurskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,GREAT BRITAIN,Lubelskie
architecture and construction,GERMANY,Podkarpackie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,GREAT BRITAIN,Pomorskie
"agriculture, forestry, fishing",SWEDEN,Malopolskie
technical science,,Lubuskie
services for the population and transport services,BELGIUM,Mazowieckie
services for the population and transport services,,Lubelskie
no specialisation,,Pomorskie
services for the population and transport services,,Podlaskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,BELGIUM,Pomorskie
technical science,,Wielkopolskie
economy and administration,,Lubelskie
no specialisation,,Podlaskie
physical sciences,,Lubelskie
production and processing,,Lubelskie
no specialisation,,Lubuskie
technical science,,Mazowieckie
no specialisation,,Podlaskie
social sciences,GERMANY,Podkarpackie
social sciences,GREAT BRITAIN,Pomorskie
services for the population and transport services,,Slaskie
no specialisation,,Mazowieckie
no specialisation,OTHER EU COUNTRIES,Slaskie
technical science,,Wielkopolskie
services for the population and transport services,OTHER COUNTRIES,Zachodnio-pomorskie
production and processing,,Lodzkie
other,,Wielkopolskie
no specialisation,GERMANY,Podlaskie
production and processing,,Podlaskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
computer science,,Mazowieckie
production and processing,USA,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
physical sciences,,Podkarpackie
architecture and construction,,Lodzkie
public health,,Wielkopolskie
production and processing,NETHERLANDS,Mazowieckie
production and processing,,Podlaskie
economy and administration,,Pomorskie
technical science,,Podkarpackie
no specialisation,GERMANY,Malopolskie
no specialisation,,Opolskie
services for the population and transport services,SWEDEN,Lubelskie
production and processing,,Lubelskie
no specialisation,,Podkarpackie
no specialisation,NORWAY,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Malopolskie
no specialisation,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Podkarpackie
no specialisation,GREAT BRITAIN,Wielkopolskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Malopolskie
economy and administration,,Lubelskie
other,,Wielkopolskie
production and processing,,Mazowieckie
architecture and construction,,Podlaskie
technical science,GREAT BRITAIN,Mazowieckie
social sciences,,Podlaskie
production and processing,,Swietokrzyskie
no specialisation,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Slaskie
services for the population and transport services,,Pomorskie
no specialisation,,Lubuskie
technical science,,Mazowieckie
services for the population and transport services,,Lubuskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
social sciences,,Podkarpackie
healthcare,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Swietokrzyskie
no specialisation,,Slaskie
lack of data,,Wielkopolskie
production and processing,,Lubuskie
no specialisation,ITALY,Zachodnio-pomorskie
technical science,,Podkarpackie
production and processing,AUSTRALIA,Pomorskie
services for the population and transport services,,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Wielkopolskie
technical science,,Lubelskie
economy and administration,,Slaskie
"agriculture, forestry, fishing",,Lodzkie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
"agriculture, forestry, fishing",SWEDEN,Pomorskie
no specialisation,,Zachodnio-pomorskie
law,,Pomorskie
healthcare,,Slaskie
production and processing,,Wielkopolskie
no specialisation,,Malopolskie
healthcare,,Podlaskie
no specialisation,GERMANY,Mazowieckie
architecture and construction,,Wielkopolskie
no specialisation,CANADA,Lubuskie
no specialisation,,Zachodnio-pomorskie
technical science,,Lubuskie
technical science,,Dolnoslaskie
no specialisation,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Lubuskie
