sex,age,income,edu
MALE,46,115.0,POST-SECONDARY OR HIGHER
MALE,25,1410.0,SECONDARY
FEMALE,17,1303.0,POST-SECONDARY OR HIGHER
FEMALE,70,1305.0,VOCATIONAL/GRAMMAR
FEMALE,73,863.0,SECONDARY
FEMALE,95,1675.0,POST-SECONDARY OR HIGHER
FEMALE,56,2002.0,POST-SECONDARY OR HIGHER
MALE,90,1964.0,PRIMARY/NO EDUCATION
FEMALE,81,1567.0,VOCATIONAL/GRAMMAR
MALE,73,203.0,PRIMARY/NO EDUCATION
FEMALE,30,3417.0,POST-SECONDARY OR HIGHER
MALE,41,1387.0,VOCATIONAL/GRAMMAR
FEMALE,47,1624.0,POST-SECONDARY OR HIGHER
FEMALE,60,1538.0,PRIMARY/NO EDUCATION
FEMALE,55,51.0,SECONDARY
FEMALE,26,818.0,SECONDARY
FEMALE,84,531.0,SECONDARY
MALE,73,1558.0,SECONDARY
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,230.0,VOCATIONAL/GRAMMAR
MALE,75,1625.0,VOCATIONAL/GRAMMAR
MALE,42,836.0,PRIMARY/NO EDUCATION
MALE,66,54.0,SECONDARY
FEMALE,22,1358.0,VOCATIONAL/GRAMMAR
MALE,64,1291.0,SECONDARY
MALE,22,1910.0,POST-SECONDARY OR HIGHER
MALE,73,2239.0,PRIMARY/NO EDUCATION
MALE,92,2066.0,VOCATIONAL/GRAMMAR
FEMALE,16,886.0,PRIMARY/NO EDUCATION
MALE,30,1515.0,SECONDARY
MALE,74,1586.0,SECONDARY
MALE,23,,POST-SECONDARY OR HIGHER
FEMALE,33,3320.0,VOCATIONAL/GRAMMAR
FEMALE,93,117.0,PRIMARY/NO EDUCATION
FEMALE,97,1506.0,VOCATIONAL/GRAMMAR
MALE,44,9380.0,POST-SECONDARY OR HIGHER
FEMALE,97,262.0,SECONDARY
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,17,,POST-SECONDARY OR HIGHER
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,19,27.0,PRIMARY/NO EDUCATION
MALE,29,,SECONDARY
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,33,,SECONDARY
MALE,83,1314.0,PRIMARY/NO EDUCATION
MALE,76,1421.0,VOCATIONAL/GRAMMAR
MALE,82,2125.0,SECONDARY
MALE,23,-8.0,SECONDARY
FEMALE,27,,SECONDARY
MALE,92,8.0,VOCATIONAL/GRAMMAR
MALE,59,1656.0,PRIMARY/NO EDUCATION
FEMALE,76,1358.0,PRIMARY/NO EDUCATION
MALE,52,1989.0,PRIMARY/NO EDUCATION
MALE,69,1525.0,SECONDARY
FEMALE,68,,VOCATIONAL/GRAMMAR
FEMALE,55,1579.0,PRIMARY/NO EDUCATION
FEMALE,64,-8.0,POST-SECONDARY OR HIGHER
MALE,59,244.0,PRIMARY/NO EDUCATION
FEMALE,27,153.0,VOCATIONAL/GRAMMAR
FEMALE,72,,VOCATIONAL/GRAMMAR
FEMALE,30,874.0,PRIMARY/NO EDUCATION
FEMALE,72,2932.0,SECONDARY
FEMALE,60,3497.0,VOCATIONAL/GRAMMAR
FEMALE,63,1293.0,PRIMARY/NO EDUCATION
FEMALE,23,5392.0,PRIMARY/NO EDUCATION
MALE,29,8454.0,VOCATIONAL/GRAMMAR
FEMALE,48,9546.0,PRIMARY/NO EDUCATION
FEMALE,71,,POST-SECONDARY OR HIGHER
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,64,,VOCATIONAL/GRAMMAR
FEMALE,26,288.0,PRIMARY/NO EDUCATION
FEMALE,51,1089.0,POST-SECONDARY OR HIGHER
MALE,59,1400.0,SECONDARY
MALE,37,,SECONDARY
FEMALE,64,221.0,SECONDARY
FEMALE,69,1825.0,SECONDARY
MALE,82,-8.0,PRIMARY/NO EDUCATION
MALE,81,630.0,POST-SECONDARY OR HIGHER
MALE,28,152.0,PRIMARY/NO EDUCATION
MALE,74,48.0,VOCATIONAL/GRAMMAR
FEMALE,63,1581.0,SECONDARY
FEMALE,85,1523.0,VOCATIONAL/GRAMMAR
