age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
57.0,Private,159002.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1393.0,199.0,40.0,ttxtsvodamba,<=50K
31.0,Private,194381.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,4039.0,62.0,43.0,oeofeqpmsckhl,>50K
29.0,Private,119722.0,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,9114.0,2343.0,37.0,avaikcpheoow,>50K
51.0,Local-gov,61782.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2676.0,104.0,38.0,bctvcajrrghs,>50K
63.0,Private,160545.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2932.0,166.0,40.0,btlskuzcfisjc,>50K
29.0,Local-gov,318380.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,9227.0,111.0,40.0,veaskrivqxjhw,>50K
60.0,Private,227896.0,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Female,715.0,181.0,38.0,rpuuvgkadqsrj,>50K
36.0,Private,85091.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4455.0,13.0,51.0,hjietwmoifyg,<=50K
22.0,Private,337600.0,Assoc-acdm,12,Never-married,Sales,Other-relative,White,Female,3562.0,161.0,65.0,q,<=50K
23.0,Private,145347.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3675.0,138.0,36.0,xrryqzagmqfx,<=50K
42.0,Private,78929.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,159.0,24.0,49.0,mlswhuqiilgs,<=50K
33.0,Private,196205.0,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,2089.0,105.0,38.0,cxnvhyclkjhen,<=50K
44.0,Private,108245.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,2526.0,139.0,39.0,zqzubqbycala,<=50K
56.0,Private,311339.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1290.0,82.0,61.0,tdknkjgnuadd,<=50K
48.0,Local-gov,134105.0,HS-grad,9,Separated,Other-service,Unmarried,White,Female,4324.0,100.0,20.0,bcgjqvtvuoiv,<=50K
29.0,Private,117615.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3433.0,37.0,17.0,gljyetnwmjurm,<=50K
68.0,Private,176730.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3500.0,28.0,8.0,kjeljwvhdmpg,>50K
42.0,Private,94744.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,4660.0,2564.0,55.0,pmwxwdabhtnuc,>50K
38.0,Private,421001.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,624.0,185.0,44.0,kbecyyokmapoc,<=50K
24.0,Private,116425.0,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,2878.0,36.0,50.0,lnbtlabbpdyjlyappjcsvcmsp,<=50K
33.0,Private,152942.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6515.0,132.0,70.0,i,>50K
34.0,Self-emp-not-inc,143041.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4982.0,204.0,46.0,yntbakgalbnv,<=50K
53.0,Private,561949.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,2207.0,145.0,38.0,abqprrpbuazyx,<=50K
38.0,Self-emp-not-inc,162994.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4535.0,35.0,45.0,nfrezqfuzswr,<=50K
