sex,age,height,weight
FEMALE,52.0,160.0,60.0
MALE,43.0,173.0,64.0
MALE,62.0,176.0,88.0
FEMALE,45.0,162.0,75.0
FEMALE,50.0,155.0,45.0
MALE,30.0,171.0,77.0
FEMALE,80.0,160.0,56.0
MALE,54.0,173.0,63.0
MALE,58.0,175.0,64.0
FEMALE,59.0,160.0,80.0
MALE,20.0,182.0,98.0
FEMALE,54.0,168.0,55.0
MALE,25.0,162.0,57.0
MALE,47.0,175.0,77.0
FEMALE,59.0,159.0,93.0
FEMALE,49.0,155.0,76.0
FEMALE,24.0,163.0,48.0
MALE,65.0,178.0,92.0
MALE,31.0,194.0,105.0
MALE,40.0,186.0,95.0
MALE,70.0,176.0,64.0
MALE,55.0,173.0,55.0
FEMALE,28.0,161.0,60.0
MALE,31.0,160.0,59.0
FEMALE,54.0,171.0,77.0
MALE,53.0,169.0,83.0
FEMALE,58.0,172.0,65.0
MALE,67.0,181.0,71.0
FEMALE,52.0,166.0,69.0
FEMALE,36.0,163.0,61.0
FEMALE,83.0,161.0,57.0
MALE,28.0,191.0,91.0
FEMALE,41.0,167.0,92.0
MALE,52.0,177.0,80.0
FEMALE,34.0,165.0,52.0
MALE,57.0,180.0,71.0
MALE,23.0,180.0,102.0
MALE,54.0,178.0,86.0
MALE,36.0,119.0,83.0
MALE,59.0,174.0,66.0
FEMALE,24.0,162.0,100.0
FEMALE,63.0,167.0,67.0
MALE,32.0,172.0,75.0
FEMALE,17.0,168.0,88.0
MALE,29.0,189.0,79.0
MALE,52.0,120.0,61.0
FEMALE,61.0,164.0,46.0
FEMALE,51.0,165.0,63.0
FEMALE,49.0,156.0,75.0
FEMALE,64.0,156.0,82.0
MALE,48.0,178.0,101.0
FEMALE,83.0,158.0,73.0
MALE,57.0,172.0,71.0
FEMALE,62.0,166.0,91.0
FEMALE,46.0,157.0,49.0
FEMALE,81.0,153.0,51.0
MALE,37.0,165.0,65.0
FEMALE,63.0,162.0,99.0
