sex,age,agegr,bmi
FEMALE,96.0,45-59,237.3876151364461
FEMALE,64.0,60-64,20.51223310368521
MALE,54.0,45-59,251.6032354472423
FEMALE,49.0,45-59,94.17802848482275
FEMALE,38.0,35-44,234.72836106277109
FEMALE,50.0,60-64,139.44231687934985
FEMALE,43.0,35-44,170.14990360090297
MALE,17.0,,17.45432543581306
MALE,50.0,,375.98731028710614
MALE,31.0,35-44,236.02945737559952
FEMALE,80.0,65+,261.6528738237091
MALE,87.0,45-59,147.63480211600523
MALE,82.0,45-59,312.0902689656645
FEMALE,56.0,,397.86940206518324
FEMALE,43.0,16-24,76.48695252542774
FEMALE,37.0,16-24,36.900093037943634
MALE,20.0,16-24,318.57157900271466
FEMALE,24.0,65+,150.7920766756945
FEMALE,35.0,65+,188.40414450770402
FEMALE,48.0,65+,
MALE,54.0,,413.90948727718774
MALE,43.0,65+,121.07009334440326
FEMALE,28.0,45-59,215.9624819030784
MALE,23.0,65+,395.1859938026486
MALE,42.0,16-24,128.23469879752588
FEMALE,49.0,60-64,137.0023542073966
FEMALE,26.0,16-24,42.93419931882188
MALE,27.0,,164.27323421917959
MALE,84.0,45-59,168.30483266163642
FEMALE,44.0,35-44,114.05720655873141
FEMALE,50.0,25-34,
FEMALE,32.0,65+,274.89931063317954
MALE,25.0,35-44,64.73116631598775
MALE,56.0,45-59,24.655065542451133
MALE,71.0,16-24,73.56513944931089
FEMALE,40.0,60-64,147.24966360313883
MALE,47.0,45-59,220.00147739153888
FEMALE,38.0,60-64,184.59819061368114
FEMALE,23.0,,250.70486683128325
MALE,84.0,60-64,308.53517555756514
FEMALE,57.0,35-44,401.8649720442827
MALE,58.0,35-44,199.4355757751389
FEMALE,84.0,60-64,355.61961794851413
FEMALE,21.0,16-24,52.519302551352084
FEMALE,17.0,60-64,254.98504995097588
MALE,72.0,60-64,233.51398271833938
MALE,78.0,25-34,145.04533547474506
FEMALE,22.0,16-24,32.58678611855608
FEMALE,62.0,35-44,192.57125467904237
MALE,36.0,35-44,198.81579149908325
MALE,27.0,45-59,195.54704721143932
MALE,50.0,35-44,174.43282211494548
MALE,77.0,,282.7888319207447
MALE,33.0,16-24,381.5266319803645
FEMALE,42.0,25-34,58.97260102730443
MALE,89.0,25-34,269.5191573828007
FEMALE,41.0,60-64,89.50931277030064
MALE,91.0,25-34,222.4186643533699
MALE,59.0,45-59,219.89083548918003
MALE,59.0,25-34,51.7315479736353
MALE,35.0,16-24,90.38146496868097
FEMALE,83.0,16-24,153.04166325601796
MALE,89.0,60-64,437.1356686753081
FEMALE,75.0,16-24,415.56941255539164
FEMALE,51.0,25-34,309.0955259120279
FEMALE,22.0,35-44,171.2520730992505
FEMALE,43.0,65+,78.0180199544733
FEMALE,54.0,16-24,141.01319939610852
FEMALE,30.0,65+,260.68573865355154
MALE,33.0,16-24,286.79535439366265
FEMALE,78.0,,136.38917118422822
MALE,78.0,45-59,154.847614083216
FEMALE,39.0,,431.9002401299902
MALE,88.0,45-59,289.24024974780417
FEMALE,34.0,60-64,49.38936289877699
FEMALE,37.0,16-24,244.29703922566847
FEMALE,60.0,25-34,352.10951461132106
FEMALE,56.0,16-24,132.4640495789545
MALE,36.0,25-34,
MALE,68.0,16-24,165.43821632165336
MALE,24.0,35-44,58.80482912640826
FEMALE,40.0,35-44,97.86028388522197
MALE,42.0,16-24,122.25771398483275
FEMALE,42.0,60-64,29.539648426619287
FEMALE,96.0,45-59,154.1047799120017
FEMALE,25.0,25-34,221.24978727591358
FEMALE,27.0,45-59,188.88762976122374
FEMALE,52.0,16-24,143.08990691704605
FEMALE,52.0,45-59,279.12605510000515
