sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight
FEMALE,80.0,65+,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,24.0,1110.0,MARRIED,4.0,1958.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,YES,10.0,NO,NO,NO,,NO,,,NONE,167.0,59.0
FEMALE,60.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,0.0,1170.0,MARRIED,9.0,1974.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,59.0
MALE,54.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,24.0,832.0,DIVORCED,9.0,1982.0,1.0,2004.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,30.0,NO,NO,,,NO,,,NONE,173.0,78.0
FEMALE,70.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,2260.0,MARRIED,9.0,1970.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,71.0
MALE,75.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,219.0,MARRIED,4.0,1958.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,182.0,99.0
FEMALE,34.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2317.0,MARRIED,10.0,2003.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,50.0
FEMALE,68.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,,MARRIED,1.0,1975.0,,,MIXED,10.0,,YES,YES,NO,22.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,51.0
FEMALE,29.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,6.0,2005.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19.0,YES,20.0,NO,NO,YES,6.0,NO,,,NONE,164.0,57.0
FEMALE,30.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,12.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,65.0
FEMALE,43.0,35-44,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,UNEMPLOYED,24.0,1049.0,MARRIED,1.0,1994.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,20.0,NO,NO,NO,,NO,,,NONE,162.0,81.0
