age,eduspec,sex,alcabuse
52.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
49.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,YES
54.0,social sciences,MALE,NO
48.0,economy and administration,FEMALE,YES
74.0,economy and administration,FEMALE,NO
83.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
54.0,pedagogics,MALE,NO
76.0,no specialisation,FEMALE,YES
19.0,no specialisation,MALE,NO
21.0,production and processing,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
86.0,production and processing,FEMALE,NO
64.0,not applicable,MALE,NO
48.0,architecture and construction,FEMALE,NO
63.0,law,MALE,NO
22.0,mathematics and statistics,FEMALE,NO
53.0,production and processing,MALE,NO
26.0,economy and administration,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
64.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
56.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
55.0,pedagogics,FEMALE,NO
54.0,production and processing,FEMALE,NO
80.0,economy and administration,MALE,NO
59.0,pedagogics,MALE,NO
36.0,computer science,MALE,NO
46.0,other,FEMALE,NO
60.0,healthcare,MALE,NO
17.0,economy and administration,MALE,NO
58.0,economy and administration,FEMALE,NO
60.0,technical science,FEMALE,NO
29.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
33.0,architecture and construction,FEMALE,NO
40.0,not applicable,FEMALE,NO
56.0,economy and administration,FEMALE,NO
46.0,social sciences,FEMALE,NO
85.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
30.0,pedagogics,FEMALE,NO
47.0,technical science,FEMALE,NO
30.0,physical sciences,MALE,NO
27.0,pedagogics,MALE,NO
22.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
38.0,not applicable,FEMALE,NO
67.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,YES
21.0,no specialisation,MALE,NO
82.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
83.0,economy and administration,FEMALE,YES
55.0,pedagogics,FEMALE,NO
62.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
23.0,economy and administration,FEMALE,NO
36.0,healthcare,FEMALE,NO
44.0,veterinary medicine,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
58.0,other,FEMALE,NO
55.0,social sciences,MALE,NO
33.0,technical science,FEMALE,NO
52.0,liberal arts,MALE,NO
23.0,social sciences,FEMALE,YES
56.0,no specialisation,MALE,NO
75.0,services for the population and transport services,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
59.0,technical science,MALE,NO
22.0,economy and administration,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,social sciences,MALE,NO
28.0,pedagogics,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
16.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
59.0,social sciences,MALE,NO
36.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
84.0,technical science,FEMALE,NO
29.0,healthcare,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,MALE,NO
54.0,social sciences,FEMALE,NO
31.0,pedagogics,FEMALE,NO
77.0,technical science,FEMALE,NO
45.0,other,FEMALE,NO
67.0,no specialisation,MALE,NO
57.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,YES
64.0,technical science,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,YES
40.0,no specialisation,FEMALE,NO
53.0,art,MALE,NO
20.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
57.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
56.0,economy and administration,MALE,YES
44.0,pedagogics,FEMALE,YES
20.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
53.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
59.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
75.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
77.0,computer science,MALE,NO
61.0,technical science,FEMALE,YES
58.0,no specialisation,MALE,NO
23.0,architecture and construction,FEMALE,NO
76.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,pedagogics,MALE,YES
73.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
55.0,no specialisation,MALE,NO
23.0,economy and administration,MALE,NO
66.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
42.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
59.0,social sciences,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,no specialisation,FEMALE,NO
70.0,economy and administration,FEMALE,NO
19.0,technical science,FEMALE,NO
37.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,FEMALE,NO
32.0,computer science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
74.0,law,MALE,YES
58.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,NO
27.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
30.0,technical science,FEMALE,NO
78.0,production and processing,MALE,NO
55.0,no specialisation,FEMALE,NO
48.0,economy and administration,MALE,NO
53.0,economy and administration,MALE,NO
58.0,technical science,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,YES
43.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
30.0,technical science,MALE,NO
19.0,social sciences,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
34.0,production and processing,MALE,NO
58.0,no specialisation,MALE,NO
37.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,NO
18.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,YES
60.0,liberal arts,FEMALE,NO
48.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
74.0,social sciences,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,liberal arts,MALE,NO
60.0,technical science,MALE,NO
35.0,not applicable,MALE,NO
17.0,production and processing,FEMALE,NO
65.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
55.0,healthcare,FEMALE,YES
69.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,FEMALE,NO
77.0,technical science,FEMALE,NO
60.0,no specialisation,FEMALE,YES
30.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,YES
57.0,technical science,FEMALE,NO
31.0,production and processing,FEMALE,NO
32.0,social sciences,MALE,NO
50.0,services for the population and transport services,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
29.0,technical science,MALE,NO
44.0,services for the population and transport services,MALE,NO
38.0,pedagogics,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
72.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
22.0,technical science,MALE,NO
59.0,no specialisation,MALE,YES
42.0,law,FEMALE,YES
52.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
45.0,technical science,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
51.0,not applicable,FEMALE,NO
55.0,liberal arts,MALE,NO
83.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
32.0,social sciences,MALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
32.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
84.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
81.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
81.0,social sciences,FEMALE,NO
78.0,healthcare,FEMALE,NO
62.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
70.0,technical science,FEMALE,NO
34.0,technical science,MALE,YES
66.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,NO
17.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
24.0,healthcare,FEMALE,NO
86.0,social sciences,MALE,NO
46.0,pedagogics,FEMALE,YES
50.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
28.0,production and processing,MALE,NO
50.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
23.0,production and processing,FEMALE,NO
70.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
76.0,social sciences,MALE,YES
64.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
44.0,social sciences,MALE,NO
31.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
60.0,healthcare,FEMALE,NO
16.0,no specialisation,MALE,NO
61.0,production and processing,MALE,NO
26.0,environmental protection,MALE,NO
22.0,technical science,FEMALE,YES
22.0,economy and administration,FEMALE,NO
58.0,social sciences,MALE,NO
31.0,no specialisation,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
70.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
33.0,production and processing,FEMALE,NO
23.0,healthcare,FEMALE,NO
18.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
39.0,economy and administration,MALE,NO
25.0,technical science,FEMALE,NO
62.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
64.0,social sciences,MALE,NO
61.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,social sciences,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,YES
48.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,YES
23.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,economy and administration,MALE,NO
54.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,production and processing,FEMALE,NO
51.0,no specialisation,MALE,YES
57.0,biological sciences,FEMALE,NO
34.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
44.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
49.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
72.0,liberal arts,FEMALE,NO
47.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
36.0,production and processing,MALE,NO
61.0,technical science,FEMALE,NO
53.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
81.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
55.0,law,FEMALE,NO
73.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,MALE,NO
56.0,healthcare,FEMALE,NO
43.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,YES
67.0,architecture and construction,FEMALE,NO
19.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,MALE,NO
44.0,services for the population and transport services,MALE,NO
75.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
45.0,computer science,MALE,NO
37.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
56.0,production and processing,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,production and processing,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
