age,eduspec,sex,alcabuse
60.0,social sciences,FEMALE,
72.0,computer science,MALE,NO
62.0,liberal arts,FEMALE,NO
58.0,art,FEMALE,YES
50.0,lack of data,FEMALE,YES
66.0,veterinary medicine,MALE,
52.0,mathematics and statistics,FEMALE,YES
90.0,no specialisation,MALE,NO
95.0,services for the population and transport services,MALE,
51.0,healthcare,MALE,NO
80.0,,MALE,
59.0,environmental protection,FEMALE,NO
62.0,art,MALE,YES
92.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,YES
20.0,mathematics and statistics,MALE,NO
85.0,pedagogics,MALE,NO
80.0,law,MALE,NO
89.0,no specialisation,MALE,NO
94.0,no specialisation,MALE,NO
80.0,technical science,FEMALE,
56.0,biological sciences,FEMALE,NO
80.0,,FEMALE,
26.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
26.0,physical sciences,MALE,NO
95.0,no specialisation,MALE,NO
60.0,healthcare,FEMALE,YES
52.0,lack of data,FEMALE,YES
38.0,liberal arts,MALE,NO
80.0,not applicable,MALE,NO
54.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
18.0,environmental protection,MALE,
65.0,biological sciences,MALE,
63.0,economy and administration,MALE,
66.0,services for the population and transport services,MALE,NO
96.0,environmental protection,FEMALE,
71.0,services for the population and transport services,FEMALE,NO
44.0,economy and administration,FEMALE,YES
50.0,pedagogics,MALE,NO
72.0,computer science,MALE,
21.0,pedagogics,MALE,NO
70.0,physical sciences,FEMALE,
72.0,protection and safety,FEMALE,NO
33.0,economy and administration,MALE,NO
26.0,technical science,MALE,
41.0,social sciences,FEMALE,NO
48.0,healthcare,FEMALE,
64.0,environmental protection,MALE,
50.0,economy and administration,MALE,NO
93.0,social sciences,FEMALE,NO
25.0,pedagogics,MALE,
34.0,,MALE,NO
32.0,services for the population and transport services,MALE,
65.0,protection and safety,MALE,NO
34.0,biological sciences,FEMALE,NO
55.0,technical science,MALE,NO
34.0,liberal arts,FEMALE,
31.0,armed forces and country protection,FEMALE,
26.0,protection and safety,FEMALE,
69.0,liberal arts,MALE,
27.0,veterinary medicine,FEMALE,NO
31.0,veterinary medicine,FEMALE,YES
46.0,pedagogics,FEMALE,YES
83.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
83.0,technical science,MALE,NO
25.0,art,MALE,
94.0,no specialisation,MALE,NO
53.0,not applicable,MALE,
95.0,lack of data,MALE,NO
63.0,services for the population and transport services,FEMALE,YES
75.0,social sciences,FEMALE,
16.0,armed forces and country protection,MALE,YES
39.0,protection and safety,MALE,
28.0,social welfare,FEMALE,NO
40.0,protection and safety,MALE,
28.0,veterinary medicine,FEMALE,NO
44.0,mathematics and statistics,FEMALE,YES
52.0,mathematics and statistics,FEMALE,YES
22.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,YES
63.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,YES
28.0,technical science,MALE,
64.0,"agriculture, forestry, fishing",MALE,NO
91.0,journalism and information,FEMALE,
44.0,mathematics and statistics,FEMALE,NO
71.0,physical sciences,FEMALE,
26.0,protection and safety,FEMALE,YES
71.0,not applicable,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
32.0,architecture and construction,MALE,NO
64.0,mathematics and statistics,MALE,YES
16.0,liberal arts,MALE,YES
83.0,art,MALE,YES
18.0,environmental protection,MALE,
71.0,art,MALE,
40.0,liberal arts,FEMALE,NO
74.0,liberal arts,FEMALE,NO
96.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
62.0,environmental protection,FEMALE,NO
36.0,protection and safety,MALE,
93.0,art,MALE,YES
53.0,other,MALE,NO
84.0,not applicable,MALE,
69.0,services for the population and transport services,MALE,NO
39.0,architecture and construction,MALE,NO
84.0,biological sciences,MALE,YES
51.0,pedagogics,MALE,NO
88.0,liberal arts,MALE,YES
61.0,pedagogics,MALE,YES
87.0,architecture and construction,MALE,NO
71.0,not applicable,MALE,YES
75.0,not applicable,MALE,YES
54.0,armed forces and country protection,FEMALE,NO
94.0,art,FEMALE,
69.0,mathematics and statistics,FEMALE,YES
49.0,art,FEMALE,YES
61.0,other,FEMALE,YES
20.0,production and processing,MALE,
37.0,healthcare,MALE,NO
69.0,no specialisation,FEMALE,NO
37.0,protection and safety,MALE,
68.0,liberal arts,FEMALE,
52.0,lack of data,FEMALE,YES
24.0,technical science,FEMALE,
38.0,other,MALE,YES
61.0,veterinary medicine,FEMALE,YES
62.0,computer science,FEMALE,YES
61.0,biological sciences,MALE,NO
67.0,economy and administration,FEMALE,NO
66.0,protection and safety,MALE,YES
49.0,other,FEMALE,
91.0,no specialisation,MALE,YES
45.0,lack of data,FEMALE,NO
49.0,law,FEMALE,
93.0,armed forces and country protection,FEMALE,NO
78.0,,FEMALE,
70.0,production and processing,FEMALE,
27.0,art,FEMALE,
92.0,other,FEMALE,YES
72.0,pedagogics,MALE,
94.0,social welfare,FEMALE,
31.0,architecture and construction,MALE,NO
89.0,,MALE,
28.0,physical sciences,MALE,NO
67.0,protection and safety,MALE,NO
28.0,no specialisation,FEMALE,NO
86.0,computer science,FEMALE,NO
78.0,lack of data,FEMALE,NO
63.0,biological sciences,MALE,NO
50.0,public health,FEMALE,YES
21.0,architecture and construction,FEMALE,
71.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,
87.0,art,MALE,YES
94.0,computer science,FEMALE,YES
86.0,architecture and construction,MALE,YES
19.0,biological sciences,FEMALE,YES
45.0,veterinary medicine,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,
28.0,other,FEMALE,NO
60.0,technical science,FEMALE,NO
21.0,no specialisation,MALE,YES
32.0,other,MALE,NO
17.0,biological sciences,MALE,YES
78.0,technical science,FEMALE,YES
36.0,biological sciences,FEMALE,NO
42.0,biological sciences,MALE,YES
90.0,other,FEMALE,YES
70.0,physical sciences,FEMALE,
20.0,environmental protection,MALE,
31.0,economy and administration,FEMALE,NO
67.0,pedagogics,FEMALE,YES
63.0,mathematics and statistics,MALE,YES
34.0,biological sciences,FEMALE,NO
95.0,environmental protection,FEMALE,
67.0,mathematics and statistics,MALE,NO
57.0,social sciences,MALE,
61.0,economy and administration,MALE,
74.0,technical science,FEMALE,YES
41.0,no specialisation,FEMALE,NO
51.0,economy and administration,FEMALE,NO
34.0,social sciences,FEMALE,NO
32.0,economy and administration,FEMALE,YES
95.0,no specialisation,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,
54.0,social sciences,MALE,NO
35.0,physical sciences,FEMALE,
34.0,liberal arts,FEMALE,
23.0,liberal arts,MALE,
49.0,mathematics and statistics,FEMALE,YES
42.0,veterinary medicine,FEMALE,YES
70.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,NO
30.0,mathematics and statistics,FEMALE,NO
18.0,environmental protection,MALE,
22.0,computer science,MALE,
72.0,protection and safety,FEMALE,NO
56.0,no specialisation,FEMALE,NO
59.0,healthcare,FEMALE,YES
90.0,other,FEMALE,
95.0,liberal arts,FEMALE,NO
35.0,no specialisation,FEMALE,YES
72.0,protection and safety,FEMALE,NO
35.0,not applicable,MALE,
17.0,social sciences,MALE,
77.0,technical science,MALE,YES
43.0,no specialisation,MALE,NO
49.0,technical science,MALE,YES
63.0,social welfare,FEMALE,YES
85.0,biological sciences,MALE,NO
66.0,mathematics and statistics,FEMALE,
88.0,liberal arts,MALE,YES
38.0,technical science,MALE,NO
78.0,technical science,FEMALE,YES
31.0,veterinary medicine,MALE,YES
93.0,no specialisation,MALE,NO
72.0,protection and safety,FEMALE,NO
34.0,social sciences,FEMALE,
93.0,journalism and information,FEMALE,NO
73.0,social sciences,FEMALE,
35.0,protection and safety,MALE,YES
36.0,biological sciences,FEMALE,NO
58.0,pedagogics,FEMALE,NO
20.0,production and processing,MALE,
33.0,computer science,FEMALE,
52.0,art,FEMALE,YES
46.0,technical science,MALE,NO
53.0,other,MALE,NO
37.0,economy and administration,FEMALE,
62.0,"agriculture, forestry, fishing",MALE,NO
88.0,armed forces and country protection,MALE,NO
28.0,technical science,FEMALE,
57.0,no specialisation,FEMALE,YES
26.0,architecture and construction,MALE,
71.0,protection and safety,FEMALE,NO
50.0,veterinary medicine,MALE,
64.0,other,FEMALE,YES
29.0,not applicable,FEMALE,
24.0,production and processing,FEMALE,YES
53.0,production and processing,FEMALE,NO
43.0,pedagogics,MALE,NO
95.0,lack of data,MALE,NO
81.0,services for the population and transport services,FEMALE,YES
77.0,social sciences,FEMALE,
93.0,journalism and information,MALE,YES
20.0,other,MALE,YES
60.0,mathematics and statistics,MALE,NO
63.0,liberal arts,FEMALE,
96.0,art,FEMALE,
39.0,social sciences,FEMALE,NO
36.0,biological sciences,FEMALE,NO
27.0,technical science,MALE,
18.0,no specialisation,MALE,
91.0,environmental protection,MALE,YES
69.0,physical sciences,FEMALE,
79.0,lack of data,FEMALE,NO
36.0,protection and safety,MALE,YES
61.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
56.0,other,MALE,NO
96.0,liberal arts,FEMALE,NO
86.0,architecture and construction,MALE,YES
43.0,economy and administration,MALE,YES
93.0,lack of data,MALE,NO
33.0,biological sciences,FEMALE,NO
97.0,technical science,MALE,
94.0,art,MALE,YES
78.0,law,FEMALE,NO
67.0,journalism and information,MALE,NO
86.0,protection and safety,FEMALE,
38.0,liberal arts,MALE,NO
86.0,architecture and construction,MALE,YES
65.0,environmental protection,FEMALE,NO
17.0,environmental protection,MALE,
42.0,environmental protection,MALE,NO
28.0,production and processing,MALE,
95.0,no specialisation,MALE,NO
54.0,environmental protection,FEMALE,NO
54.0,healthcare,MALE,YES
65.0,social welfare,FEMALE,NO
48.0,technical science,MALE,NO
26.0,protection and safety,FEMALE,YES
84.0,social sciences,MALE,NO
32.0,services for the population and transport services,MALE,
58.0,technical science,MALE,YES
34.0,social welfare,FEMALE,YES
27.0,art,FEMALE,
87.0,protection and safety,FEMALE,
94.0,veterinary medicine,FEMALE,YES
96.0,art,FEMALE,YES
93.0,social sciences,FEMALE,YES
80.0,environmental protection,MALE,NO
43.0,biological sciences,MALE,YES
22.0,no specialisation,FEMALE,NO
52.0,liberal arts,FEMALE,NO
35.0,technical science,FEMALE,NO
24.0,protection and safety,FEMALE,YES
20.0,computer science,FEMALE,YES
76.0,pedagogics,MALE,
16.0,healthcare,FEMALE,
77.0,environmental protection,MALE,NO
26.0,social welfare,FEMALE,NO
22.0,physical sciences,MALE,
22.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
35.0,not applicable,MALE,
51.0,mathematics and statistics,FEMALE,YES
62.0,mathematics and statistics,MALE,YES
86.0,architecture and construction,MALE,NO
77.0,liberal arts,FEMALE,
37.0,services for the population and transport services,FEMALE,NO
