age,eduspec,sex,alcabuse
48.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
38.0,pedagogics,FEMALE,NO
50.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
70.0,technical science,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
76.0,not applicable,FEMALE,NO
19.0,technical science,MALE,NO
17.0,architecture and construction,FEMALE,NO
20.0,lack of data,MALE,NO
69.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
82.0,healthcare,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,MALE,YES
67.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
40.0,architecture and construction,MALE,NO
30.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
41.0,social sciences,MALE,NO
48.0,environmental protection,MALE,NO
18.0,healthcare,FEMALE,YES
48.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
76.0,social sciences,MALE,YES
55.0,pedagogics,FEMALE,NO
32.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
60.0,physical sciences,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
54.0,no specialisation,MALE,NO
56.0,not applicable,FEMALE,NO
25.0,technical science,FEMALE,NO
22.0,production and processing,FEMALE,NO
33.0,not applicable,MALE,NO
36.0,armed forces and country protection,FEMALE,NO
52.0,law,FEMALE,NO
38.0,no specialisation,MALE,NO
85.0,production and processing,FEMALE,NO
17.0,economy and administration,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
30.0,services for the population and transport services,FEMALE,YES
43.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
23.0,production and processing,FEMALE,NO
22.0,not applicable,FEMALE,NO
52.0,no specialisation,FEMALE,NO
22.0,pedagogics,MALE,NO
26.0,production and processing,MALE,NO
34.0,environmental protection,FEMALE,NO
67.0,pedagogics,MALE,NO
18.0,economy and administration,FEMALE,NO
67.0,not applicable,MALE,YES
17.0,lack of data,FEMALE,YES
82.0,environmental protection,FEMALE,NO
41.0,environmental protection,FEMALE,NO
83.0,technical science,MALE,NO
51.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
16.0,armed forces and country protection,MALE,NO
31.0,not applicable,FEMALE,NO
24.0,healthcare,MALE,NO
32.0,social sciences,FEMALE,NO
23.0,not applicable,MALE,NO
36.0,services for the population and transport services,MALE,NO
40.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
47.0,other,MALE,NO
29.0,technical science,FEMALE,NO
48.0,pedagogics,MALE,NO
19.0,pedagogics,MALE,NO
52.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
36.0,not applicable,FEMALE,NO
55.0,no specialisation,FEMALE,NO
22.0,not applicable,MALE,NO
63.0,healthcare,MALE,NO
32.0,no specialisation,MALE,YES
24.0,no specialisation,FEMALE,NO
52.0,not applicable,MALE,NO
16.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
55.0,other,FEMALE,NO
32.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
80.0,not applicable,FEMALE,NO
25.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
52.0,environmental protection,MALE,NO
50.0,lack of data,FEMALE,NO
27.0,veterinary medicine,MALE,NO
77.0,services for the population and transport services,MALE,NO
41.0,not applicable,FEMALE,NO
71.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
30.0,no specialisation,MALE,NO
68.0,social sciences,MALE,NO
38.0,no specialisation,MALE,NO
71.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,MALE,NO
71.0,veterinary medicine,FEMALE,NO
59.0,environmental protection,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
78.0,pedagogics,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
36.0,social sciences,FEMALE,NO
48.0,not applicable,FEMALE,NO
20.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
40.0,lack of data,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
49.0,pedagogics,FEMALE,NO
49.0,technical science,FEMALE,NO
51.0,not applicable,FEMALE,NO
50.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
75.0,protection and safety,MALE,NO
32.0,technical science,FEMALE,NO
37.0,protection and safety,MALE,NO
73.0,not applicable,MALE,NO
65.0,no specialisation,FEMALE,NO
58.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,architecture and construction,FEMALE,NO
64.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,YES
23.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
20.0,economy and administration,FEMALE,NO
51.0,technical science,MALE,YES
23.0,architecture and construction,MALE,NO
70.0,services for the population and transport services,MALE,NO
66.0,technical science,FEMALE,NO
51.0,economy and administration,FEMALE,NO
38.0,other,FEMALE,NO
17.0,not applicable,FEMALE,NO
58.0,social sciences,MALE,NO
42.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,not applicable,FEMALE,NO
70.0,technical science,MALE,NO
19.0,technical science,FEMALE,NO
33.0,environmental protection,FEMALE,NO
63.0,technical science,FEMALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,economy and administration,FEMALE,NO
17.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
66.0,not applicable,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
74.0,other,MALE,NO
58.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,YES
23.0,no specialisation,MALE,NO
51.0,environmental protection,MALE,NO
51.0,technical science,FEMALE,NO
26.0,no specialisation,MALE,NO
74.0,architecture and construction,MALE,NO
51.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
39.0,architecture and construction,MALE,NO
26.0,no specialisation,MALE,NO
24.0,economy and administration,MALE,NO
75.0,technical science,FEMALE,NO
62.0,healthcare,FEMALE,NO
42.0,not applicable,MALE,NO
27.0,not applicable,MALE,NO
30.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,FEMALE,NO
37.0,economy and administration,FEMALE,NO
22.0,not applicable,FEMALE,NO
18.0,law,MALE,YES
18.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
44.0,healthcare,MALE,NO
46.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
87.0,technical science,FEMALE,NO
27.0,physical sciences,FEMALE,NO
56.0,not applicable,FEMALE,YES
31.0,environmental protection,MALE,NO
17.0,healthcare,FEMALE,NO
65.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
37.0,not applicable,FEMALE,YES
51.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
50.0,not applicable,FEMALE,NO
71.0,not applicable,FEMALE,NO
29.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
23.0,technical science,MALE,NO
77.0,services for the population and transport services,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
28.0,pedagogics,MALE,YES
45.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
25.0,technical science,FEMALE,NO
40.0,no specialisation,FEMALE,NO
34.0,social sciences,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
72.0,not applicable,MALE,NO
24.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
63.0,environmental protection,FEMALE,YES
38.0,lack of data,FEMALE,NO
48.0,technical science,FEMALE,NO
21.0,not applicable,FEMALE,NO
20.0,not applicable,FEMALE,NO
40.0,protection and safety,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
75.0,not applicable,MALE,NO
64.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
16.0,not applicable,MALE,NO
47.0,technical science,FEMALE,NO
51.0,production and processing,FEMALE,NO
79.0,services for the population and transport services,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
19.0,technical science,MALE,NO
18.0,services for the population and transport services,MALE,NO
75.0,pedagogics,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
67.0,technical science,MALE,NO
28.0,not applicable,MALE,NO
49.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
43.0,pedagogics,MALE,NO
84.0,technical science,FEMALE,NO
70.0,not applicable,FEMALE,NO
35.0,law,FEMALE,NO
77.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
74.0,technical science,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
51.0,not applicable,FEMALE,NO
70.0,no specialisation,FEMALE,NO
30.0,lack of data,FEMALE,NO
70.0,protection and safety,MALE,NO
49.0,technical science,FEMALE,NO
17.0,not applicable,FEMALE,NO
34.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
82.0,not applicable,MALE,NO
42.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
