age,eduspec,sex,alcabuse
19.0,not applicable,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
83.0,pedagogics,MALE,NO
25.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
27.0,no specialisation,MALE,NO
94.0,technical science,FEMALE,YES
58.0,technical science,MALE,YES
39.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
78.0,other,MALE,NO
35.0,technical science,MALE,NO
95.0,architecture and construction,MALE,NO
86.0,armed forces and country protection,MALE,YES
80.0,"agriculture, forestry, fishing",MALE,NO
28.0,social welfare,MALE,NO
60.0,social sciences,FEMALE,NO
64.0,technical science,MALE,NO
66.0,technical science,MALE,NO
23.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
26.0,biological sciences,FEMALE,NO
49.0,production and processing,FEMALE,NO
66.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,YES
34.0,liberal arts,MALE,NO
28.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,YES
64.0,other,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,physical sciences,FEMALE,NO
23.0,physical sciences,FEMALE,YES
34.0,physical sciences,MALE,NO
96.0,technical science,MALE,NO
35.0,public health,FEMALE,NO
61.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
40.0,services for the population and transport services,MALE,NO
41.0,architecture and construction,FEMALE,NO
82.0,protection and safety,MALE,NO
24.0,protection and safety,FEMALE,NO
29.0,journalism and information,FEMALE,NO
95.0,computer science,MALE,NO
17.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
96.0,other,MALE,NO
18.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
42.0,art,MALE,NO
30.0,journalism and information,FEMALE,NO
64.0,economy and administration,MALE,YES
20.0,production and processing,FEMALE,NO
67.0,liberal arts,FEMALE,NO
67.0,no specialisation,FEMALE,NO
67.0,law,FEMALE,NO
40.0,economy and administration,MALE,NO
55.0,biological sciences,FEMALE,NO
44.0,production and processing,FEMALE,NO
71.0,economy and administration,MALE,NO
26.0,healthcare,FEMALE,NO
70.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
95.0,art,MALE,NO
35.0,social welfare,MALE,NO
21.0,art,MALE,NO
61.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
96.0,pedagogics,MALE,NO
18.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
23.0,mathematics and statistics,FEMALE,YES
68.0,computer science,FEMALE,NO
20.0,no specialisation,MALE,NO
23.0,computer science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,YES
46.0,services for the population and transport services,MALE,NO
31.0,other,FEMALE,NO
58.0,liberal arts,FEMALE,NO
96.0,no specialisation,FEMALE,YES
96.0,art,MALE,NO
64.0,pedagogics,MALE,NO
39.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
