sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,60.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,avm,RETIRED,0.0,1272.0,MARRIED,9.0,1975.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,166.0,75.0,15.11557802171387
MALE,72.0,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,vqayvfcakqsyy,RETIRED,25.0,1059.0,MARRIED,9.0,1958.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,67.0,12.963230418531843
FEMALE,62.0,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,yhiqm,LONG-TERM SICK/DISABLED,-6.0,1305.0,MARRIED,4.0,1967.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,10.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,65.0,19.219516185645034
FEMALE,62.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,vwomojhgleyvbxeyocgnezgsv,EMPLOYED IN PUBLIC SECTOR,-2.0,456.0,MARRIED,8.0,1969.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,71.0,15.404648462823415
FEMALE,55.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,studveeqnwrobep,FARMER,-1.0,2031.0,MARRIED,10.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,75.0,21.796355139551462
MALE,62.0,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,hjqtvzjcehbnxtgk,RETIRED,-6.0,889.0,MARRIED,6.0,1970.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,79.0,22.531171701824555
FEMALE,35.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,vvlfefwklyvgdyhhnvaiewsemteub,EMPLOYED IN PRIVATE SECTOR,-2.0,682.0,MARRIED,6.0,1998.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,163.0,48.0,24.102596360440177
MALE,21.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,mgpxpmwlbjzfglq,PUPIL OR STUDENT,-8.0,1073.0,SINGLE,,,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,40.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,182.0,87.0,28.592901253363017
MALE,34.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,taiekeqsq,OTHER ECONOMICALLY INACTIVE,23.0,120.0,MARRIED,6.0,2003.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,ACTIVE,177.0,91.0,23.782987194124487
FEMALE,22.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,uthjwcsmjhomfdtjkmmjmjnfjqraw,EMPLOYED IN PRIVATE SECTOR,-2.0,1399.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,164.0,70.0,32.468869901628146
