sex,age,income,edu
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,72.0,15416.0,PRIMARY/NO EDUCATION
MALE,62.0,1869.0,POST-SECONDARY OR HIGHER
MALE,58.0,3131.0,SECONDARY
FEMALE,46.0,4568.0,VOCATIONAL/GRAMMAR
MALE,66.0,4113.0,POST-SECONDARY OR HIGHER
MALE,48.0,9427.0,
MALE,90.0,947.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,957.0,SECONDARY
FEMALE,43.0,2084.0,SECONDARY
FEMALE,80.0,13766.0,
MALE,54.0,4299.0,POST-SECONDARY OR HIGHER
MALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,92.0,4125.0,VOCATIONAL/GRAMMAR
MALE,23.0,7747.0,PRIMARY/NO EDUCATION
MALE,21.0,10089.0,PRIMARY/NO EDUCATION
FEMALE,20.0,12724.0,SECONDARY
FEMALE,85.0,8873.0,
MALE,76.0,11186.0,SECONDARY
FEMALE,89.0,7442.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,13622.0,
FEMALE,80.0,1872.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,6353.0,
FEMALE,75.0,5827.0,POST-SECONDARY OR HIGHER
MALE,22.0,15594.0,PRIMARY/NO EDUCATION
MALE,65.0,212.0,VOCATIONAL/GRAMMAR
MALE,22.0,7737.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,12295.0,SECONDARY
MALE,56.0,7936.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11285.0,PRIMARY/NO EDUCATION
FEMALE,34.0,3695.0,POST-SECONDARY OR HIGHER
MALE,76.0,6385.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1888.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,420.0,PRIMARY/NO EDUCATION
FEMALE,18.0,11817.0,PRIMARY/NO EDUCATION
FEMALE,61.0,14516.0,SECONDARY
MALE,63.0,14779.0,SECONDARY
FEMALE,62.0,10281.0,PRIMARY/NO EDUCATION
FEMALE,92.0,4699.0,POST-SECONDARY OR HIGHER
MALE,67.0,10819.0,SECONDARY
FEMALE,40.0,3832.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,6823.0,SECONDARY
FEMALE,72.0,13344.0,PRIMARY/NO EDUCATION
MALE,21.0,3042.0,POST-SECONDARY OR HIGHER
MALE,66.0,853.0,SECONDARY
MALE,68.0,12073.0,SECONDARY
MALE,29.0,11233.0,PRIMARY/NO EDUCATION
MALE,22.0,7914.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,14575.0,
FEMALE,44.0,3598.0,PRIMARY/NO EDUCATION
MALE,60.0,9081.0,
FEMALE,46.0,11509.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1071.0,POST-SECONDARY OR HIGHER
MALE,21.0,7089.0,SECONDARY
MALE,30.0,5679.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,11791.0,PRIMARY/NO EDUCATION
MALE,65.0,1195.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,SECONDARY
FEMALE,51.0,14068.0,
MALE,30.0,368.0,SECONDARY
MALE,27.0,,SECONDARY
MALE,22.0,12618.0,SECONDARY
MALE,69.0,7630.0,VOCATIONAL/GRAMMAR
MALE,22.0,13928.0,
MALE,26.0,13929.0,
FEMALE,42.0,5935.0,POST-SECONDARY OR HIGHER
MALE,83.0,8438.0,PRIMARY/NO EDUCATION
MALE,22.0,187.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,9579.0,
MALE,21.0,9485.0,
FEMALE,94.0,11467.0,PRIMARY/NO EDUCATION
FEMALE,49.0,6821.0,SECONDARY
FEMALE,95.0,10116.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1187.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4132.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1308.0,SECONDARY
FEMALE,35.0,,VOCATIONAL/GRAMMAR
MALE,24.0,2927.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,12468.0,SECONDARY
MALE,23.0,2810.0,SECONDARY
FEMALE,40.0,1168.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,9579.0,
FEMALE,22.0,12076.0,SECONDARY
FEMALE,70.0,13507.0,PRIMARY/NO EDUCATION
MALE,59.0,1594.0,SECONDARY
FEMALE,33.0,13406.0,PRIMARY/NO EDUCATION
FEMALE,56.0,10765.0,SECONDARY
FEMALE,23.0,14025.0,
FEMALE,60.0,15241.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,7960.0,PRIMARY/NO EDUCATION
FEMALE,40.0,9742.0,PRIMARY/NO EDUCATION
MALE,67.0,7857.0,SECONDARY
FEMALE,22.0,10394.0,PRIMARY/NO EDUCATION
MALE,71.0,1502.0,SECONDARY
FEMALE,36.0,14909.0,
FEMALE,28.0,,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,12120.0,SECONDARY
FEMALE,83.0,8470.0,PRIMARY/NO EDUCATION
FEMALE,18.0,2934.0,
MALE,67.0,1536.0,SECONDARY
FEMALE,36.0,12547.0,SECONDARY
FEMALE,70.0,922.0,SECONDARY
FEMALE,96.0,14430.0,SECONDARY
FEMALE,29.0,1439.0,SECONDARY
FEMALE,57.0,2675.0,SECONDARY
MALE,64.0,9065.0,
FEMALE,58.0,272.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,11936.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1462.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11831.0,PRIMARY/NO EDUCATION
FEMALE,84.0,8385.0,
FEMALE,69.0,4782.0,VOCATIONAL/GRAMMAR
MALE,35.0,14862.0,
FEMALE,84.0,4705.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,4768.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,7677.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1267.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,11168.0,SECONDARY
FEMALE,71.0,4018.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,14830.0,
MALE,50.0,6490.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,14254.0,
MALE,69.0,7144.0,
FEMALE,44.0,9245.0,
FEMALE,61.0,9836.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,33.0,15120.0,
MALE,65.0,12080.0,SECONDARY
FEMALE,33.0,12630.0,SECONDARY
FEMALE,64.0,10430.0,SECONDARY
FEMALE,48.0,13420.0,PRIMARY/NO EDUCATION
FEMALE,20.0,3004.0,SECONDARY
FEMALE,34.0,4627.0,POST-SECONDARY OR HIGHER
MALE,57.0,523.0,
FEMALE,62.0,4140.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,650.0,SECONDARY
MALE,67.0,14579.0,SECONDARY
MALE,66.0,655.0,SECONDARY
FEMALE,45.0,2095.0,SECONDARY
MALE,91.0,9471.0,
FEMALE,40.0,2023.0,SECONDARY
FEMALE,45.0,13610.0,
FEMALE,93.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1246.0,PRIMARY/NO EDUCATION
FEMALE,70.0,349.0,PRIMARY/NO EDUCATION
FEMALE,23.0,12364.0,SECONDARY
MALE,92.0,3647.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,13424.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1046.0,SECONDARY
MALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,12341.0,SECONDARY
FEMALE,24.0,1745.0,POST-SECONDARY OR HIGHER
MALE,63.0,10782.0,SECONDARY
MALE,23.0,10219.0,PRIMARY/NO EDUCATION
FEMALE,82.0,13633.0,
FEMALE,78.0,14277.0,
MALE,59.0,2521.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,8927.0,
MALE,21.0,13768.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4587.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,10947.0,SECONDARY
FEMALE,71.0,15878.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,12149.0,SECONDARY
FEMALE,94.0,10321.0,PRIMARY/NO EDUCATION
FEMALE,82.0,4123.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,921.0,SECONDARY
FEMALE,41.0,11534.0,PRIMARY/NO EDUCATION
MALE,71.0,11466.0,PRIMARY/NO EDUCATION
FEMALE,24.0,14207.0,
FEMALE,55.0,8537.0,SECONDARY
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,28.0,6443.0,SECONDARY
FEMALE,17.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10818.0,SECONDARY
FEMALE,32.0,1676.0,POST-SECONDARY OR HIGHER
MALE,38.0,1242.0,SECONDARY
FEMALE,90.0,3769.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1288.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11205.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,
FEMALE,63.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,196.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,3560.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,1212.0,SECONDARY
FEMALE,63.0,15181.0,SECONDARY
FEMALE,52.0,15447.0,PRIMARY/NO EDUCATION
MALE,61.0,10924.0,SECONDARY
FEMALE,70.0,8667.0,VOCATIONAL/GRAMMAR
MALE,37.0,14051.0,
FEMALE,47.0,11376.0,PRIMARY/NO EDUCATION
MALE,30.0,5817.0,
FEMALE,28.0,1697.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,10183.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1189.0,SECONDARY
FEMALE,50.0,1856.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,11933.0,PRIMARY/NO EDUCATION
MALE,34.0,12958.0,PRIMARY/NO EDUCATION
MALE,23.0,7297.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11694.0,PRIMARY/NO EDUCATION
MALE,38.0,9912.0,PRIMARY/NO EDUCATION
FEMALE,70.0,14703.0,
FEMALE,41.0,3665.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,11685.0,PRIMARY/NO EDUCATION
FEMALE,18.0,11213.0,PRIMARY/NO EDUCATION
FEMALE,22.0,4873.0,PRIMARY/NO EDUCATION
MALE,68.0,830.0,VOCATIONAL/GRAMMAR
MALE,48.0,12826.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1762.0,SECONDARY
MALE,90.0,3922.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,13660.0,
FEMALE,31.0,11352.0,PRIMARY/NO EDUCATION
MALE,68.0,7657.0,VOCATIONAL/GRAMMAR
MALE,35.0,12301.0,SECONDARY
FEMALE,17.0,,
MALE,77.0,6128.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,12164.0,SECONDARY
FEMALE,41.0,3745.0,POST-SECONDARY OR HIGHER
MALE,63.0,14459.0,
FEMALE,85.0,5878.0,
MALE,62.0,1134.0,SECONDARY
MALE,88.0,2885.0,SECONDARY
FEMALE,33.0,12012.0,SECONDARY
FEMALE,78.0,818.0,SECONDARY
MALE,27.0,14491.0,SECONDARY
FEMALE,93.0,1274.0,PRIMARY/NO EDUCATION
MALE,68.0,344.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,547.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1151.0,PRIMARY/NO EDUCATION
MALE,69.0,-2.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,989.0,SECONDARY
FEMALE,32.0,1538.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,7062.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,593.0,PRIMARY/NO EDUCATION
