sex,age,income,edu
FEMALE,76.0,1009.0,PRIMARY/NO EDUCATION
MALE,43.0,1069.0,SECONDARY
MALE,83.0,1530.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1366.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,111.0,VOCATIONAL/GRAMMAR
MALE,22.0,623.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,947.0,POST-SECONDARY OR HIGHER
MALE,29.0,957.0,POST-SECONDARY OR HIGHER
MALE,62.0,1284.0,PRIMARY/NO EDUCATION
FEMALE,39.0,159.0,PRIMARY/NO EDUCATION
MALE,40.0,3499.0,SECONDARY
FEMALE,26.0,2524.0,POST-SECONDARY OR HIGHER
MALE,17.0,544.0,VOCATIONAL/GRAMMAR
MALE,68.0,2085.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,718.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,68.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1582.0,PRIMARY/NO EDUCATION
MALE,52.0,1839.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,60.0,8019.0,SECONDARY
MALE,21.0,1072.0,PRIMARY/NO EDUCATION
MALE,55.0,1551.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1025.0,VOCATIONAL/GRAMMAR
MALE,47.0,386.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,POST-SECONDARY OR HIGHER
MALE,57.0,1013.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2935.0,VOCATIONAL/GRAMMAR
MALE,35.0,4291.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1533.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1294.0,PRIMARY/NO EDUCATION
MALE,28.0,,SECONDARY
FEMALE,45.0,1583.0,SECONDARY
MALE,68.0,1888.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2021.0,VOCATIONAL/GRAMMAR
MALE,73.0,2212.0,SECONDARY
MALE,35.0,1709.0,POST-SECONDARY OR HIGHER
MALE,62.0,1973.0,VOCATIONAL/GRAMMAR
MALE,40.0,676.0,VOCATIONAL/GRAMMAR
MALE,43.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1214.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1431.0,SECONDARY
MALE,40.0,1220.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,42.0,,POST-SECONDARY OR HIGHER
MALE,28.0,538.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,2241.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,67.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,28.0,PRIMARY/NO EDUCATION
MALE,56.0,3112.0,SECONDARY
FEMALE,18.0,168.0,VOCATIONAL/GRAMMAR
MALE,89.0,1197.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1077.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,304.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,271.0,SECONDARY
MALE,73.0,686.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,877.0,SECONDARY
FEMALE,80.0,2186.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1996.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2862.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1969.0,PRIMARY/NO EDUCATION
MALE,44.0,1412.0,SECONDARY
FEMALE,59.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1121.0,PRIMARY/NO EDUCATION
FEMALE,34.0,322.0,VOCATIONAL/GRAMMAR
MALE,43.0,332.0,SECONDARY
FEMALE,62.0,1235.0,PRIMARY/NO EDUCATION
MALE,18.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2375.0,SECONDARY
MALE,33.0,2281.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,262.0,PRIMARY/NO EDUCATION
MALE,35.0,418.0,PRIMARY/NO EDUCATION
MALE,51.0,511.0,POST-SECONDARY OR HIGHER
MALE,91.0,1187.0,PRIMARY/NO EDUCATION
FEMALE,81.0,931.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,507.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,409.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,367.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1575.0,SECONDARY
MALE,70.0,70.0,PRIMARY/NO EDUCATION
MALE,72.0,1501.0,SECONDARY
FEMALE,62.0,794.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,599.0,SECONDARY
FEMALE,72.0,1160.0,VOCATIONAL/GRAMMAR
MALE,88.0,1218.0,SECONDARY
MALE,43.0,33.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,757.0,VOCATIONAL/GRAMMAR
MALE,26.0,1738.0,SECONDARY
FEMALE,62.0,3055.0,SECONDARY
MALE,55.0,2390.0,SECONDARY
FEMALE,40.0,1502.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2102.0,VOCATIONAL/GRAMMAR
MALE,52.0,1715.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1267.0,SECONDARY
MALE,35.0,5335.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2336.0,VOCATIONAL/GRAMMAR
MALE,19.0,541.0,SECONDARY
FEMALE,72.0,1722.0,SECONDARY
MALE,66.0,22.0,VOCATIONAL/GRAMMAR
MALE,64.0,2239.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1074.0,PRIMARY/NO EDUCATION
MALE,45.0,1061.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1072.0,PRIMARY/NO EDUCATION
