sex,age,income,edu
FEMALE,52.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1069.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,729.0,VOCATIONAL/GRAMMAR
MALE,49.0,1366.0,VOCATIONAL/GRAMMAR
MALE,42.0,1712.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2224.0,VOCATIONAL/GRAMMAR
MALE,48.0,147.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,157.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1284.0,PRIMARY/NO EDUCATION
FEMALE,43.0,159.0,POST-SECONDARY OR HIGHER
MALE,64.0,297.0,VOCATIONAL/GRAMMAR
MALE,50.0,1723.0,VOCATIONAL/GRAMMAR
MALE,54.0,544.0,POST-SECONDARY OR HIGHER
MALE,76.0,1285.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,21.0,718.0,SECONDARY
MALE,20.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1582.0,PRIMARY/NO EDUCATION
FEMALE,64.0,238.0,SECONDARY
MALE,72.0,816.0,SECONDARY
MALE,82.0,1872.0,SECONDARY
FEMALE,64.0,750.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1825.0,SECONDARY
MALE,63.0,1987.0,PRIMARY/NO EDUCATION
FEMALE,22.0,212.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,SECONDARY
MALE,26.0,1334.0,POST-SECONDARY OR HIGHER
MALE,79.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,52.0,732.0,POST-SECONDARY OR HIGHER
MALE,44.0,880.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2895.0,SECONDARY
MALE,64.0,5585.0,SECONDARY
FEMALE,45.0,287.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,1221.0,VOCATIONAL/GRAMMAR
MALE,55.0,611.0,POST-SECONDARY OR HIGHER
MALE,54.0,2510.0,VOCATIONAL/GRAMMAR
MALE,80.0,2773.0,PRIMARY/NO EDUCATION
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,1477.0,SECONDARY
FEMALE,46.0,2297.0,POST-SECONDARY OR HIGHER
MALE,60.0,414.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,631.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,419.0,SECONDARY
FEMALE,60.0,538.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,641.0,SECONDARY
FEMALE,22.0,53.0,SECONDARY
MALE,33.0,5670.0,PRIMARY/NO EDUCATION
MALE,40.0,4830.0,VOCATIONAL/GRAMMAR
MALE,56.0,2312.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,85.0,1769.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,30.0,3598.0,SECONDARY
FEMALE,28.0,1077.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,304.0,PRIMARY/NO EDUCATION
MALE,30.0,5073.0,POST-SECONDARY OR HIGHER
MALE,47.0,686.0,SECONDARY
FEMALE,30.0,877.0,POST-SECONDARY OR HIGHER
MALE,27.0,1386.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,395.0,SECONDARY
FEMALE,60.0,1261.0,VOCATIONAL/GRAMMAR
MALE,22.0,368.0,SECONDARY
FEMALE,26.0,612.0,POST-SECONDARY OR HIGHER
MALE,38.0,2027.0,PRIMARY/NO EDUCATION
FEMALE,67.0,321.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1122.0,SECONDARY
FEMALE,67.0,332.0,PRIMARY/NO EDUCATION
MALE,21.0,6037.0,SECONDARY
FEMALE,82.0,2589.0,PRIMARY/NO EDUCATION
MALE,45.0,2375.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1481.0,PRIMARY/NO EDUCATION
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,262.0,SECONDARY
MALE,16.0,418.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,511.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1187.0,VOCATIONAL/GRAMMAR
MALE,36.0,1731.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,507.0,VOCATIONAL/GRAMMAR
MALE,36.0,2127.0,POST-SECONDARY OR HIGHER
MALE,44.0,1262.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,58.0,409.0,SECONDARY
MALE,51.0,367.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,SECONDARY
MALE,52.0,2376.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,70.0,SECONDARY
MALE,56.0,701.0,SECONDARY
MALE,75.0,794.0,SECONDARY
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,599.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1960.0,SECONDARY
MALE,59.0,418.0,SECONDARY
FEMALE,36.0,833.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3158.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,16.0,,SECONDARY
FEMALE,67.0,2538.0,PRIMARY/NO EDUCATION
MALE,18.0,1454.0,SECONDARY
FEMALE,59.0,3190.0,SECONDARY
FEMALE,36.0,702.0,POST-SECONDARY OR HIGHER
MALE,62.0,2903.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,914.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2867.0,SECONDARY
FEMALE,53.0,2134.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1536.0,VOCATIONAL/GRAMMAR
MALE,54.0,2142.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,121.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,823.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2239.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1875.0,VOCATIONAL/GRAMMAR
MALE,57.0,2662.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1873.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1531.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,661.0,VOCATIONAL/GRAMMAR
MALE,71.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1181.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1580.0,SECONDARY
FEMALE,59.0,2056.0,SECONDARY
FEMALE,59.0,1503.0,VOCATIONAL/GRAMMAR
MALE,50.0,2367.0,VOCATIONAL/GRAMMAR
MALE,78.0,2074.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1267.0,SECONDARY
FEMALE,40.0,2364.0,SECONDARY
MALE,53.0,4819.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,87.0,POST-SECONDARY OR HIGHER
MALE,57.0,2248.0,PRIMARY/NO EDUCATION
