"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
42,"Federal-gov",272625,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Local-gov",242552,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K"
45,"?",189564,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,38,"United-States","<=50K"
43,"Private",266324,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Nicaragua","<=50K"
58,"Self-emp-inc",113806,"Some-college",10,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,32,"United-States","<=50K"
66,"Private",340734,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,24,"Cuba","<=50K"
30,"Private",169104,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States","<=50K"
43,"Private",220109,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",191385,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
23,"Private",140764,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
26,"Private",247025,"Assoc-acdm",12,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,40,"?","<=50K"
24,"Private",91999,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
67,"Self-emp-inc",171564,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
60,"Self-emp-not-inc",27886,"7th-8th",4,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"England","<=50K"
35,"Self-emp-inc",140854,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K"
27,"Private",212622,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,45,"United-States","<=50K"
24,"Private",174461,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
51,"State-gov",172022,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Private",149210,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
34,"Private",48935,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
53,"Private",126368,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1340,45,"United-States",">50K"
37,"?",223732,"HS-grad",9,"Married-civ-spouse","?","Wife","Black","Female",0,0,45,"Mexico","<=50K"
45,"Self-emp-not-inc",114396,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,60,"United-States",">50K"
63,"Self-emp-not-inc",111306,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",3273,0,10,"United-States","<=50K"
24,"?",196388,"11th",7,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
21,"Private",347292,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,25,"Germany","<=50K"
32,"Private",188245,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
