"sex","age","height","weight"
"MALE",17,184,84
"FEMALE",60,164,100
"FEMALE",29,167,59
"MALE",65,180,75
"FEMALE",50,176,80
"MALE",66,174,75
"MALE",27,192,80
"MALE",74,168,57
"FEMALE",81,160,70
"MALE",64,176,91
"MALE",51,170,73
"FEMALE",74,162,54
"FEMALE",50,161,60
"MALE",69,175,90
"MALE",61,164,72
"FEMALE",69,158,60
"FEMALE",19,160,54
"FEMALE",18,163,53
"FEMALE",41,163,66
"MALE",51,174,105
"FEMALE",71,158,70
"FEMALE",78,160,58
"MALE",37,184,93
"MALE",58,172,80
"FEMALE",71,160,65
"FEMALE",30,169,58
"MALE",20,176,82
"MALE",81,160,71
"FEMALE",45,163,64
"MALE",17,196,90
"FEMALE",61,155,75
"MALE",55,170,85
"FEMALE",63,163,85
"MALE",64,176,80
"MALE",53,182,92
"FEMALE",29,165,59
"MALE",37,168,80
"MALE",89,158,63
"FEMALE",80,160,65
"MALE",23,178,72
"FEMALE",55,170,70
"MALE",44,192,90
"MALE",41,170,75
"FEMALE",45,159,60
"MALE",59,180,74
"FEMALE",83,155,66
"MALE",60,182,91
"FEMALE",47,160,45
"FEMALE",52,164,80
"MALE",69,175,100
"MALE",26,174,70
"FEMALE",60,155,50
"MALE",64,165,70
"MALE",55,170,90
"MALE",18,182,55
"FEMALE",75,156,70
"MALE",72,175,74
"FEMALE",59,152,78
"MALE",64,185,122
"MALE",25,176,92
"MALE",41,180,80
"FEMALE",77,160,80
"FEMALE",35,167,68
"FEMALE",37,164,82
"FEMALE",57,154,56
"MALE",36,172,110
"MALE",64,175,70
"FEMALE",48,167,54
"FEMALE",43,164,68
"FEMALE",51,176,80
"FEMALE",46,165,65
"MALE",18,182,63
"FEMALE",38,156,57
"MALE",31,185,74
"FEMALE",61,158,65
"MALE",30,176,98
"FEMALE",37,156,60
"MALE",66,175,72
"FEMALE",30,176,80
"MALE",54,190,80
"MALE",22,182,70
"MALE",25,178,70
"FEMALE",70,162,75
"FEMALE",23,159,57
"FEMALE",61,165,78
"MALE",46,174,83
"FEMALE",21,173,56
"FEMALE",35,170,59
"FEMALE",51,162,76
"MALE",20,180,79
"MALE",63,171,70
"FEMALE",49,NA,NA
"MALE",51,180,85
"MALE",54,181,90
"FEMALE",27,179,73
"MALE",33,176,78
"FEMALE",32,162,61
"FEMALE",62,172,84
"FEMALE",25,172,80
"MALE",43,180,90
"FEMALE",20,164,56
"MALE",76,184,80
"FEMALE",49,167,78
"FEMALE",27,163,46
"FEMALE",42,169,65
"FEMALE",20,157,52
"MALE",56,175,70
"MALE",31,154,80
"MALE",17,173,60
"MALE",28,176,85
"FEMALE",62,154,60
"FEMALE",25,172,68
"FEMALE",58,156,47
"FEMALE",32,165,68
"MALE",51,170,68
"FEMALE",16,163,52
"MALE",57,182,80
"MALE",26,178,78
"FEMALE",45,159,55
"FEMALE",47,173,70
"MALE",48,172,51
"MALE",39,178,94
"FEMALE",35,164,60
"MALE",27,175,82
"FEMALE",63,150,50
"FEMALE",37,165,62
"FEMALE",45,164,85
"FEMALE",61,152,60
"MALE",62,171,82
"MALE",67,179,82
"FEMALE",42,170,75
"FEMALE",39,168,54
"FEMALE",43,160,80
"FEMALE",70,160,85
"MALE",76,175,100
"FEMALE",52,170,85
"FEMALE",33,176,73
"FEMALE",68,162,62
"FEMALE",63,150,50
"MALE",34,178,76
"MALE",46,182,96
"MALE",35,190,100
"FEMALE",54,164,80
"MALE",64,170,85
"MALE",30,176,80
"FEMALE",62,176,69
"FEMALE",59,NA,NA
"FEMALE",74,158,65
"FEMALE",46,170,86
"FEMALE",65,160,61
"FEMALE",63,162,82
"FEMALE",27,160,55
"FEMALE",45,164,85
"MALE",76,160,68
"FEMALE",43,168,67
"FEMALE",16,176,58
"FEMALE",24,168,55
"MALE",72,178,87
"FEMALE",58,164,84
"FEMALE",25,170,60
"MALE",28,186,110
"MALE",50,180,85
"MALE",33,178,102
"MALE",21,174,70
"MALE",27,174,70
"FEMALE",36,NA,NA
"MALE",51,180,95
"MALE",40,170,67
"MALE",35,176,76
"MALE",16,170,70
"FEMALE",65,164,60
"FEMALE",50,169,100
"FEMALE",29,166,56
"FEMALE",88,156,58
"FEMALE",25,174,68
"MALE",21,174,70
"FEMALE",64,161,64
"FEMALE",52,176,85
"MALE",53,180,75
"FEMALE",57,165,70
"FEMALE",74,163,70
"MALE",26,180,76
"FEMALE",71,163,78
"MALE",58,178,97
"FEMALE",20,155,60
"FEMALE",16,160,61
"FEMALE",73,158,75
"MALE",50,175,95
"FEMALE",45,160,70
"FEMALE",20,167,50
"FEMALE",47,165,72
"FEMALE",60,158,70
"MALE",25,187,118
"MALE",42,175,90
"MALE",27,175,90
"MALE",54,170,84
"FEMALE",20,165,51
"FEMALE",56,153,55
"FEMALE",74,165,69
"FEMALE",36,165,70
"FEMALE",54,158,50
"MALE",19,183,62
"MALE",23,180,73
"FEMALE",51,165,60
"FEMALE",38,165,60
"FEMALE",61,152,63
"MALE",53,174,68
"FEMALE",25,170,60
"MALE",76,180,80
"FEMALE",67,168,65
"MALE",52,178,83
"FEMALE",57,168,63
"FEMALE",55,168,75
"MALE",61,160,74
"FEMALE",63,164,76
"FEMALE",79,148,60
"MALE",63,170,96
"FEMALE",44,170,53
"FEMALE",45,165,56
"FEMALE",57,168,68
"FEMALE",74,165,62
"FEMALE",68,150,60
"MALE",17,184,64
"MALE",80,180,86
"MALE",76,165,69
"MALE",21,196,86
"FEMALE",71,163,68
"FEMALE",53,158,60
"FEMALE",25,180,72
"FEMALE",20,170,68
"MALE",23,185,80
"MALE",40,170,75
"MALE",48,178,110
"MALE",40,174,80
"MALE",64,176,100
"FEMALE",70,165,70
"FEMALE",78,158,65
"FEMALE",56,152,80
"FEMALE",27,169,68
"FEMALE",60,155,75
"MALE",21,173,78
"MALE",64,170,60
"MALE",82,160,80
"MALE",24,180,90
"MALE",36,176,76
"MALE",54,185,87
"FEMALE",22,156,75
"FEMALE",28,180,70
"MALE",18,187,84
"FEMALE",65,160,70
"FEMALE",78,158,62
"FEMALE",65,165,71
"MALE",64,176,120
"MALE",32,154,83
"FEMALE",33,164,53
"MALE",58,176,70
"FEMALE",82,170,80
"MALE",62,175,80
"MALE",77,172,95
"FEMALE",56,160,61
"MALE",56,190,86
"MALE",26,186,85
"MALE",54,179,82
"MALE",81,172,65
"MALE",17,170,60
"FEMALE",74,163,78
"MALE",56,176,76
"MALE",48,186,95
"MALE",22,163,52
"FEMALE",37,160,69
"MALE",83,170,90
"FEMALE",45,160,60
"FEMALE",76,164,72
"FEMALE",48,162,68
"MALE",36,173,76
"MALE",32,154,85
"FEMALE",75,158,70
"FEMALE",19,171,48
"FEMALE",37,167,65
"MALE",25,183,96
"FEMALE",54,164,62
"MALE",58,170,79
"MALE",73,172,85
"FEMALE",66,160,80
"MALE",57,175,74
"FEMALE",75,160,99
"FEMALE",24,164,63
"FEMALE",74,168,75
"FEMALE",35,164,59
"FEMALE",44,160,60
"MALE",53,165,68
"FEMALE",69,170,80
"FEMALE",64,164,100
"MALE",28,176,100
"FEMALE",38,160,58
"FEMALE",33,156,54
"MALE",16,185,88
"FEMALE",50,168,100
"FEMALE",54,160,60
"MALE",71,167,80
"FEMALE",16,167,48
"MALE",35,180,76
"MALE",39,176,97
"MALE",31,185,83
"MALE",43,170,68
"FEMALE",43,172,70
"FEMALE",22,165,64
"FEMALE",33,170,90
"FEMALE",52,162,55
"FEMALE",71,158,60
"FEMALE",38,164,69
"MALE",72,178,80
"MALE",44,175,125
"MALE",35,178,120
"FEMALE",46,170,70
"MALE",41,183,80
"FEMALE",18,NA,NA
"MALE",36,182,92
"MALE",74,162,70
"MALE",76,184,80
"MALE",39,168,67
"FEMALE",23,172,75
"FEMALE",37,164,110
"FEMALE",79,162,68
"FEMALE",62,154,68
"FEMALE",64,160,80
"FEMALE",34,164,64
"FEMALE",45,154,49
"MALE",62,171,100
"FEMALE",27,162,63
"MALE",22,178,60
"FEMALE",70,165,56
"MALE",19,175,65
"FEMALE",46,171,60
"MALE",48,173,92
"FEMALE",41,173,51
"MALE",59,167,78
"FEMALE",47,170,70
"FEMALE",43,162,80
"MALE",39,188,105
"FEMALE",20,160,50
"FEMALE",62,154,60
"FEMALE",33,164,62
"MALE",46,172,64
"MALE",18,180,75
"FEMALE",54,158,70
"FEMALE",72,164,94
"MALE",61,175,89
"FEMALE",67,162,68
"MALE",37,176,76
"MALE",34,175,88
"FEMALE",78,160,68
"MALE",39,178,90
"MALE",41,177,85
"FEMALE",41,168,60
"FEMALE",70,160,60
"MALE",52,170,73
"MALE",61,178,83
"FEMALE",61,156,76
"FEMALE",59,152,78
"MALE",34,167,68
"MALE",84,170,78
"MALE",25,186,89
"FEMALE",36,155,52
"MALE",38,178,90
"FEMALE",54,152,75
"FEMALE",18,165,60
"FEMALE",22,168,53
"FEMALE",65,162,67
"FEMALE",45,165,56
"MALE",52,179,82
"FEMALE",24,170,65
"FEMALE",31,168,68
"FEMALE",76,164,58
"MALE",64,175,86
"MALE",24,182,88
"FEMALE",65,155,62
"FEMALE",27,164,50
"FEMALE",51,164,51
"FEMALE",53,164,73
"FEMALE",31,169,68
"FEMALE",23,176,62
"FEMALE",61,168,60
"MALE",73,160,76
"FEMALE",62,162,65
"FEMALE",50,161,68
"MALE",20,175,74
"MALE",55,185,70
"FEMALE",54,160,65
"MALE",47,176,67
"MALE",60,176,82
"MALE",33,180,85
"MALE",50,173,87
"MALE",19,195,72
"FEMALE",20,166,75
"FEMALE",51,160,60
"FEMALE",24,165,55
"FEMALE",31,168,64
"FEMALE",42,175,83
"MALE",53,172,90
"MALE",64,176,91
"MALE",50,169,68
"MALE",68,173,94
"MALE",35,166,70
"FEMALE",55,178,84
"FEMALE",16,152,45
"FEMALE",75,158,60
"MALE",17,174,78
"MALE",29,178,100
"FEMALE",72,156,85
"FEMALE",81,164,65
"MALE",26,176,83
"FEMALE",37,164,65
"MALE",27,179,80
"MALE",54,176,76
"MALE",57,175,80
"MALE",24,189,91
"MALE",63,171,80
"FEMALE",30,164,70
"FEMALE",31,170,78
"FEMALE",23,174,59
"MALE",18,180,72
"MALE",73,178,80
"MALE",25,187,84
"MALE",60,182,105
"MALE",20,174,65
"FEMALE",49,160,55
"FEMALE",76,164,84
"MALE",55,170,95
"FEMALE",53,NA,NA
"FEMALE",70,167,70
"FEMALE",53,158,70
"MALE",72,180,103
"MALE",62,169,80
"FEMALE",30,165,59
"MALE",61,171,100
"FEMALE",59,168,72
"FEMALE",60,165,84
"MALE",78,169,65
"MALE",35,176,86
"FEMALE",60,157,70
"FEMALE",30,160,50
"FEMALE",50,176,82
"FEMALE",37,160,57
"FEMALE",69,159,50
"FEMALE",62,174,69
"MALE",38,176,97
"FEMALE",62,156,60
"MALE",27,170,57
"FEMALE",31,172,98
"MALE",22,190,80
"MALE",47,167,70
"FEMALE",58,156,47
"FEMALE",27,164,54
"FEMALE",77,165,62
"FEMALE",49,152,60
"FEMALE",20,168,55
"MALE",68,178,98
"MALE",59,175,84
"MALE",36,175,82
"FEMALE",18,160,58
"FEMALE",74,165,97
"FEMALE",62,172,84
"FEMALE",56,158,62
"FEMALE",61,188,98
"MALE",27,184,84
"MALE",64,172,84
"FEMALE",65,160,80
"FEMALE",61,154,84
"FEMALE",23,170,53
"FEMALE",41,153,65
"FEMALE",58,173,72
"FEMALE",61,150,51
"FEMALE",43,168,65
"MALE",35,176,76
"MALE",19,183,68
