"age","eduspec","sex","alcabuse"
32,"economy and administration","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
25,"economy and administration","MALE","NO"
36,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
62,"no specialisation","MALE","NO"
49,"technical science","MALE","NO"
31,"social sciences","MALE","NO"
31,"healthcare","FEMALE","NO"
53,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
32,"public health","FEMALE","NO"
51,"pedagogics","MALE","NO"
40,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
30,"protection and safety","FEMALE","NO"
21,"liberal arts","FEMALE","NO"
36,"production and processing","FEMALE","NO"
67,"no specialisation","MALE","NO"
46,"technical science","FEMALE","NO"
75,"social sciences","FEMALE","NO"
56,"economy and administration","FEMALE","YES"
55,"services for the population and transport services","FEMALE","NO"
59,"no specialisation","MALE","NO"
39,"economy and administration","MALE","NO"
60,"mathematics and statistics","FEMALE","NO"
76,"not applicable","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
68,"not applicable","MALE","NO"
79,"technical science","MALE","YES"
42,"production and processing","MALE","NO"
62,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","YES"
52,"economy and administration","FEMALE","NO"
29,"mathematics and statistics","FEMALE","NO"
33,"no specialisation","MALE","YES"
47,"no specialisation","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","YES"
25,"no specialisation","MALE","NO"
61,"services for the population and transport services","FEMALE","NO"
56,"technical science","MALE","NO"
32,"healthcare","FEMALE","NO"
59,"healthcare","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
52,"production and processing","FEMALE","NO"
62,"production and processing","FEMALE","NO"
74,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
89,"technical science","MALE","NO"
46,"no specialisation","FEMALE","YES"
80,"no specialisation","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
