"age","eduspec","sex","alcabuse"
59,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
23,"technical science","MALE","NO"
46,"technical science","MALE","NO"
56,"social sciences","FEMALE","NO"
60,"social sciences","FEMALE","NO"
64,"no specialisation","MALE","NO"
70,"liberal arts","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
42,"no specialisation","FEMALE","NO"
36,"technical science","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
38,"technical science","MALE","NO"
35,"technical science","MALE","NO"
28,"public health","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
65,"production and processing","MALE","NO"
22,"liberal arts","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
34,"architecture and construction","MALE","NO"
37,"no specialisation","MALE","NO"
27,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
31,"architecture and construction","MALE","NO"
52,"economy and administration","FEMALE","NO"
19,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
39,"technical science","MALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
46,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
70,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
29,"healthcare","FEMALE","NO"
34,"computer science","FEMALE","NO"
62,"technical science","MALE","NO"
59,"social sciences","FEMALE","NO"
52,"technical science","MALE","NO"
80,"agriculture, forestry, fishing","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
62,"physical sciences","FEMALE","NO"
36,"technical science","FEMALE","NO"
57,"production and processing","MALE","NO"
21,"pedagogics","MALE","NO"
35,"technical science","MALE","NO"
35,"architecture and construction","MALE","NO"
63,"technical science","MALE","NO"
21,"services for the population and transport services","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
32,"economy and administration","MALE","NO"
57,"architecture and construction","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
75,"biological sciences","FEMALE","NO"
36,"production and processing","FEMALE","NO"
25,"computer science","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
63,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
52,"technical science","MALE","NO"
62,"pedagogics","FEMALE","NO"
79,"not applicable","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
47,"production and processing","MALE","YES"
