"sex","age","income","edu"
"MALE",73,800,"PRIMARY/NO EDUCATION"
"FEMALE",35,2000,"SECONDARY"
"FEMALE",44,1200,"SECONDARY"
"FEMALE",72,1100,"SECONDARY"
"MALE",88,1700,"SECONDARY"
"MALE",56,930,"PRIMARY/NO EDUCATION"
"MALE",61,-8,"SECONDARY"
"FEMALE",67,1598,"VOCATIONAL/GRAMMAR"
"FEMALE",49,5000,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,3000,"POST-SECONDARY OR HIGHER"
"MALE",52,1800,"VOCATIONAL/GRAMMAR"
"MALE",62,850,"SECONDARY"
"FEMALE",78,2000,"POST-SECONDARY OR HIGHER"
"MALE",70,1600,"SECONDARY"
"MALE",35,600,"POST-SECONDARY OR HIGHER"
"MALE",31,1800,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",46,3600,"SECONDARY"
"FEMALE",73,600,"PRIMARY/NO EDUCATION"
"FEMALE",71,736,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1200,"SECONDARY"
"FEMALE",48,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,-8,"VOCATIONAL/GRAMMAR"
"MALE",29,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,760,"VOCATIONAL/GRAMMAR"
"MALE",49,3500,"POST-SECONDARY OR HIGHER"
"MALE",58,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",78,2100,"POST-SECONDARY OR HIGHER"
"MALE",41,500,"VOCATIONAL/GRAMMAR"
"MALE",72,1300,"PRIMARY/NO EDUCATION"
"FEMALE",61,1500,"VOCATIONAL/GRAMMAR"
"MALE",59,1000,"SECONDARY"
"MALE",40,-8,"SECONDARY"
"MALE",62,3200,"POST-SECONDARY OR HIGHER"
"MALE",61,1400,"PRIMARY/NO EDUCATION"
"FEMALE",34,2500,"SECONDARY"
"FEMALE",42,-8,"PRIMARY/NO EDUCATION"
"MALE",57,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1000,"SECONDARY"
"MALE",50,1300,"SECONDARY"
"MALE",52,4200,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",88,890,"PRIMARY/NO EDUCATION"
"MALE",44,2500,"SECONDARY"
"FEMALE",27,3100,"POST-SECONDARY OR HIGHER"
"FEMALE",56,NA,"SECONDARY"
"FEMALE",41,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",58,1000,"SECONDARY"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"MALE",53,640,"PRIMARY/NO EDUCATION"
"MALE",58,1700,"PRIMARY/NO EDUCATION"
"MALE",60,440,"VOCATIONAL/GRAMMAR"
"MALE",55,3500,"SECONDARY"
"FEMALE",46,800,"VOCATIONAL/GRAMMAR"
"MALE",68,980,"PRIMARY/NO EDUCATION"
"MALE",59,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",62,1600,"SECONDARY"
"MALE",55,1900,"SECONDARY"
"FEMALE",82,825,"PRIMARY/NO EDUCATION"
"MALE",52,-8,"SECONDARY"
"FEMALE",61,1800,"VOCATIONAL/GRAMMAR"
"MALE",23,1000,"SECONDARY"
"FEMALE",50,2000,"SECONDARY"
"FEMALE",74,890,"PRIMARY/NO EDUCATION"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",42,3900,"VOCATIONAL/GRAMMAR"
"MALE",26,2500,"SECONDARY"
"FEMALE",77,1118,"PRIMARY/NO EDUCATION"
"FEMALE",68,1100,"SECONDARY"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"MALE",61,750,"SECONDARY"
"FEMALE",45,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",25,1800,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,2000,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",44,1200,"SECONDARY"
"FEMALE",41,1300,"VOCATIONAL/GRAMMAR"
"MALE",42,780,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"MALE",85,1600,"PRIMARY/NO EDUCATION"
"FEMALE",57,1030,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",75,NA,"SECONDARY"
"FEMALE",57,NA,"SECONDARY"
"FEMALE",78,1200,"PRIMARY/NO EDUCATION"
"FEMALE",26,950,"POST-SECONDARY OR HIGHER"
"MALE",25,1800,"SECONDARY"
"MALE",23,1700,"SECONDARY"
"MALE",20,900,"VOCATIONAL/GRAMMAR"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",77,NA,"PRIMARY/NO EDUCATION"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",44,1200,"SECONDARY"
"FEMALE",62,1500,"SECONDARY"
"MALE",21,1000,"SECONDARY"
"MALE",24,-8,"SECONDARY"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",64,670,"SECONDARY"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1200,"SECONDARY"
"FEMALE",45,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",47,6000,"SECONDARY"
"FEMALE",60,756,"VOCATIONAL/GRAMMAR"
"MALE",54,-8,"POST-SECONDARY OR HIGHER"
"MALE",55,1000,"PRIMARY/NO EDUCATION"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",22,631,"SECONDARY"
"MALE",51,500,"VOCATIONAL/GRAMMAR"
"MALE",61,1500,"PRIMARY/NO EDUCATION"
"MALE",63,490,"VOCATIONAL/GRAMMAR"
"MALE",42,2000,"SECONDARY"
"FEMALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,2500,"SECONDARY"
"MALE",22,1300,"SECONDARY"
"MALE",52,2000,"SECONDARY"
"FEMALE",32,NA,"SECONDARY"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"MALE",60,900,"PRIMARY/NO EDUCATION"
"FEMALE",58,680,"PRIMARY/NO EDUCATION"
"MALE",77,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",54,-8,"SECONDARY"
"MALE",68,1400,"PRIMARY/NO EDUCATION"
"MALE",80,1100,"PRIMARY/NO EDUCATION"
"FEMALE",35,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1350,"SECONDARY"
"FEMALE",74,1050,"PRIMARY/NO EDUCATION"
"MALE",80,1876,"PRIMARY/NO EDUCATION"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"FEMALE",81,910,"PRIMARY/NO EDUCATION"
"MALE",76,1200,"POST-SECONDARY OR HIGHER"
"MALE",80,900,"PRIMARY/NO EDUCATION"
"MALE",52,1250,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"MALE",76,1796,"SECONDARY"
"FEMALE",45,NA,"PRIMARY/NO EDUCATION"
"MALE",47,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,2000,"POST-SECONDARY OR HIGHER"
"MALE",56,890,"VOCATIONAL/GRAMMAR"
"MALE",20,1200,"VOCATIONAL/GRAMMAR"
"MALE",59,2000,"PRIMARY/NO EDUCATION"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"MALE",37,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,520,"SECONDARY"
"FEMALE",74,1700,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",68,750,"PRIMARY/NO EDUCATION"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",72,1800,"POST-SECONDARY OR HIGHER"
"MALE",68,1200,"SECONDARY"
"MALE",32,2600,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"SECONDARY"
"MALE",51,2500,"VOCATIONAL/GRAMMAR"
"MALE",66,1200,"PRIMARY/NO EDUCATION"
"FEMALE",51,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",51,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",27,4800,"POST-SECONDARY OR HIGHER"
"FEMALE",51,600,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",57,3000,"PRIMARY/NO EDUCATION"
"MALE",63,-8,"PRIMARY/NO EDUCATION"
"FEMALE",39,1637,"SECONDARY"
"MALE",64,1300,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"SECONDARY"
"FEMALE",57,1229,"POST-SECONDARY OR HIGHER"
"MALE",63,2800,"SECONDARY"
"MALE",53,1200,"VOCATIONAL/GRAMMAR"
"MALE",28,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1600,"SECONDARY"
"MALE",28,-8,"VOCATIONAL/GRAMMAR"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,450,"POST-SECONDARY OR HIGHER"
"MALE",28,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,800,"VOCATIONAL/GRAMMAR"
"FEMALE",45,3000,"POST-SECONDARY OR HIGHER"
"MALE",44,1500,"SECONDARY"
"FEMALE",28,840,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"PRIMARY/NO EDUCATION"
"MALE",21,-8,"SECONDARY"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1100,"VOCATIONAL/GRAMMAR"
"MALE",44,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",31,500,"SECONDARY"
"MALE",65,-8,"POST-SECONDARY OR HIGHER"
"MALE",64,-8,"SECONDARY"
"FEMALE",25,-8,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",36,300,"SECONDARY"
"MALE",28,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,3100,"POST-SECONDARY OR HIGHER"
"MALE",36,4000,"VOCATIONAL/GRAMMAR"
"MALE",22,600,"SECONDARY"
"MALE",61,2000,"VOCATIONAL/GRAMMAR"
"MALE",84,2000,"SECONDARY"
"MALE",37,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1200,"PRIMARY/NO EDUCATION"
