type,data,missing,parents,epsilon,copies,j,duration
datasynthesizer,SD2011,yes,1,0.0,1,1,1.704005241394043
datasynthesizer,SD2011,yes,1,0.1,1,1,1.8141908645629883
datasynthesizer,SD2011,yes,1,1.0,1,1,1.7663969993591309
datasynthesizer,SD2011,yes,2,0.0,1,1,1.5381691455841064
datasynthesizer,SD2011,yes,2,0.1,1,1,1.5396852493286133
datasynthesizer,SD2011,yes,2,1.0,1,1,1.5516939163208008
datasynthesizer,SD2011,no,1,0.0,1,1,1.853121042251587
datasynthesizer,SD2011,no,1,0.1,1,1,1.81119704246521
datasynthesizer,SD2011,no,1,1.0,1,1,1.7546989917755127
datasynthesizer,SD2011,no,2,0.0,1,1,1.5206220149993896
datasynthesizer,SD2011,no,2,0.1,1,1,1.5694420337677002
datasynthesizer,SD2011,no,2,1.0,1,1,1.550018072128296
