type,data,epochs,copies,j,duration
ctgan,sd2011,25,1,1,24.46191692352295
ctgan,sd2011,50,1,1,38.21215891838074
ctgan,sd2011,75,1,1,57.07808303833008
ctgan,sd2011,100,1,1,74.4804060459137
ctgan,sd2011,25,5,1,21.491225004196167
ctgan,sd2011,25,5,2,21.33990502357483
ctgan,sd2011,25,5,3,21.493432998657227
ctgan,sd2011,25,5,4,21.699238777160645
ctgan,sd2011,25,5,5,21.624489784240723
ctgan,sd2011,50,5,1,40.26983690261841
ctgan,sd2011,50,5,2,39.722819089889526
ctgan,sd2011,50,5,3,39.60379695892334
ctgan,sd2011,50,5,4,39.83446407318115
ctgan,sd2011,50,5,5,39.56061100959778
ctgan,sd2011,75,5,1,57.72966504096985
ctgan,sd2011,75,5,2,57.39317202568054
ctgan,sd2011,75,5,3,57.431007862091064
ctgan,sd2011,75,5,4,57.15273904800415
ctgan,sd2011,75,5,5,58.16192317008972
ctgan,sd2011,100,5,1,76.38357973098755
ctgan,sd2011,100,5,2,75.52662396430969
ctgan,sd2011,100,5,3,79.25123691558838
ctgan,sd2011,100,5,4,79.27007508277893
ctgan,sd2011,100,5,5,80.59422421455383
