type,data,epochs,copies,j,duration
ctgan,sd2011_duration_w_missing,25,1,1,5.9004127979278564
ctgan,sd2011_duration_w_missing,50,1,1,9.292736768722534
ctgan,sd2011_duration_w_missing,75,1,1,11.692792892456055
ctgan,sd2011_duration_w_missing,100,1,1,15.597265005111694
ctgan,sd2011_duration_w_missing,25,5,1,4.059367895126343
ctgan,sd2011_duration_w_missing,25,5,2,4.196091890335083
ctgan,sd2011_duration_w_missing,25,5,3,4.047462224960327
ctgan,sd2011_duration_w_missing,25,5,4,4.057443141937256
ctgan,sd2011_duration_w_missing,25,5,5,4.129373073577881
ctgan,sd2011_duration_w_missing,50,5,1,9.184579133987427
ctgan,sd2011_duration_w_missing,50,5,2,8.100388050079346
ctgan,sd2011_duration_w_missing,50,5,3,8.022690057754517
ctgan,sd2011_duration_w_missing,50,5,4,7.928411245346069
ctgan,sd2011_duration_w_missing,50,5,5,7.935937166213989
ctgan,sd2011_duration_w_missing,75,5,1,11.875378131866455
ctgan,sd2011_duration_w_missing,75,5,2,11.881785869598389
ctgan,sd2011_duration_w_missing,75,5,3,11.945598363876343
ctgan,sd2011_duration_w_missing,75,5,4,11.775499105453491
ctgan,sd2011_duration_w_missing,75,5,5,11.617520093917847
ctgan,sd2011_duration_w_missing,100,5,1,15.90281081199646
ctgan,sd2011_duration_w_missing,100,5,2,15.6923348903656
ctgan,sd2011_duration_w_missing,100,5,3,15.912539958953857
ctgan,sd2011_duration_w_missing,100,5,4,16.2298002243042
ctgan,sd2011_duration_w_missing,100,5,5,16.966439962387085
