type,data,parents,epsilon,copies,j,duration
datasynthesizer,sd2011,1,0.0,1,1,148.24515318870544
datasynthesizer,sd2011,1,0.1,1,1,125.41951489448547
datasynthesizer,sd2011,1,1.0,1,1,119.49459886550903
datasynthesizer,sd2011,2,0.0,1,1,490.3352246284485
datasynthesizer,sd2011,2,0.1,1,1,403.4274990558624
datasynthesizer,sd2011,2,1.0,1,1,444.0710847377777
datasynthesizer,sd2011,1,0.0,5,1,119.07792782783508
datasynthesizer,sd2011,1,0.0,5,2,124.13972210884094
datasynthesizer,sd2011,1,0.0,5,3,125.29669189453125
datasynthesizer,sd2011,1,0.0,5,4,123.9672110080719
datasynthesizer,sd2011,1,0.0,5,5,124.62164092063904
datasynthesizer,sd2011,1,0.1,5,1,123.51020622253418
datasynthesizer,sd2011,1,0.1,5,2,115.86678385734558
datasynthesizer,sd2011,1,0.1,5,3,112.58159494400024
datasynthesizer,sd2011,1,0.1,5,4,115.2815899848938
datasynthesizer,sd2011,1,0.1,5,5,118.74215769767761
datasynthesizer,sd2011,1,1.0,5,1,117.68967795372009
datasynthesizer,sd2011,1,1.0,5,2,113.99067187309265
datasynthesizer,sd2011,1,1.0,5,3,115.93258285522461
datasynthesizer,sd2011,1,1.0,5,4,117.3414990901947
datasynthesizer,sd2011,1,1.0,5,5,108.60943102836609
datasynthesizer,sd2011,2,0.0,5,1,403.7604179382324
datasynthesizer,sd2011,2,0.0,5,2,400.69117999076843
datasynthesizer,sd2011,2,0.0,5,3,401.30860590934753
datasynthesizer,sd2011,2,0.0,5,4,402.07686495780945
datasynthesizer,sd2011,2,0.0,5,5,402.3275797367096
datasynthesizer,sd2011,2,0.1,5,1,402.9709870815277
datasynthesizer,sd2011,2,0.1,5,2,404.9445261955261
datasynthesizer,sd2011,2,0.1,5,3,401.460440158844
datasynthesizer,sd2011,2,0.1,5,4,406.48777198791504
datasynthesizer,sd2011,2,0.1,5,5,404.5251488685608
datasynthesizer,sd2011,2,1.0,5,1,402.86075806617737
datasynthesizer,sd2011,2,1.0,5,2,416.29248309135437
datasynthesizer,sd2011,2,1.0,5,3,401.7480490207672
datasynthesizer,sd2011,2,1.0,5,4,392.8275420665741
datasynthesizer,sd2011,2,1.0,5,5,386.3281910419464
