type,data,parents,epsilon,copies,j,duration
datasynthesizer,sd2011_duration_w_missing,1,0.0,1,1,3.431039810180664
datasynthesizer,sd2011_duration_w_missing,1,0.1,1,1,3.3451199531555176
datasynthesizer,sd2011_duration_w_missing,1,1.0,1,1,3.3512237071990967
datasynthesizer,sd2011_duration_w_missing,2,0.0,1,1,3.080724000930786
datasynthesizer,sd2011_duration_w_missing,2,0.1,1,1,2.858508825302124
datasynthesizer,sd2011_duration_w_missing,2,1.0,1,1,2.896235942840576
datasynthesizer,sd2011_duration_w_missing,1,0.0,5,1,3.2932980060577393
datasynthesizer,sd2011_duration_w_missing,1,0.0,5,2,3.4145357608795166
datasynthesizer,sd2011_duration_w_missing,1,0.0,5,3,3.51300311088562
datasynthesizer,sd2011_duration_w_missing,1,0.0,5,4,3.246891975402832
datasynthesizer,sd2011_duration_w_missing,1,0.0,5,5,3.045145034790039
datasynthesizer,sd2011_duration_w_missing,1,0.1,5,1,3.5275728702545166
datasynthesizer,sd2011_duration_w_missing,1,0.1,5,2,3.3188610076904297
datasynthesizer,sd2011_duration_w_missing,1,0.1,5,3,3.3185908794403076
datasynthesizer,sd2011_duration_w_missing,1,0.1,5,4,3.338118076324463
datasynthesizer,sd2011_duration_w_missing,1,0.1,5,5,3.3336236476898193
datasynthesizer,sd2011_duration_w_missing,1,1.0,5,1,3.290583848953247
datasynthesizer,sd2011_duration_w_missing,1,1.0,5,2,3.2133960723876953
datasynthesizer,sd2011_duration_w_missing,1,1.0,5,3,3.308465003967285
datasynthesizer,sd2011_duration_w_missing,1,1.0,5,4,3.354351043701172
datasynthesizer,sd2011_duration_w_missing,1,1.0,5,5,3.4472408294677734
datasynthesizer,sd2011_duration_w_missing,2,0.0,5,1,3.060595989227295
datasynthesizer,sd2011_duration_w_missing,2,0.0,5,2,2.969291925430298
datasynthesizer,sd2011_duration_w_missing,2,0.0,5,3,3.005944013595581
datasynthesizer,sd2011_duration_w_missing,2,0.0,5,4,2.934426784515381
datasynthesizer,sd2011_duration_w_missing,2,0.0,5,5,2.874389171600342
datasynthesizer,sd2011_duration_w_missing,2,0.1,5,1,2.7746477127075195
datasynthesizer,sd2011_duration_w_missing,2,0.1,5,2,3.058931827545166
datasynthesizer,sd2011_duration_w_missing,2,0.1,5,3,3.058551073074341
datasynthesizer,sd2011_duration_w_missing,2,0.1,5,4,2.9195058345794678
datasynthesizer,sd2011_duration_w_missing,2,0.1,5,5,2.95804500579834
datasynthesizer,sd2011_duration_w_missing,2,1.0,5,1,2.931610107421875
datasynthesizer,sd2011_duration_w_missing,2,1.0,5,2,3.011353015899658
datasynthesizer,sd2011_duration_w_missing,2,1.0,5,3,3.096320867538452
datasynthesizer,sd2011_duration_w_missing,2,1.0,5,4,2.8613080978393555
datasynthesizer,sd2011_duration_w_missing,2,1.0,5,5,2.9631779193878174
