type,data,parents,epsilon,copies,j,duration
datasynthesizer,sd2011_small,0,0.0,1,1,0.009810924530029297
datasynthesizer,sd2011_small,0,0.1,1,1,0.008215904235839844
datasynthesizer,sd2011_small,0,1.0,1,1,0.007943868637084961
datasynthesizer,sd2011_small,0,0.0,5,1,0.0076601505279541016
datasynthesizer,sd2011_small,0,0.0,5,2,0.00786280632019043
datasynthesizer,sd2011_small,0,0.0,5,3,0.007880926132202148
datasynthesizer,sd2011_small,0,0.0,5,4,0.007869958877563477
datasynthesizer,sd2011_small,0,0.0,5,5,0.007688999176025391
datasynthesizer,sd2011_small,0,0.1,5,1,0.009057998657226562
datasynthesizer,sd2011_small,0,0.1,5,2,0.008111715316772461
datasynthesizer,sd2011_small,0,0.1,5,3,0.007920980453491211
datasynthesizer,sd2011_small,0,0.1,5,4,0.007913827896118164
datasynthesizer,sd2011_small,0,0.1,5,5,0.008009910583496094
datasynthesizer,sd2011_small,0,1.0,5,1,0.008782148361206055
datasynthesizer,sd2011_small,0,1.0,5,2,0.00837397575378418
datasynthesizer,sd2011_small,0,1.0,5,3,0.007932901382446289
datasynthesizer,sd2011_small,0,1.0,5,4,0.008472681045532227
datasynthesizer,sd2011_small,0,1.0,5,5,0.008984088897705078
