"type","columns","total_columns","max_factors","duration"
"synthpop",2,33,17,0.0509999999999309
"synthpop",3,33,17,0.1400000000001
"synthpop",4,33,17,0.294000000000096
"synthpop",5,33,17,0.489000000000033
"synthpop",6,33,17,0.754000000000133
"synthpop",7,33,17,0.875
"synthpop",8,33,17,1.17700000000013
"synthpop",9,33,17,1.32199999999989
"synthpop",10,33,17,1.49699999999984
"synthpop",11,33,17,1.79199999999992
"synthpop",12,33,17,1.90600000000018
"synthpop",13,33,17,2.202
"synthpop",14,33,17,2.327
"synthpop",15,33,17,2.59300000000007
"synthpop",16,33,17,2.88300000000004
"synthpop",17,33,17,3.14699999999993
"synthpop",18,33,17,3.33600000000001
"synthpop",19,33,17,3.63000000000011
"synthpop",20,33,17,3.6880000000001
"synthpop",21,33,17,3.93599999999992
"synthpop",22,33,17,4.18499999999995
"synthpop",23,33,17,4.50099999999998
"synthpop",24,33,17,4.90499999999997
"synthpop",25,33,17,4.84799999999996
"synthpop",26,33,17,5.01099999999997
"synthpop",27,33,17,5.37599999999998
"synthpop",28,33,17,5.60500000000002
"synthpop",29,33,17,5.74199999999996
"synthpop",30,33,17,6.05099999999993
"synthpop",31,33,17,6.20399999999995
"synthpop",32,33,17,6.85000000000014
"synthpop",33,33,17,7.27199999999993
