epochs,loss_type,value,data,copes,j
0,Generator Loss,2.0515191555023193,adult,1,1
1,Generator Loss,1.4366211891174316,adult,1,1
2,Generator Loss,1.0810726881027222,adult,1,1
3,Generator Loss,0.4946563243865967,adult,1,1
4,Generator Loss,0.561879575252533,adult,1,1
5,Generator Loss,0.10624092817306519,adult,1,1
6,Generator Loss,-0.4980349540710449,adult,1,1
7,Generator Loss,-0.4122254252433777,adult,1,1
8,Generator Loss,-0.9094509482383728,adult,1,1
9,Generator Loss,-1.105666160583496,adult,1,1
10,Generator Loss,-0.8668605089187622,adult,1,1
11,Generator Loss,-0.980073869228363,adult,1,1
12,Generator Loss,-0.9842528104782104,adult,1,1
13,Generator Loss,-0.6983307003974915,adult,1,1
14,Generator Loss,-0.6736595630645752,adult,1,1
15,Generator Loss,-0.8150156736373901,adult,1,1
16,Generator Loss,-0.6085682511329651,adult,1,1
17,Generator Loss,-0.32954689860343933,adult,1,1
18,Generator Loss,-0.3536454141139984,adult,1,1
19,Generator Loss,-0.48200249671936035,adult,1,1
20,Generator Loss,-0.6910731196403503,adult,1,1
21,Generator Loss,-0.6909674406051636,adult,1,1
22,Generator Loss,-0.6135972142219543,adult,1,1
23,Generator Loss,-0.42763298749923706,adult,1,1
24,Generator Loss,-0.42869725823402405,adult,1,1
25,Generator Loss,-0.338417649269104,adult,1,1
26,Generator Loss,-0.2725915014743805,adult,1,1
27,Generator Loss,0.029237400740385056,adult,1,1
28,Generator Loss,0.08182410150766373,adult,1,1
29,Generator Loss,0.037860359996557236,adult,1,1
30,Generator Loss,-0.06225582957267761,adult,1,1
31,Generator Loss,-0.3248592019081116,adult,1,1
32,Generator Loss,-0.1804082691669464,adult,1,1
33,Generator Loss,-0.18467296659946442,adult,1,1
34,Generator Loss,-0.1561489999294281,adult,1,1
35,Generator Loss,-0.22429603338241577,adult,1,1
36,Generator Loss,0.06267733871936798,adult,1,1
37,Generator Loss,-0.24285587668418884,adult,1,1
38,Generator Loss,-0.2753337323665619,adult,1,1
39,Generator Loss,-0.05161900818347931,adult,1,1
40,Generator Loss,-0.1843685358762741,adult,1,1
41,Generator Loss,-0.13866958022117615,adult,1,1
42,Generator Loss,-0.11290712654590607,adult,1,1
43,Generator Loss,-0.06408984959125519,adult,1,1
44,Generator Loss,-0.37778207659721375,adult,1,1
45,Generator Loss,-0.3160039782524109,adult,1,1
46,Generator Loss,-0.3496669828891754,adult,1,1
47,Generator Loss,-0.27377215027809143,adult,1,1
48,Generator Loss,-0.1429927796125412,adult,1,1
49,Generator Loss,0.16852447390556335,adult,1,1
0,Discriminator Loss,-0.4755244553089142,adult,1,1
1,Discriminator Loss,0.28231388330459595,adult,1,1
2,Discriminator Loss,0.04943275451660156,adult,1,1
3,Discriminator Loss,0.03629720211029053,adult,1,1
4,Discriminator Loss,0.0455058217048645,adult,1,1
5,Discriminator Loss,0.042802393436431885,adult,1,1
6,Discriminator Loss,0.07439446449279785,adult,1,1
7,Discriminator Loss,-0.06569218635559082,adult,1,1
8,Discriminator Loss,-0.11490845680236816,adult,1,1
9,Discriminator Loss,0.0245741605758667,adult,1,1
10,Discriminator Loss,0.010783791542053223,adult,1,1
11,Discriminator Loss,0.07786500453948975,adult,1,1
12,Discriminator Loss,-0.14509999752044678,adult,1,1
13,Discriminator Loss,-0.16467821598052979,adult,1,1
14,Discriminator Loss,-0.06051415205001831,adult,1,1
15,Discriminator Loss,-0.05422103404998779,adult,1,1
16,Discriminator Loss,-0.06771916151046753,adult,1,1
17,Discriminator Loss,-0.12380433082580566,adult,1,1
18,Discriminator Loss,-0.23942029476165771,adult,1,1
19,Discriminator Loss,-0.10163849592208862,adult,1,1
20,Discriminator Loss,0.10052573680877686,adult,1,1
21,Discriminator Loss,-0.2542218565940857,adult,1,1
22,Discriminator Loss,0.06440132856369019,adult,1,1
23,Discriminator Loss,-0.07938030362129211,adult,1,1
24,Discriminator Loss,-0.3151664733886719,adult,1,1
25,Discriminator Loss,0.08919551968574524,adult,1,1
26,Discriminator Loss,-0.1975620985031128,adult,1,1
27,Discriminator Loss,-0.1461627334356308,adult,1,1
28,Discriminator Loss,-0.21023423969745636,adult,1,1
29,Discriminator Loss,-0.28141915798187256,adult,1,1
30,Discriminator Loss,-0.18094585835933685,adult,1,1
31,Discriminator Loss,-0.3352932929992676,adult,1,1
32,Discriminator Loss,-0.1722724735736847,adult,1,1
33,Discriminator Loss,-0.32101693749427795,adult,1,1
34,Discriminator Loss,-0.0829799622297287,adult,1,1
35,Discriminator Loss,-0.027739793062210083,adult,1,1
36,Discriminator Loss,-0.11470027267932892,adult,1,1
37,Discriminator Loss,-0.24333903193473816,adult,1,1
38,Discriminator Loss,-0.19991463422775269,adult,1,1
39,Discriminator Loss,-0.2822779417037964,adult,1,1
40,Discriminator Loss,-0.08627864718437195,adult,1,1
41,Discriminator Loss,0.07253187894821167,adult,1,1
42,Discriminator Loss,-0.15855219960212708,adult,1,1
43,Discriminator Loss,0.01762649416923523,adult,1,1
44,Discriminator Loss,-0.0558968186378479,adult,1,1
45,Discriminator Loss,-0.05697724223136902,adult,1,1
46,Discriminator Loss,-0.24523892998695374,adult,1,1
47,Discriminator Loss,-0.2584831416606903,adult,1,1
48,Discriminator Loss,-0.2198995053768158,adult,1,1
49,Discriminator Loss,-0.13346269726753235,adult,1,1
0,Generator Loss,1.758879542350769,adult,5,1
1,Generator Loss,1.3537628650665283,adult,5,1
2,Generator Loss,0.2667001485824585,adult,5,1
3,Generator Loss,0.27116477489471436,adult,5,1
4,Generator Loss,0.2017453908920288,adult,5,1
5,Generator Loss,0.048716068267822266,adult,5,1
6,Generator Loss,-0.5749781727790833,adult,5,1
7,Generator Loss,-0.8423292636871338,adult,5,1
8,Generator Loss,-0.9306870698928833,adult,5,1
9,Generator Loss,-1.1446559429168701,adult,5,1
10,Generator Loss,-1.2395797967910767,adult,5,1
11,Generator Loss,-1.2575719356536865,adult,5,1
12,Generator Loss,-1.576560616493225,adult,5,1
13,Generator Loss,-1.508638620376587,adult,5,1
14,Generator Loss,-1.521552562713623,adult,5,1
15,Generator Loss,-1.4821898937225342,adult,5,1
16,Generator Loss,-1.4606024026870728,adult,5,1
17,Generator Loss,-1.3376212120056152,adult,5,1
18,Generator Loss,-1.2578468322753906,adult,5,1
19,Generator Loss,-1.1893434524536133,adult,5,1
20,Generator Loss,-0.8920198678970337,adult,5,1
21,Generator Loss,-0.7585877180099487,adult,5,1
22,Generator Loss,-0.932518482208252,adult,5,1
23,Generator Loss,-0.5375208854675293,adult,5,1
24,Generator Loss,-0.7040908932685852,adult,5,1
25,Generator Loss,-0.5224531292915344,adult,5,1
26,Generator Loss,-0.5465489029884338,adult,5,1
27,Generator Loss,-0.40356749296188354,adult,5,1
28,Generator Loss,-0.5281665921211243,adult,5,1
29,Generator Loss,-0.6146759390830994,adult,5,1
30,Generator Loss,-0.2987942397594452,adult,5,1
31,Generator Loss,-0.6473530530929565,adult,5,1
32,Generator Loss,-0.2807314693927765,adult,5,1
33,Generator Loss,-0.19012416899204254,adult,5,1
34,Generator Loss,-0.13897541165351868,adult,5,1
35,Generator Loss,-0.4810546040534973,adult,5,1
36,Generator Loss,-0.1506519913673401,adult,5,1
37,Generator Loss,-0.3020890951156616,adult,5,1
38,Generator Loss,-0.3428567945957184,adult,5,1
39,Generator Loss,-0.257652223110199,adult,5,1
40,Generator Loss,-0.15220321714878082,adult,5,1
41,Generator Loss,-0.3164128363132477,adult,5,1
42,Generator Loss,-0.4607866108417511,adult,5,1
43,Generator Loss,-0.24418729543685913,adult,5,1
44,Generator Loss,-0.07195678353309631,adult,5,1
45,Generator Loss,-0.410787969827652,adult,5,1
46,Generator Loss,-0.4084629416465759,adult,5,1
47,Generator Loss,-0.6034712195396423,adult,5,1
48,Generator Loss,-0.5917386412620544,adult,5,1
49,Generator Loss,-0.19071637094020844,adult,5,1
0,Discriminator Loss,-0.15653234720230103,adult,5,1
1,Discriminator Loss,0.20502233505249023,adult,5,1
2,Discriminator Loss,0.1516793966293335,adult,5,1
3,Discriminator Loss,0.22043824195861816,adult,5,1
4,Discriminator Loss,0.06538677215576172,adult,5,1
5,Discriminator Loss,0.2513607144355774,adult,5,1
6,Discriminator Loss,0.012737274169921875,adult,5,1
7,Discriminator Loss,-0.08784961700439453,adult,5,1
8,Discriminator Loss,-0.060201168060302734,adult,5,1
9,Discriminator Loss,0.019167304039001465,adult,5,1
10,Discriminator Loss,0.00617218017578125,adult,5,1
11,Discriminator Loss,-0.024456024169921875,adult,5,1
12,Discriminator Loss,0.024279475212097168,adult,5,1
13,Discriminator Loss,-0.018689870834350586,adult,5,1
14,Discriminator Loss,-0.10711514949798584,adult,5,1
15,Discriminator Loss,5.245208740234375e-06,adult,5,1
16,Discriminator Loss,0.1124032735824585,adult,5,1
17,Discriminator Loss,-0.10418820381164551,adult,5,1
18,Discriminator Loss,-0.19907987117767334,adult,5,1
19,Discriminator Loss,-0.06232285499572754,adult,5,1
20,Discriminator Loss,-0.04441332817077637,adult,5,1
21,Discriminator Loss,-0.12648147344589233,adult,5,1
22,Discriminator Loss,-0.036321401596069336,adult,5,1
23,Discriminator Loss,-0.2333952784538269,adult,5,1
24,Discriminator Loss,-0.2233627438545227,adult,5,1
25,Discriminator Loss,-0.06713730096817017,adult,5,1
26,Discriminator Loss,0.021122276782989502,adult,5,1
27,Discriminator Loss,0.022346675395965576,adult,5,1
28,Discriminator Loss,-0.0036788880825042725,adult,5,1
29,Discriminator Loss,0.08652007579803467,adult,5,1
30,Discriminator Loss,-0.33631524443626404,adult,5,1
31,Discriminator Loss,0.11629623174667358,adult,5,1
32,Discriminator Loss,0.007276684045791626,adult,5,1
33,Discriminator Loss,-0.22896839678287506,adult,5,1
34,Discriminator Loss,-0.1154373288154602,adult,5,1
35,Discriminator Loss,-0.17937195301055908,adult,5,1
36,Discriminator Loss,-0.2130126953125,adult,5,1
37,Discriminator Loss,0.11214503645896912,adult,5,1
38,Discriminator Loss,-0.2818923890590668,adult,5,1
