epochs,loss_type,value,data,copes,j
0,Generator Loss,1.5885443687438965,sd2011_duration_w_missing,5,1
1,Generator Loss,1.5452022552490234,sd2011_duration_w_missing,5,1
2,Generator Loss,1.4980900287628174,sd2011_duration_w_missing,5,1
3,Generator Loss,1.2486209869384766,sd2011_duration_w_missing,5,1
4,Generator Loss,1.3540711402893066,sd2011_duration_w_missing,5,1
5,Generator Loss,1.2688058614730835,sd2011_duration_w_missing,5,1
6,Generator Loss,1.1645927429199219,sd2011_duration_w_missing,5,1
7,Generator Loss,1.1248481273651123,sd2011_duration_w_missing,5,1
8,Generator Loss,1.083554983139038,sd2011_duration_w_missing,5,1
9,Generator Loss,1.1509792804718018,sd2011_duration_w_missing,5,1
10,Generator Loss,1.0323145389556885,sd2011_duration_w_missing,5,1
11,Generator Loss,0.7752399444580078,sd2011_duration_w_missing,5,1
12,Generator Loss,0.7634633183479309,sd2011_duration_w_missing,5,1
13,Generator Loss,0.9032420516014099,sd2011_duration_w_missing,5,1
14,Generator Loss,0.9134125709533691,sd2011_duration_w_missing,5,1
15,Generator Loss,0.5967833399772644,sd2011_duration_w_missing,5,1
16,Generator Loss,0.6995280385017395,sd2011_duration_w_missing,5,1
17,Generator Loss,0.5766134858131409,sd2011_duration_w_missing,5,1
18,Generator Loss,0.5778887271881104,sd2011_duration_w_missing,5,1
19,Generator Loss,0.5364610552787781,sd2011_duration_w_missing,5,1
20,Generator Loss,0.43453317880630493,sd2011_duration_w_missing,5,1
21,Generator Loss,0.5435953140258789,sd2011_duration_w_missing,5,1
22,Generator Loss,0.4606803059577942,sd2011_duration_w_missing,5,1
23,Generator Loss,0.4726066589355469,sd2011_duration_w_missing,5,1
24,Generator Loss,0.46587055921554565,sd2011_duration_w_missing,5,1
0,Discriminator Loss,-0.02052152156829834,sd2011_duration_w_missing,5,1
1,Discriminator Loss,-0.05846373736858368,sd2011_duration_w_missing,5,1
2,Discriminator Loss,-0.09127864241600037,sd2011_duration_w_missing,5,1
3,Discriminator Loss,-0.09244634211063385,sd2011_duration_w_missing,5,1
4,Discriminator Loss,-0.12300866842269897,sd2011_duration_w_missing,5,1
5,Discriminator Loss,-0.023207396268844604,sd2011_duration_w_missing,5,1
6,Discriminator Loss,0.013624429702758789,sd2011_duration_w_missing,5,1
7,Discriminator Loss,0.014707475900650024,sd2011_duration_w_missing,5,1
8,Discriminator Loss,0.04692074656486511,sd2011_duration_w_missing,5,1
9,Discriminator Loss,-0.03424203395843506,sd2011_duration_w_missing,5,1
10,Discriminator Loss,-0.09042114019393921,sd2011_duration_w_missing,5,1
11,Discriminator Loss,0.024631023406982422,sd2011_duration_w_missing,5,1
12,Discriminator Loss,-0.07734090089797974,sd2011_duration_w_missing,5,1
13,Discriminator Loss,0.13548824191093445,sd2011_duration_w_missing,5,1
14,Discriminator Loss,0.07843518257141113,sd2011_duration_w_missing,5,1
15,Discriminator Loss,-0.1048993468284607,sd2011_duration_w_missing,5,1
16,Discriminator Loss,-0.0684707760810852,sd2011_duration_w_missing,5,1
17,Discriminator Loss,0.09710535407066345,sd2011_duration_w_missing,5,1
18,Discriminator Loss,-0.055258214473724365,sd2011_duration_w_missing,5,1
19,Discriminator Loss,0.048537373542785645,sd2011_duration_w_missing,5,1
20,Discriminator Loss,0.07474976778030396,sd2011_duration_w_missing,5,1
21,Discriminator Loss,0.010653674602508545,sd2011_duration_w_missing,5,1
22,Discriminator Loss,0.028480589389801025,sd2011_duration_w_missing,5,1
23,Discriminator Loss,0.020313382148742676,sd2011_duration_w_missing,5,1
24,Discriminator Loss,-0.07245737314224243,sd2011_duration_w_missing,5,1
0,Generator Loss,1.6981995105743408,sd2011_duration_w_missing,5,2
1,Generator Loss,1.5842748880386353,sd2011_duration_w_missing,5,2
2,Generator Loss,1.398895502090454,sd2011_duration_w_missing,5,2
3,Generator Loss,1.2327971458435059,sd2011_duration_w_missing,5,2
4,Generator Loss,1.3863884210586548,sd2011_duration_w_missing,5,2
5,Generator Loss,1.309053897857666,sd2011_duration_w_missing,5,2
6,Generator Loss,1.2172069549560547,sd2011_duration_w_missing,5,2
7,Generator Loss,1.0702669620513916,sd2011_duration_w_missing,5,2
8,Generator Loss,1.0714237689971924,sd2011_duration_w_missing,5,2
9,Generator Loss,0.9886854887008667,sd2011_duration_w_missing,5,2
10,Generator Loss,0.9794068336486816,sd2011_duration_w_missing,5,2
11,Generator Loss,1.0314464569091797,sd2011_duration_w_missing,5,2
12,Generator Loss,0.9902267456054688,sd2011_duration_w_missing,5,2
13,Generator Loss,0.8658112287521362,sd2011_duration_w_missing,5,2
14,Generator Loss,0.9575241804122925,sd2011_duration_w_missing,5,2
15,Generator Loss,0.8351892232894897,sd2011_duration_w_missing,5,2
16,Generator Loss,0.6617611646652222,sd2011_duration_w_missing,5,2
17,Generator Loss,0.7080944776535034,sd2011_duration_w_missing,5,2
18,Generator Loss,0.6989250183105469,sd2011_duration_w_missing,5,2
19,Generator Loss,0.6042507290840149,sd2011_duration_w_missing,5,2
20,Generator Loss,0.5970077514648438,sd2011_duration_w_missing,5,2
21,Generator Loss,0.5544860363006592,sd2011_duration_w_missing,5,2
22,Generator Loss,0.6031250953674316,sd2011_duration_w_missing,5,2
23,Generator Loss,0.7006914615631104,sd2011_duration_w_missing,5,2
24,Generator Loss,0.5602046251296997,sd2011_duration_w_missing,5,2
0,Discriminator Loss,-0.02207173779606819,sd2011_duration_w_missing,5,2
1,Discriminator Loss,-0.0773102343082428,sd2011_duration_w_missing,5,2
2,Discriminator Loss,-0.08353295922279358,sd2011_duration_w_missing,5,2
3,Discriminator Loss,-0.12336418032646179,sd2011_duration_w_missing,5,2
4,Discriminator Loss,-0.12380225956439972,sd2011_duration_w_missing,5,2
5,Discriminator Loss,0.014225691556930542,sd2011_duration_w_missing,5,2
6,Discriminator Loss,-0.07097950577735901,sd2011_duration_w_missing,5,2
7,Discriminator Loss,0.03531882166862488,sd2011_duration_w_missing,5,2
8,Discriminator Loss,0.10055208206176758,sd2011_duration_w_missing,5,2
9,Discriminator Loss,0.04936978220939636,sd2011_duration_w_missing,5,2
10,Discriminator Loss,0.040835440158843994,sd2011_duration_w_missing,5,2
11,Discriminator Loss,-0.14130333065986633,sd2011_duration_w_missing,5,2
12,Discriminator Loss,-0.05825322866439819,sd2011_duration_w_missing,5,2
13,Discriminator Loss,-0.019146770238876343,sd2011_duration_w_missing,5,2
14,Discriminator Loss,-0.018607139587402344,sd2011_duration_w_missing,5,2
15,Discriminator Loss,0.05284088850021362,sd2011_duration_w_missing,5,2
16,Discriminator Loss,0.02221125364303589,sd2011_duration_w_missing,5,2
17,Discriminator Loss,-0.03074711561203003,sd2011_duration_w_missing,5,2
18,Discriminator Loss,-0.0250718891620636,sd2011_duration_w_missing,5,2
19,Discriminator Loss,-0.053296446800231934,sd2011_duration_w_missing,5,2
20,Discriminator Loss,0.04565274715423584,sd2011_duration_w_missing,5,2
21,Discriminator Loss,0.01869809627532959,sd2011_duration_w_missing,5,2
22,Discriminator Loss,0.05539345741271973,sd2011_duration_w_missing,5,2
23,Discriminator Loss,-0.06209719181060791,sd2011_duration_w_missing,5,2
24,Discriminator Loss,0.030083268880844116,sd2011_duration_w_missing,5,2
0,Generator Loss,1.6126530170440674,sd2011_duration_w_missing,5,3
1,Generator Loss,1.4106061458587646,sd2011_duration_w_missing,5,3
2,Generator Loss,1.4119583368301392,sd2011_duration_w_missing,5,3
3,Generator Loss,1.313684344291687,sd2011_duration_w_missing,5,3
4,Generator Loss,1.2156345844268799,sd2011_duration_w_missing,5,3
5,Generator Loss,1.2822102308273315,sd2011_duration_w_missing,5,3
6,Generator Loss,0.9184486865997314,sd2011_duration_w_missing,5,3
7,Generator Loss,1.0770045518875122,sd2011_duration_w_missing,5,3
8,Generator Loss,0.9922472834587097,sd2011_duration_w_missing,5,3
9,Generator Loss,0.959041953086853,sd2011_duration_w_missing,5,3
10,Generator Loss,1.0152065753936768,sd2011_duration_w_missing,5,3
11,Generator Loss,0.7662707567214966,sd2011_duration_w_missing,5,3
12,Generator Loss,0.8518561124801636,sd2011_duration_w_missing,5,3
13,Generator Loss,0.7000128030776978,sd2011_duration_w_missing,5,3
14,Generator Loss,0.6741213202476501,sd2011_duration_w_missing,5,3
15,Generator Loss,0.657645583152771,sd2011_duration_w_missing,5,3
16,Generator Loss,0.4838868975639343,sd2011_duration_w_missing,5,3
17,Generator Loss,0.522345781326294,sd2011_duration_w_missing,5,3
18,Generator Loss,0.40556609630584717,sd2011_duration_w_missing,5,3
19,Generator Loss,0.38428789377212524,sd2011_duration_w_missing,5,3
20,Generator Loss,0.4409863352775574,sd2011_duration_w_missing,5,3
21,Generator Loss,0.34307336807250977,sd2011_duration_w_missing,5,3
22,Generator Loss,0.2517823576927185,sd2011_duration_w_missing,5,3
23,Generator Loss,0.31580615043640137,sd2011_duration_w_missing,5,3
24,Generator Loss,0.41462135314941406,sd2011_duration_w_missing,5,3
0,Discriminator Loss,-0.053379688411951065,sd2011_duration_w_missing,5,3
1,Discriminator Loss,-0.12160131335258484,sd2011_duration_w_missing,5,3
2,Discriminator Loss,-0.1151488721370697,sd2011_duration_w_missing,5,3
3,Discriminator Loss,-0.08492410182952881,sd2011_duration_w_missing,5,3
4,Discriminator Loss,-0.035233646631240845,sd2011_duration_w_missing,5,3
5,Discriminator Loss,-0.13942617177963257,sd2011_duration_w_missing,5,3
6,Discriminator Loss,0.05813932418823242,sd2011_duration_w_missing,5,3
7,Discriminator Loss,-0.0037770867347717285,sd2011_duration_w_missing,5,3
8,Discriminator Loss,0.07142949104309082,sd2011_duration_w_missing,5,3
9,Discriminator Loss,0.012959420680999756,sd2011_duration_w_missing,5,3
10,Discriminator Loss,0.018745481967926025,sd2011_duration_w_missing,5,3
11,Discriminator Loss,0.11090165376663208,sd2011_duration_w_missing,5,3
12,Discriminator Loss,0.013376474380493164,sd2011_duration_w_missing,5,3
13,Discriminator Loss,-0.0020795464515686035,sd2011_duration_w_missing,5,3
14,Discriminator Loss,0.008683741092681885,sd2011_duration_w_missing,5,3
15,Discriminator Loss,-0.04275631904602051,sd2011_duration_w_missing,5,3
16,Discriminator Loss,0.17144155502319336,sd2011_duration_w_missing,5,3
17,Discriminator Loss,-0.04644399881362915,sd2011_duration_w_missing,5,3
18,Discriminator Loss,-0.04689598083496094,sd2011_duration_w_missing,5,3
19,Discriminator Loss,0.11013835668563843,sd2011_duration_w_missing,5,3
20,Discriminator Loss,-0.08120119571685791,sd2011_duration_w_missing,5,3
21,Discriminator Loss,0.16432607173919678,sd2011_duration_w_missing,5,3
22,Discriminator Loss,-0.09281694889068604,sd2011_duration_w_missing,5,3
23,Discriminator Loss,-0.03450024127960205,sd2011_duration_w_missing,5,3
24,Discriminator Loss,-0.01900637149810791,sd2011_duration_w_missing,5,3
0,Generator Loss,1.6528074741363525,sd2011_duration_w_missing,5,4
1,Generator Loss,1.661370873451233,sd2011_duration_w_missing,5,4
2,Generator Loss,1.4942865371704102,sd2011_duration_w_missing,5,4
3,Generator Loss,1.3938372135162354,sd2011_duration_w_missing,5,4
4,Generator Loss,1.406320571899414,sd2011_duration_w_missing,5,4
5,Generator Loss,1.3439007997512817,sd2011_duration_w_missing,5,4
6,Generator Loss,1.4079996347427368,sd2011_duration_w_missing,5,4
7,Generator Loss,1.2371041774749756,sd2011_duration_w_missing,5,4
8,Generator Loss,1.3226280212402344,sd2011_duration_w_missing,5,4
9,Generator Loss,1.1986644268035889,sd2011_duration_w_missing,5,4
10,Generator Loss,1.0549228191375732,sd2011_duration_w_missing,5,4
11,Generator Loss,1.1411981582641602,sd2011_duration_w_missing,5,4
12,Generator Loss,1.1050975322723389,sd2011_duration_w_missing,5,4
13,Generator Loss,0.8881779909133911,sd2011_duration_w_missing,5,4
14,Generator Loss,0.9199821949005127,sd2011_duration_w_missing,5,4
15,Generator Loss,0.8721973896026611,sd2011_duration_w_missing,5,4
16,Generator Loss,0.7027456164360046,sd2011_duration_w_missing,5,4
17,Generator Loss,0.8484567403793335,sd2011_duration_w_missing,5,4
18,Generator Loss,0.7986494302749634,sd2011_duration_w_missing,5,4
19,Generator Loss,0.6444235444068909,sd2011_duration_w_missing,5,4
20,Generator Loss,0.6869691610336304,sd2011_duration_w_missing,5,4
21,Generator Loss,0.5724725723266602,sd2011_duration_w_missing,5,4
22,Generator Loss,0.5535132884979248,sd2011_duration_w_missing,5,4
23,Generator Loss,0.6100745797157288,sd2011_duration_w_missing,5,4
24,Generator Loss,0.5540474653244019,sd2011_duration_w_missing,5,4
0,Discriminator Loss,-0.053973905742168427,sd2011_duration_w_missing,5,4
1,Discriminator Loss,-0.1408497393131256,sd2011_duration_w_missing,5,4
2,Discriminator Loss,-0.06108350306749344,sd2011_duration_w_missing,5,4
3,Discriminator Loss,-0.08984309434890747,sd2011_duration_w_missing,5,4
4,Discriminator Loss,-0.06707090139389038,sd2011_duration_w_missing,5,4
5,Discriminator Loss,0.029718101024627686,sd2011_duration_w_missing,5,4
6,Discriminator Loss,0.04609304666519165,sd2011_duration_w_missing,5,4
7,Discriminator Loss,0.01906678080558777,sd2011_duration_w_missing,5,4
8,Discriminator Loss,0.047316014766693115,sd2011_duration_w_missing,5,4
9,Discriminator Loss,-0.03721079230308533,sd2011_duration_w_missing,5,4
10,Discriminator Loss,0.03282412886619568,sd2011_duration_w_missing,5,4
11,Discriminator Loss,-0.09163245558738708,sd2011_duration_w_missing,5,4
12,Discriminator Loss,0.049694061279296875,sd2011_duration_w_missing,5,4
13,Discriminator Loss,0.008818179368972778,sd2011_duration_w_missing,5,4
14,Discriminator Loss,0.03003847599029541,sd2011_duration_w_missing,5,4
15,Discriminator Loss,-0.03159457445144653,sd2011_duration_w_missing,5,4
16,Discriminator Loss,0.0027138888835906982,sd2011_duration_w_missing,5,4
17,Discriminator Loss,0.006450533866882324,sd2011_duration_w_missing,5,4
18,Discriminator Loss,0.023866981267929077,sd2011_duration_w_missing,5,4
19,Discriminator Loss,-0.04835104942321777,sd2011_duration_w_missing,5,4
20,Discriminator Loss,-0.07254290580749512,sd2011_duration_w_missing,5,4
21,Discriminator Loss,-0.008156180381774902,sd2011_duration_w_missing,5,4
22,Discriminator Loss,-0.00833168625831604,sd2011_duration_w_missing,5,4
23,Discriminator Loss,-0.01849186420440674,sd2011_duration_w_missing,5,4
24,Discriminator Loss,0.11866611242294312,sd2011_duration_w_missing,5,4
0,Generator Loss,1.7775001525878906,sd2011_duration_w_missing,5,5
1,Generator Loss,1.7246031761169434,sd2011_duration_w_missing,5,5
2,Generator Loss,1.5687979459762573,sd2011_duration_w_missing,5,5
3,Generator Loss,1.5175684690475464,sd2011_duration_w_missing,5,5
4,Generator Loss,1.5469791889190674,sd2011_duration_w_missing,5,5
5,Generator Loss,1.3673535585403442,sd2011_duration_w_missing,5,5
6,Generator Loss,1.3643956184387207,sd2011_duration_w_missing,5,5
7,Generator Loss,1.4071202278137207,sd2011_duration_w_missing,5,5
8,Generator Loss,1.143625020980835,sd2011_duration_w_missing,5,5
9,Generator Loss,1.2306137084960938,sd2011_duration_w_missing,5,5
10,Generator Loss,1.1934475898742676,sd2011_duration_w_missing,5,5
11,Generator Loss,1.0683175325393677,sd2011_duration_w_missing,5,5
12,Generator Loss,1.049490213394165,sd2011_duration_w_missing,5,5
13,Generator Loss,1.1074035167694092,sd2011_duration_w_missing,5,5
14,Generator Loss,0.9745103120803833,sd2011_duration_w_missing,5,5
15,Generator Loss,0.8417046070098877,sd2011_duration_w_missing,5,5
16,Generator Loss,0.8649231791496277,sd2011_duration_w_missing,5,5
17,Generator Loss,0.8072189092636108,sd2011_duration_w_missing,5,5
18,Generator Loss,0.8060493469238281,sd2011_duration_w_missing,5,5
19,Generator Loss,0.7619600892066956,sd2011_duration_w_missing,5,5
20,Generator Loss,0.7131425738334656,sd2011_duration_w_missing,5,5
21,Generator Loss,0.7410961985588074,sd2011_duration_w_missing,5,5
22,Generator Loss,0.6375160813331604,sd2011_duration_w_missing,5,5
23,Generator Loss,0.6774293780326843,sd2011_duration_w_missing,5,5
24,Generator Loss,0.5033814907073975,sd2011_duration_w_missing,5,5
0,Discriminator Loss,-0.03901226818561554,sd2011_duration_w_missing,5,5
1,Discriminator Loss,-0.03392896428704262,sd2011_duration_w_missing,5,5
2,Discriminator Loss,-0.11745176464319229,sd2011_duration_w_missing,5,5
3,Discriminator Loss,-0.0846736878156662,sd2011_duration_w_missing,5,5
4,Discriminator Loss,-0.07508817315101624,sd2011_duration_w_missing,5,5
5,Discriminator Loss,-0.043885231018066406,sd2011_duration_w_missing,5,5
6,Discriminator Loss,-0.07081533968448639,sd2011_duration_w_missing,5,5
7,Discriminator Loss,-0.028049543499946594,sd2011_duration_w_missing,5,5
8,Discriminator Loss,0.032348379492759705,sd2011_duration_w_missing,5,5
9,Discriminator Loss,0.028331905603408813,sd2011_duration_w_missing,5,5
10,Discriminator Loss,-0.03951101005077362,sd2011_duration_w_missing,5,5
11,Discriminator Loss,0.05937249958515167,sd2011_duration_w_missing,5,5
12,Discriminator Loss,-0.07682991027832031,sd2011_duration_w_missing,5,5
13,Discriminator Loss,-0.07785019278526306,sd2011_duration_w_missing,5,5
14,Discriminator Loss,-0.034349292516708374,sd2011_duration_w_missing,5,5
15,Discriminator Loss,-0.04459112882614136,sd2011_duration_w_missing,5,5
16,Discriminator Loss,0.11391124129295349,sd2011_duration_w_missing,5,5
17,Discriminator Loss,0.00047156214714050293,sd2011_duration_w_missing,5,5
18,Discriminator Loss,-0.029474347829818726,sd2011_duration_w_missing,5,5
19,Discriminator Loss,0.04077807068824768,sd2011_duration_w_missing,5,5
20,Discriminator Loss,0.006908684968948364,sd2011_duration_w_missing,5,5
21,Discriminator Loss,-0.03212985396385193,sd2011_duration_w_missing,5,5
22,Discriminator Loss,0.006668388843536377,sd2011_duration_w_missing,5,5
23,Discriminator Loss,-0.04355195164680481,sd2011_duration_w_missing,5,5
24,Discriminator Loss,0.013605833053588867,sd2011_duration_w_missing,5,5
0,Generator Loss,1.6874957084655762,sd2011_duration_w_missing,5,1
1,Generator Loss,1.6531009674072266,sd2011_duration_w_missing,5,1
2,Generator Loss,1.414699673652649,sd2011_duration_w_missing,5,1
3,Generator Loss,1.4702473878860474,sd2011_duration_w_missing,5,1
4,Generator Loss,1.262026309967041,sd2011_duration_w_missing,5,1
5,Generator Loss,1.201960563659668,sd2011_duration_w_missing,5,1
6,Generator Loss,1.1328636407852173,sd2011_duration_w_missing,5,1
7,Generator Loss,1.1676759719848633,sd2011_duration_w_missing,5,1
8,Generator Loss,1.056668758392334,sd2011_duration_w_missing,5,1
9,Generator Loss,1.1404155492782593,sd2011_duration_w_missing,5,1
10,Generator Loss,1.1314507722854614,sd2011_duration_w_missing,5,1
11,Generator Loss,0.9527392983436584,sd2011_duration_w_missing,5,1
12,Generator Loss,0.7970543503761292,sd2011_duration_w_missing,5,1
13,Generator Loss,0.9032461047172546,sd2011_duration_w_missing,5,1
14,Generator Loss,0.8342733383178711,sd2011_duration_w_missing,5,1
15,Generator Loss,0.8667347431182861,sd2011_duration_w_missing,5,1
16,Generator Loss,0.8735636472702026,sd2011_duration_w_missing,5,1
17,Generator Loss,0.7982704639434814,sd2011_duration_w_missing,5,1
18,Generator Loss,0.6847628355026245,sd2011_duration_w_missing,5,1
19,Generator Loss,0.7231497764587402,sd2011_duration_w_missing,5,1
20,Generator Loss,0.6976211071014404,sd2011_duration_w_missing,5,1
21,Generator Loss,0.6659549474716187,sd2011_duration_w_missing,5,1
22,Generator Loss,0.6027441024780273,sd2011_duration_w_missing,5,1
23,Generator Loss,0.505079984664917,sd2011_duration_w_missing,5,1
24,Generator Loss,0.6503324508666992,sd2011_duration_w_missing,5,1
25,Generator Loss,0.5474835634231567,sd2011_duration_w_missing,5,1
26,Generator Loss,0.5860065817832947,sd2011_duration_w_missing,5,1
27,Generator Loss,0.308733731508255,sd2011_duration_w_missing,5,1
28,Generator Loss,0.4543684124946594,sd2011_duration_w_missing,5,1
29,Generator Loss,0.35229921340942383,sd2011_duration_w_missing,5,1
30,Generator Loss,0.2494373619556427,sd2011_duration_w_missing,5,1
31,Generator Loss,0.33775925636291504,sd2011_duration_w_missing,5,1
32,Generator Loss,0.24333906173706055,sd2011_duration_w_missing,5,1
33,Generator Loss,0.4267598092556,sd2011_duration_w_missing,5,1
34,Generator Loss,0.19970956444740295,sd2011_duration_w_missing,5,1
35,Generator Loss,0.2577155530452728,sd2011_duration_w_missing,5,1
36,Generator Loss,0.13104945421218872,sd2011_duration_w_missing,5,1
37,Generator Loss,0.10226330161094666,sd2011_duration_w_missing,5,1
38,Generator Loss,0.14712107181549072,sd2011_duration_w_missing,5,1
39,Generator Loss,0.12103506922721863,sd2011_duration_w_missing,5,1
40,Generator Loss,0.06741893291473389,sd2011_duration_w_missing,5,1
41,Generator Loss,-0.059766411781311035,sd2011_duration_w_missing,5,1
42,Generator Loss,-0.05753263831138611,sd2011_duration_w_missing,5,1
43,Generator Loss,-0.0779847502708435,sd2011_duration_w_missing,5,1
44,Generator Loss,-0.1327446699142456,sd2011_duration_w_missing,5,1
45,Generator Loss,-0.05495843291282654,sd2011_duration_w_missing,5,1
46,Generator Loss,-0.2079874575138092,sd2011_duration_w_missing,5,1
47,Generator Loss,-0.2253890037536621,sd2011_duration_w_missing,5,1
48,Generator Loss,-0.22438517212867737,sd2011_duration_w_missing,5,1
49,Generator Loss,-0.2883504033088684,sd2011_duration_w_missing,5,1
0,Discriminator Loss,-0.04766557365655899,sd2011_duration_w_missing,5,1
1,Discriminator Loss,-0.1292724311351776,sd2011_duration_w_missing,5,1
2,Discriminator Loss,-0.06467518210411072,sd2011_duration_w_missing,5,1
3,Discriminator Loss,-0.16436251997947693,sd2011_duration_w_missing,5,1
4,Discriminator Loss,-0.1437309980392456,sd2011_duration_w_missing,5,1
5,Discriminator Loss,-0.15457463264465332,sd2011_duration_w_missing,5,1
6,Discriminator Loss,-0.05214667320251465,sd2011_duration_w_missing,5,1
7,Discriminator Loss,-0.012950241565704346,sd2011_duration_w_missing,5,1
8,Discriminator Loss,-0.010888934135437012,sd2011_duration_w_missing,5,1
9,Discriminator Loss,0.018515586853027344,sd2011_duration_w_missing,5,1
10,Discriminator Loss,-0.039198338985443115,sd2011_duration_w_missing,5,1
11,Discriminator Loss,-0.0675649642944336,sd2011_duration_w_missing,5,1
12,Discriminator Loss,0.010072499513626099,sd2011_duration_w_missing,5,1
13,Discriminator Loss,-0.04232439398765564,sd2011_duration_w_missing,5,1
14,Discriminator Loss,-0.01834931969642639,sd2011_duration_w_missing,5,1
15,Discriminator Loss,-0.08513924479484558,sd2011_duration_w_missing,5,1
16,Discriminator Loss,-0.15773677825927734,sd2011_duration_w_missing,5,1
17,Discriminator Loss,-0.021296024322509766,sd2011_duration_w_missing,5,1
18,Discriminator Loss,-0.0014111995697021484,sd2011_duration_w_missing,5,1
19,Discriminator Loss,-0.022328615188598633,sd2011_duration_w_missing,5,1
20,Discriminator Loss,-0.04417279362678528,sd2011_duration_w_missing,5,1
21,Discriminator Loss,-0.041086405515670776,sd2011_duration_w_missing,5,1
22,Discriminator Loss,0.014083445072174072,sd2011_duration_w_missing,5,1
23,Discriminator Loss,-0.012368619441986084,sd2011_duration_w_missing,5,1
24,Discriminator Loss,-0.036829590797424316,sd2011_duration_w_missing,5,1
25,Discriminator Loss,0.14627033472061157,sd2011_duration_w_missing,5,1
26,Discriminator Loss,-0.04173269867897034,sd2011_duration_w_missing,5,1
27,Discriminator Loss,0.09539714455604553,sd2011_duration_w_missing,5,1
28,Discriminator Loss,-0.052051693201065063,sd2011_duration_w_missing,5,1
29,Discriminator Loss,0.006718337535858154,sd2011_duration_w_missing,5,1
30,Discriminator Loss,0.035350263118743896,sd2011_duration_w_missing,5,1
31,Discriminator Loss,-0.02004435658454895,sd2011_duration_w_missing,5,1
32,Discriminator Loss,0.01277923583984375,sd2011_duration_w_missing,5,1
33,Discriminator Loss,-0.1057906448841095,sd2011_duration_w_missing,5,1
34,Discriminator Loss,-0.04001471400260925,sd2011_duration_w_missing,5,1
35,Discriminator Loss,0.02582836151123047,sd2011_duration_w_missing,5,1
36,Discriminator Loss,0.12899288535118103,sd2011_duration_w_missing,5,1
37,Discriminator Loss,0.029217958450317383,sd2011_duration_w_missing,5,1
38,Discriminator Loss,-0.08760255575180054,sd2011_duration_w_missing,5,1
39,Discriminator Loss,-0.026911914348602295,sd2011_duration_w_missing,5,1
40,Discriminator Loss,0.03532242774963379,sd2011_duration_w_missing,5,1
41,Discriminator Loss,0.018920063972473145,sd2011_duration_w_missing,5,1
