epochs,loss_type,value,data,copes,j
0,Generator Loss,2.137709856033325,sd2011,5,1
1,Generator Loss,2.071826457977295,sd2011,5,1
2,Generator Loss,1.0339679718017578,sd2011,5,1
3,Generator Loss,0.9015020728111267,sd2011,5,1
4,Generator Loss,0.9151577949523926,sd2011,5,1
5,Generator Loss,0.7414275407791138,sd2011,5,1
6,Generator Loss,0.9001660346984863,sd2011,5,1
7,Generator Loss,0.4641146659851074,sd2011,5,1
8,Generator Loss,0.5243579149246216,sd2011,5,1
9,Generator Loss,0.7191085815429688,sd2011,5,1
10,Generator Loss,0.4489936828613281,sd2011,5,1
11,Generator Loss,0.8173704147338867,sd2011,5,1
12,Generator Loss,0.6955252885818481,sd2011,5,1
13,Generator Loss,0.3442603349685669,sd2011,5,1
14,Generator Loss,0.6127450466156006,sd2011,5,1
15,Generator Loss,0.30306529998779297,sd2011,5,1
16,Generator Loss,-0.31137049198150635,sd2011,5,1
17,Generator Loss,-0.35663163661956787,sd2011,5,1
18,Generator Loss,-0.5113896131515503,sd2011,5,1
19,Generator Loss,-1.118812084197998,sd2011,5,1
20,Generator Loss,-0.727972149848938,sd2011,5,1
21,Generator Loss,-0.07999897003173828,sd2011,5,1
22,Generator Loss,-0.8766087293624878,sd2011,5,1
23,Generator Loss,-0.017486572265625,sd2011,5,1
24,Generator Loss,-0.5096117258071899,sd2011,5,1
0,Discriminator Loss,-1.0850098133087158,sd2011,5,1
1,Discriminator Loss,-2.1022539138793945,sd2011,5,1
2,Discriminator Loss,-1.045424461364746,sd2011,5,1
3,Discriminator Loss,-0.5150457620620728,sd2011,5,1
4,Discriminator Loss,-0.0987328290939331,sd2011,5,1
5,Discriminator Loss,0.2895764112472534,sd2011,5,1
6,Discriminator Loss,-0.3180605173110962,sd2011,5,1
7,Discriminator Loss,0.06266224384307861,sd2011,5,1
8,Discriminator Loss,0.15060722827911377,sd2011,5,1
9,Discriminator Loss,-0.006829977035522461,sd2011,5,1
10,Discriminator Loss,0.23041164875030518,sd2011,5,1
11,Discriminator Loss,0.288582444190979,sd2011,5,1
12,Discriminator Loss,-0.2145838737487793,sd2011,5,1
13,Discriminator Loss,0.5404689311981201,sd2011,5,1
14,Discriminator Loss,0.06113600730895996,sd2011,5,1
15,Discriminator Loss,-0.15828371047973633,sd2011,5,1
16,Discriminator Loss,0.14106965065002441,sd2011,5,1
17,Discriminator Loss,-0.05935478210449219,sd2011,5,1
18,Discriminator Loss,-0.26064062118530273,sd2011,5,1
19,Discriminator Loss,0.4824519157409668,sd2011,5,1
20,Discriminator Loss,-0.11071467399597168,sd2011,5,1
21,Discriminator Loss,-0.29623615741729736,sd2011,5,1
22,Discriminator Loss,0.6250635385513306,sd2011,5,1
23,Discriminator Loss,-0.44553959369659424,sd2011,5,1
24,Discriminator Loss,0.28572964668273926,sd2011,5,1
0,Generator Loss,1.9472726583480835,sd2011,5,2
1,Generator Loss,1.8594411611557007,sd2011,5,2
2,Generator Loss,0.9312390089035034,sd2011,5,2
3,Generator Loss,0.843285322189331,sd2011,5,2
4,Generator Loss,0.7903463840484619,sd2011,5,2
5,Generator Loss,0.8003667593002319,sd2011,5,2
6,Generator Loss,0.4578897953033447,sd2011,5,2
7,Generator Loss,0.1945422887802124,sd2011,5,2
8,Generator Loss,0.1860727071762085,sd2011,5,2
9,Generator Loss,0.17496418952941895,sd2011,5,2
10,Generator Loss,0.47184741497039795,sd2011,5,2
11,Generator Loss,0.4855111837387085,sd2011,5,2
12,Generator Loss,0.42627549171447754,sd2011,5,2
13,Generator Loss,0.34135115146636963,sd2011,5,2
14,Generator Loss,-0.02156972885131836,sd2011,5,2
15,Generator Loss,-0.29162275791168213,sd2011,5,2
16,Generator Loss,-0.47154152393341064,sd2011,5,2
17,Generator Loss,-0.3806118965148926,sd2011,5,2
18,Generator Loss,-0.21053874492645264,sd2011,5,2
19,Generator Loss,-0.019781112670898438,sd2011,5,2
20,Generator Loss,-0.08991718292236328,sd2011,5,2
21,Generator Loss,-0.5545749664306641,sd2011,5,2
22,Generator Loss,-0.4842606782913208,sd2011,5,2
23,Generator Loss,-1.010086178779602,sd2011,5,2
24,Generator Loss,-0.3841567039489746,sd2011,5,2
0,Discriminator Loss,-1.0040297508239746,sd2011,5,2
1,Discriminator Loss,-2.1879382133483887,sd2011,5,2
2,Discriminator Loss,-1.1378718614578247,sd2011,5,2
3,Discriminator Loss,-0.5161211490631104,sd2011,5,2
4,Discriminator Loss,-0.2612307071685791,sd2011,5,2
5,Discriminator Loss,-0.07889795303344727,sd2011,5,2
6,Discriminator Loss,0.17820632457733154,sd2011,5,2
7,Discriminator Loss,0.08125126361846924,sd2011,5,2
8,Discriminator Loss,0.16187834739685059,sd2011,5,2
9,Discriminator Loss,0.4655860662460327,sd2011,5,2
10,Discriminator Loss,-0.0725088119506836,sd2011,5,2
11,Discriminator Loss,-0.04913628101348877,sd2011,5,2
12,Discriminator Loss,0.29726505279541016,sd2011,5,2
13,Discriminator Loss,0.21917343139648438,sd2011,5,2
14,Discriminator Loss,0.1611396074295044,sd2011,5,2
15,Discriminator Loss,0.17585206031799316,sd2011,5,2
16,Discriminator Loss,0.01680302619934082,sd2011,5,2
17,Discriminator Loss,0.31499171257019043,sd2011,5,2
18,Discriminator Loss,-0.09059381484985352,sd2011,5,2
19,Discriminator Loss,-0.1021876335144043,sd2011,5,2
20,Discriminator Loss,0.18250155448913574,sd2011,5,2
21,Discriminator Loss,-0.06764960289001465,sd2011,5,2
22,Discriminator Loss,-0.029520750045776367,sd2011,5,2
23,Discriminator Loss,0.12184739112854004,sd2011,5,2
24,Discriminator Loss,0.13228344917297363,sd2011,5,2
0,Generator Loss,1.8806207180023193,sd2011,5,3
1,Generator Loss,2.0087039470672607,sd2011,5,3
2,Generator Loss,1.0927314758300781,sd2011,5,3
3,Generator Loss,0.6068422794342041,sd2011,5,3
4,Generator Loss,0.48850762844085693,sd2011,5,3
5,Generator Loss,0.22147202491760254,sd2011,5,3
6,Generator Loss,0.0240170955657959,sd2011,5,3
7,Generator Loss,-0.15465998649597168,sd2011,5,3
8,Generator Loss,-0.1394129991531372,sd2011,5,3
9,Generator Loss,0.14961647987365723,sd2011,5,3
10,Generator Loss,0.1127094030380249,sd2011,5,3
11,Generator Loss,0.15102386474609375,sd2011,5,3
12,Generator Loss,0.16652846336364746,sd2011,5,3
