epochs,loss_type,value,data,copes,j
0,Generator Loss,1.1904851198196411,sd2011_small,1,1
1,Generator Loss,1.1333279609680176,sd2011_small,1,1
2,Generator Loss,1.2768312692642212,sd2011_small,1,1
3,Generator Loss,1.3787544965744019,sd2011_small,1,1
4,Generator Loss,1.1726614236831665,sd2011_small,1,1
5,Generator Loss,0.9431372284889221,sd2011_small,1,1
6,Generator Loss,0.8700006604194641,sd2011_small,1,1
7,Generator Loss,0.8464024662971497,sd2011_small,1,1
8,Generator Loss,0.881310760974884,sd2011_small,1,1
9,Generator Loss,0.8856593370437622,sd2011_small,1,1
10,Generator Loss,0.6797096729278564,sd2011_small,1,1
11,Generator Loss,0.5884199738502502,sd2011_small,1,1
12,Generator Loss,0.40531015396118164,sd2011_small,1,1
13,Generator Loss,0.29411643743515015,sd2011_small,1,1
14,Generator Loss,0.487155556678772,sd2011_small,1,1
15,Generator Loss,0.40855520963668823,sd2011_small,1,1
16,Generator Loss,0.30915987491607666,sd2011_small,1,1
17,Generator Loss,0.2978191375732422,sd2011_small,1,1
18,Generator Loss,0.29159238934516907,sd2011_small,1,1
19,Generator Loss,0.10702204704284668,sd2011_small,1,1
20,Generator Loss,0.03905367851257324,sd2011_small,1,1
21,Generator Loss,0.10315768420696259,sd2011_small,1,1
22,Generator Loss,0.0008488744497299194,sd2011_small,1,1
23,Generator Loss,0.03535392880439758,sd2011_small,1,1
24,Generator Loss,0.0052941590547561646,sd2011_small,1,1
25,Generator Loss,-0.17496471107006073,sd2011_small,1,1
26,Generator Loss,-0.23685294389724731,sd2011_small,1,1
27,Generator Loss,-0.17482337355613708,sd2011_small,1,1
28,Generator Loss,-0.04930911958217621,sd2011_small,1,1
29,Generator Loss,-0.20377595722675323,sd2011_small,1,1
30,Generator Loss,-0.2520279884338379,sd2011_small,1,1
31,Generator Loss,-0.2773358225822449,sd2011_small,1,1
32,Generator Loss,-0.25785377621650696,sd2011_small,1,1
33,Generator Loss,-0.37442097067832947,sd2011_small,1,1
34,Generator Loss,-0.44717174768447876,sd2011_small,1,1
35,Generator Loss,-0.41662466526031494,sd2011_small,1,1
36,Generator Loss,-0.40913623571395874,sd2011_small,1,1
37,Generator Loss,-0.4456280767917633,sd2011_small,1,1
38,Generator Loss,-0.393617182970047,sd2011_small,1,1
39,Generator Loss,-0.47113364934921265,sd2011_small,1,1
40,Generator Loss,-0.39784330129623413,sd2011_small,1,1
41,Generator Loss,-0.567129373550415,sd2011_small,1,1
42,Generator Loss,-0.46073615550994873,sd2011_small,1,1
43,Generator Loss,-0.6034049391746521,sd2011_small,1,1
44,Generator Loss,-0.4955212473869324,sd2011_small,1,1
45,Generator Loss,-0.48016518354415894,sd2011_small,1,1
46,Generator Loss,-0.6335198283195496,sd2011_small,1,1
47,Generator Loss,-0.554347813129425,sd2011_small,1,1
48,Generator Loss,-0.4681037366390228,sd2011_small,1,1
49,Generator Loss,-0.5203259587287903,sd2011_small,1,1
0,Discriminator Loss,0.04986174777150154,sd2011_small,1,1
1,Discriminator Loss,0.0337938591837883,sd2011_small,1,1
2,Discriminator Loss,0.068135567009449,sd2011_small,1,1
3,Discriminator Loss,-0.08876128494739532,sd2011_small,1,1
4,Discriminator Loss,-0.08612219244241714,sd2011_small,1,1
5,Discriminator Loss,-0.029012609273195267,sd2011_small,1,1
6,Discriminator Loss,0.004794184118509293,sd2011_small,1,1
7,Discriminator Loss,0.042822860181331635,sd2011_small,1,1
8,Discriminator Loss,0.051081351935863495,sd2011_small,1,1
9,Discriminator Loss,-0.11500070989131927,sd2011_small,1,1
10,Discriminator Loss,-0.004693899303674698,sd2011_small,1,1
11,Discriminator Loss,0.07990966737270355,sd2011_small,1,1
12,Discriminator Loss,0.06066522002220154,sd2011_small,1,1
13,Discriminator Loss,0.08596885204315186,sd2011_small,1,1
14,Discriminator Loss,0.03330446034669876,sd2011_small,1,1
15,Discriminator Loss,-0.13657671213150024,sd2011_small,1,1
16,Discriminator Loss,0.02473701536655426,sd2011_small,1,1
17,Discriminator Loss,0.016537845134735107,sd2011_small,1,1
18,Discriminator Loss,-0.037303775548934937,sd2011_small,1,1
19,Discriminator Loss,0.07985112071037292,sd2011_small,1,1
20,Discriminator Loss,-0.10994638502597809,sd2011_small,1,1
21,Discriminator Loss,0.08282537758350372,sd2011_small,1,1
22,Discriminator Loss,-0.026172444224357605,sd2011_small,1,1
23,Discriminator Loss,-0.08127632737159729,sd2011_small,1,1
24,Discriminator Loss,0.14247764647006989,sd2011_small,1,1
25,Discriminator Loss,0.04385364055633545,sd2011_small,1,1
26,Discriminator Loss,-0.1086258590221405,sd2011_small,1,1
27,Discriminator Loss,-0.028192609548568726,sd2011_small,1,1
28,Discriminator Loss,-0.024039775133132935,sd2011_small,1,1
29,Discriminator Loss,-0.034207701683044434,sd2011_small,1,1
30,Discriminator Loss,0.0006282031536102295,sd2011_small,1,1
31,Discriminator Loss,-0.13937970995903015,sd2011_small,1,1
32,Discriminator Loss,-0.03080812096595764,sd2011_small,1,1
33,Discriminator Loss,-0.021429866552352905,sd2011_small,1,1
34,Discriminator Loss,0.09814310073852539,sd2011_small,1,1
35,Discriminator Loss,0.03379562497138977,sd2011_small,1,1
36,Discriminator Loss,-0.07211780548095703,sd2011_small,1,1
37,Discriminator Loss,-0.005592703819274902,sd2011_small,1,1
38,Discriminator Loss,0.07233846187591553,sd2011_small,1,1
39,Discriminator Loss,0.02082681655883789,sd2011_small,1,1
40,Discriminator Loss,-0.06558531522750854,sd2011_small,1,1
41,Discriminator Loss,-0.08678960800170898,sd2011_small,1,1
42,Discriminator Loss,0.038040101528167725,sd2011_small,1,1
43,Discriminator Loss,0.030801713466644287,sd2011_small,1,1
44,Discriminator Loss,-0.05349135398864746,sd2011_small,1,1
45,Discriminator Loss,-0.03153574466705322,sd2011_small,1,1
46,Discriminator Loss,-0.10016751289367676,sd2011_small,1,1
47,Discriminator Loss,0.07743972539901733,sd2011_small,1,1
48,Discriminator Loss,-0.138979971408844,sd2011_small,1,1
49,Discriminator Loss,-0.09568047523498535,sd2011_small,1,1
0,Generator Loss,1.0998283624649048,sd2011_small,5,1
1,Generator Loss,0.8719569444656372,sd2011_small,5,1
2,Generator Loss,0.6271148324012756,sd2011_small,5,1
3,Generator Loss,0.35037827491760254,sd2011_small,5,1
4,Generator Loss,0.3113534450531006,sd2011_small,5,1
