"data","copies","privacy","parents","pmse","spmse","specks"
"sd2011_duration_w_missing",1,"0","0",0.0331282489279204,14.7223984021292,0.331799999999996
"sd2011_duration_w_missing",1,"0","1",0.00431232478835603,2.10342214999458,0.112000000000001
"sd2011_duration_w_missing",1,"0","2",0.0045798001051118,3.82399070920878,0.106000000000001
"sd2011_duration_w_missing",1,"0.1","0",0.0490996044911181,28.3279825797261,0.38579999999999
"sd2011_duration_w_missing",1,"0.1","1",0.0572408466949704,30.810693282668,0.421199999999986
"sd2011_duration_w_missing",1,"0.1","2",0.143025496198047,59.6117950077966,0.739799999999951
"sd2011_duration_w_missing",1,"1","0",0.0332263177827089,14.0592376214434,0.327799999999997
"sd2011_duration_w_missing",1,"1","1",0.0167756437302931,8.9136837637476,0.197800000000004
"sd2011_duration_w_missing",1,"1","2",0.0233167663283288,12.7220072446053,0.247000000000005
"sd2011_duration_w_missing",5,"0","0",0.0331282489279204,17.1545002919577,0.331799999999996
"sd2011_duration_w_missing",5,"0","1",0.00393954361611039,2.34109899817822,0.104680000000001
"sd2011_duration_w_missing",5,"0","2",0.00414238380954832,2.20438511552508,0.0969600000000007
"sd2011_duration_w_missing",5,"0.1","0",0.0551180444743703,29.6672732973772,0.422999999999986
"sd2011_duration_w_missing",5,"0.1","1",0.106544964041851,52.1913960213227,0.615959999999965
"sd2011_duration_w_missing",5,"0.1","2",0.116712207939248,55.736262093289,0.650479999999961
"sd2011_duration_w_missing",5,"1","0",0.0329581991530697,17.6022743201061,0.330879999999996
"sd2011_duration_w_missing",5,"1","1",0.0162317892482573,9.61715664923839,0.193600000000003
"sd2011_duration_w_missing",5,"1","2",0.0345376112883729,15.5792253345706,0.294119999999999
"sd2011_duration_wo_missing",1,"0","0",0.0320379167817351,14.9877844436529,0.32776995777198
"sd2011_duration_wo_missing",1,"0","1",0.00518778587744287,2.59736213771485,0.111401568469736
"sd2011_duration_wo_missing",1,"0","2",0.00315641899796636,1.52726284329061,0.0828473758294787
"sd2011_duration_wo_missing",1,"0.1","0",0.048546965332925,20.4776585611366,0.394932636235689
"sd2011_duration_wo_missing",1,"0.1","1",0.0959268074270963,42.7747157551135,0.579529459079032
"sd2011_duration_wo_missing",1,"0.1","2",0.137620570562891,55.5520180079047,0.712648300824429
"sd2011_duration_wo_missing",1,"1","0",0.0330048510203543,18.4989786084148,0.329579730544955
"sd2011_duration_wo_missing",1,"1","1",0.0120862946220457,5.58848071492481,0.171325155841546
"sd2011_duration_wo_missing",1,"1","2",0.0285666882849971,13.6335960042945,0.260004021717281
"sd2011_duration_wo_missing",5,"0","0",0.0320379167817351,15.219165303345,0.32776995777198
"sd2011_duration_wo_missing",5,"0","1",0.00512485149037397,2.72955104291377,0.111079831087874
"sd2011_duration_wo_missing",5,"0","2",0.0025082211678905,1.28799690816569,0.0762517595013066
"sd2011_duration_wo_missing",5,"0.1","0",0.052519577025402,23.623326633346,0.410014076010473
"sd2011_duration_wo_missing",5,"0.1","1",0.0922410540561124,44.1105671977996,0.571767544741607
"sd2011_duration_wo_missing",5,"0.1","2",0.0965565391448306,37.2776219698768,0.573979489241904
"sd2011_duration_wo_missing",5,"1","0",0.031567115481516,15.3524705501685,0.324391715262429
"sd2011_duration_wo_missing",5,"1","1",0.0145412453588673,7.46457972072209,0.184154433943297
"sd2011_duration_wo_missing",5,"1","2",0.0144351246568767,6.65603564464434,0.188296802734771
