"data","copies","pmse","spmse","specks"
"adult",1,0.000638489580396124,2.67652986281314,0.0307730106569214
"grid",1,0.0000359847091179919,0.472185666320923,0.0116999999999999
"gridr",1,0.0000712357283690226,1.53623871281501,0.0148999999999999
"sd2011_small",1,0.0049477409805604,2.06698794188601,0.115600000000001
"sd2011",1,0.0235299908324727,2.27999692383011,0.271200000000003
"adult",5,0.0016658529549825,7.70180930460608,0.0483584656490887
"grid",5,0.0000433363631642508,0.63664013926813,0.01129
"gridr",5,0.0000596620461101875,1.18197411959129,0.01345
"sd2011_small",5,0.00426390751644669,1.69744683558214,0.0966800000000007
"sd2011",5,0.0234988933257653,2.03780319486634,0.265440000000003
