"sex","age","income","edu"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"MALE",20,350,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,900,"PRIMARY/NO EDUCATION"
"FEMALE",54,1500,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"SECONDARY"
"FEMALE",39,2000,"SECONDARY"
"MALE",39,1197,"SECONDARY"
"FEMALE",43,580,"SECONDARY"
"FEMALE",63,1400,"SECONDARY"
"FEMALE",38,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",54,2000,"SECONDARY"
"MALE",30,900,"VOCATIONAL/GRAMMAR"
"MALE",68,-8,"SECONDARY"
"MALE",61,-8,"PRIMARY/NO EDUCATION"
"MALE",84,2000,"PRIMARY/NO EDUCATION"
"FEMALE",87,1400,"SECONDARY"
"MALE",47,560,"PRIMARY/NO EDUCATION"
"MALE",45,530,"VOCATIONAL/GRAMMAR"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"MALE",27,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",58,3500,"POST-SECONDARY OR HIGHER"
"MALE",30,1600,"VOCATIONAL/GRAMMAR"
"MALE",59,1300,"SECONDARY"
"FEMALE",26,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1300,"SECONDARY"
"MALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",40,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1157,"SECONDARY"
"MALE",21,NA,"PRIMARY/NO EDUCATION"
"FEMALE",43,1000,"PRIMARY/NO EDUCATION"
"MALE",34,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",35,800,"SECONDARY"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"SECONDARY"
"MALE",71,1000,"SECONDARY"
