age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Private,193241,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
37,Private,119930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,34371,HS-grad,7,Widowed,Armed-Forces,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,149110,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,11,0,40,England,<=50K
37,Private,115151,Some-college,9,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,159434,10th,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,2,40,France,<=50K
33,Private,173852,11th,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,216715,Doctorate,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,24,0,45,Puerto-Rico,<=50K
48,Private,176679,Bachelors,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,1718,40,United-States,<=50K
38,Federal-gov,164906,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,22,0,40,United-States,>50K
37,Private,108051,Bachelors,10,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,25,0,40,United-States,<=50K
20,?,234398,HS-grad,10,Never-married,Sales,Own-child,Black,Male,9,0,34,Mexico,<=50K
63,Private,157339,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,State-gov,172015,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,35,0,40,United-States,>50K
48,Private,444366,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,22,0,40,United-States,<=50K
64,?,29670,Bachelors,12,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
21,?,275249,Some-college,10,Never-married,?,Own-child,White,Male,13,2,40,United-States,<=50K
66,Private,132615,HS-grad,9,Separated,Sales,Husband,White,Male,10,0,40,United-States,>50K
19,Private,128094,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,2155,44,Jamaica,<=50K
30,Private,156602,HS-grad,3,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,2,0,36,Mexico,<=50K
37,State-gov,147041,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,44,United-States,>50K
37,Private,177973,HS-grad,9,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
60,Without-pay,160222,Bachelors,14,Never-married,?,Not-in-family,White,Female,29,1,44,United-States,>50K
31,Private,310885,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,16,0,40,United-States,<=50K
35,State-gov,195370,Some-college,7,Widowed,Prof-specialty,Own-child,White,Male,1,0,68,United-States,<=50K
39,Private,197544,Bachelors,14,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,28,1,40,South,>50K
31,Private,253223,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K
51,Private,293042,Masters,7,Divorced,Exec-managerial,Husband,White,Female,7950,0,51,United-States,>50K
43,Private,90952,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,51,0,35,United-States,<=50K
23,Private,135641,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,3,40,United-States,<=50K
33,Private,124672,Some-college,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,8,0,31,United-States,<=50K
33,Private,135433,Bachelors,9,Married-spouse-absent,Sales,Wife,White,Female,0,0,40,India,<=50K
23,Private,165962,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Female,3,0,40,India,>50K
47,Private,259014,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
62,Private,111293,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7608,1857,53,?,>50K
31,Local-gov,334151,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,94181,10th,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
33,Local-gov,27551,5th-6th,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,40201,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,33,0,40,United-States,<=50K
35,Self-emp-not-inc,199857,10th,12,Separated,Adm-clerical,Wife,White,Female,46,0,22,United-States,<=50K
39,Private,195305,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,Mexico,<=50K
38,Private,170676,11th,9,Widowed,Adm-clerical,Unmarried,White,Female,0,1,23,United-States,<=50K
18,Private,400183,Some-college,10,Never-married,Sales,Own-child,White,Male,32,0,12,United-States,<=50K
28,Self-emp-not-inc,299220,HS-grad,10,Widowed,?,Unmarried,Black,Female,29,0,36,United-States,<=50K
20,Self-emp-not-inc,305740,Some-college,13,Never-married,Sales,Not-in-family,White,Male,0,1,30,United-States,<=50K
59,Local-gov,38963,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
18,?,193161,Some-college,10,Never-married,?,Own-child,White,Male,21,2,40,United-States,<=50K
40,Self-emp-inc,372820,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,3644,0,40,United-States,<=50K
47,Private,306541,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,>50K
27,Private,136703,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,226249,9th,4,Married-civ-spouse,Sales,Husband,White,Male,2926,1,40,England,>50K
33,?,297344,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,10,0,67,United-States,>50K
47,Local-gov,165857,HS-grad,9,Divorced,Transport-moving,Husband,White,Female,3199,0,40,United-States,>50K
48,Private,146867,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,1,40,United-States,>50K
21,?,41386,Some-college,10,Never-married,?,Own-child,Other,Male,29,0,40,United-States,<=50K
19,Private,156603,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,14,United-States,<=50K
23,Private,491602,Assoc-voc,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,219678,HS-grad,8,Never-married,Other-service,Own-child,White,Male,0,1,21,United-States,<=50K
45,Self-emp-inc,115511,Assoc-acdm,9,Never-married,Prof-specialty,Husband,White,Male,1,3,40,United-States,<=50K
56,Self-emp-inc,290799,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
