sex,age,income,edu
MALE,42,1344.0,
MALE,31,1237.0,VOCATIONAL/GRAMMAR
FEMALE,49,1203.0,POST-SECONDARY OR HIGHER
MALE,40,1574.0,VOCATIONAL/GRAMMAR
FEMALE,61,-8.0,SECONDARY
FEMALE,97,1283.0,POST-SECONDARY OR HIGHER
FEMALE,45,1677.0,VOCATIONAL/GRAMMAR
FEMALE,78,1388.0,PRIMARY/NO EDUCATION
FEMALE,90,1133.0,VOCATIONAL/GRAMMAR
MALE,51,1407.0,PRIMARY/NO EDUCATION
FEMALE,28,1491.0,SECONDARY
MALE,33,1471.0,VOCATIONAL/GRAMMAR
FEMALE,34,3187.0,SECONDARY
MALE,70,1541.0,PRIMARY/NO EDUCATION
FEMALE,64,154.0,PRIMARY/NO EDUCATION
FEMALE,16,858.0,SECONDARY
FEMALE,70,1290.0,POST-SECONDARY OR HIGHER
MALE,18,1292.0,SECONDARY
MALE,16,98.0,VOCATIONAL/GRAMMAR
FEMALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,80,1256.0,VOCATIONAL/GRAMMAR
MALE,17,136.0,PRIMARY/NO EDUCATION
MALE,62,-8.0,SECONDARY
FEMALE,22,1674.0,VOCATIONAL/GRAMMAR
MALE,73,6451.0,VOCATIONAL/GRAMMAR
MALE,24,3482.0,SECONDARY
MALE,65,3836.0,PRIMARY/NO EDUCATION
MALE,90,6748.0,VOCATIONAL/GRAMMAR
FEMALE,16,57.0,PRIMARY/NO EDUCATION
MALE,22,1276.0,SECONDARY
MALE,65,1451.0,SECONDARY
MALE,24,,POST-SECONDARY OR HIGHER
FEMALE,21,1326.0,VOCATIONAL/GRAMMAR
FEMALE,86,1400.0,PRIMARY/NO EDUCATION
FEMALE,76,1520.0,VOCATIONAL/GRAMMAR
MALE,61,1495.0,VOCATIONAL/GRAMMAR
FEMALE,68,1322.0,SECONDARY
FEMALE,68,-8.0,VOCATIONAL/GRAMMAR
MALE,18,,POST-SECONDARY OR HIGHER
FEMALE,39,1364.0,POST-SECONDARY OR HIGHER
MALE,44,1189.0,PRIMARY/NO EDUCATION
MALE,21,,PRIMARY/NO EDUCATION
MALE,21,,VOCATIONAL/GRAMMAR
FEMALE,82,,SECONDARY
MALE,64,1218.0,PRIMARY/NO EDUCATION
FEMALE,40,1534.0,VOCATIONAL/GRAMMAR
MALE,60,1345.0,POST-SECONDARY OR HIGHER
MALE,18,67.0,SECONDARY
FEMALE,37,,POST-SECONDARY OR HIGHER
FEMALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,58,1030.0,VOCATIONAL/GRAMMAR
MALE,53,1625.0,PRIMARY/NO EDUCATION
MALE,39,1966.0,PRIMARY/NO EDUCATION
MALE,42,426.0,VOCATIONAL/GRAMMAR
MALE,93,,VOCATIONAL/GRAMMAR
FEMALE,33,1452.0,PRIMARY/NO EDUCATION
FEMALE,28,194.0,POST-SECONDARY OR HIGHER
FEMALE,60,1434.0,PRIMARY/NO EDUCATION
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,,VOCATIONAL/GRAMMAR
MALE,67,551.0,PRIMARY/NO EDUCATION
FEMALE,31,6046.0,PRIMARY/NO EDUCATION
FEMALE,56,1658.0,VOCATIONAL/GRAMMAR
FEMALE,75,1561.0,PRIMARY/NO EDUCATION
FEMALE,51,6051.0,PRIMARY/NO EDUCATION
FEMALE,19,1236.0,VOCATIONAL/GRAMMAR
FEMALE,62,2406.0,PRIMARY/NO EDUCATION
FEMALE,51,,POST-SECONDARY OR HIGHER
FEMALE,45,,VOCATIONAL/GRAMMAR
MALE,56,,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
FEMALE,37,146.0,POST-SECONDARY OR HIGHER
MALE,57,223.0,SECONDARY
MALE,35,,SECONDARY
FEMALE,50,-8.0,SECONDARY
FEMALE,39,214.0,SECONDARY
MALE,54,1150.0,PRIMARY/NO EDUCATION
MALE,39,1128.0,SECONDARY
FEMALE,94,1234.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,1361.0,SECONDARY
FEMALE,36,1507.0,SECONDARY
FEMALE,67,2596.0,SECONDARY
MALE,44,1309.0,VOCATIONAL/GRAMMAR
FEMALE,75,2911.0,SECONDARY
FEMALE,45,783.0,POST-SECONDARY OR HIGHER
FEMALE,38,1469.0,PRIMARY/NO EDUCATION
MALE,18,-8.0,SECONDARY
FEMALE,52,,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,2834.0,POST-SECONDARY OR HIGHER
FEMALE,27,1145.0,SECONDARY
FEMALE,75,3566.0,SECONDARY
FEMALE,62,1380.0,SECONDARY
MALE,57,48.0,VOCATIONAL/GRAMMAR
FEMALE,70,2110.0,VOCATIONAL/GRAMMAR
FEMALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,1277.0,VOCATIONAL/GRAMMAR
FEMALE,93,,POST-SECONDARY OR HIGHER
FEMALE,85,,VOCATIONAL/GRAMMAR
FEMALE,27,1146.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,SECONDARY
MALE,20,873.0,VOCATIONAL/GRAMMAR
FEMALE,16,1234.0,PRIMARY/NO EDUCATION
FEMALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,80,,VOCATIONAL/GRAMMAR
MALE,55,1595.0,PRIMARY/NO EDUCATION
FEMALE,85,,SECONDARY
FEMALE,49,,VOCATIONAL/GRAMMAR
FEMALE,44,4084.0,VOCATIONAL/GRAMMAR
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,72,27.0,VOCATIONAL/GRAMMAR
FEMALE,69,1255.0,PRIMARY/NO EDUCATION
