"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
27,"Private",389713,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"Germany","<=50K"
47,"Private",85129,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
39,"Private",59313,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
18,"Private",187240,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
39,"Private",187046,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",2174,0,50,"United-States","<=50K"
38,"Private",108140,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
46,"State-gov",164023,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Self-emp-inc",281030,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K"
38,"Private",195686,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",66473,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,45,"Columbia","<=50K"
57,"Private",34626,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
26,"Private",108658,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States","<=50K"
23,"Private",200973,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
55,"Private",323706,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
46,"Private",273771,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",105813,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
20,"Private",344492,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",93021,"HS-grad",9,"Never-married","Tech-support","Own-child","Black","Female",0,0,40,"United-States","<=50K"
49,"Private",193366,"HS-grad",9,"Widowed","Sales","Unmarried","Black","Female",0,0,37,"United-States","<=50K"
33,"Local-gov",83671,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",181382,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K"
20,"Self-emp-not-inc",188274,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,1719,40,"United-States","<=50K"
51,"Private",205884,"Some-college",10,"Divorced","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
60,"Federal-gov",404023,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
48,"Private",345831,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",7688,0,40,"United-States",">50K"
44,"Self-emp-not-inc",274562,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",14344,0,70,"United-States",">50K"
26,"Private",161007,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",0,0,40,"Thailand","<=50K"
20,"Local-gov",243178,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
34,"Self-emp-not-inc",152493,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",351810,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
67,"Private",105216,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
75,"Private",71898,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",126076,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,40,"United-States",">50K"
35,"Private",225750,"Masters",14,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
61,"Private",98350,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",179668,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
59,"Private",258579,"9th",5,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Private",187830,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Self-emp-not-inc",112497,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
33,"?",177824,"10th",6,"Never-married","?","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
27,"Self-emp-not-inc",300777,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,65,"United-States","<=50K"
17,"Private",230789,"9th",5,"Never-married","Farming-fishing","Own-child","White","Male",0,0,16,"United-States","<=50K"
32,"Private",251243,"5th-6th",3,"Never-married","Machine-op-inspct","Other-relative","Other","Female",2176,0,30,"Mexico","<=50K"
