"sex","age","income","edu"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",49,1800,"SECONDARY"
"MALE",31,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1200,"SECONDARY"
"FEMALE",26,1350,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1500,"POST-SECONDARY OR HIGHER"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",52,1800,"SECONDARY"
"MALE",66,3000,"VOCATIONAL/GRAMMAR"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,1200,"SECONDARY"
"FEMALE",91,800,"POST-SECONDARY OR HIGHER"
"MALE",40,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"MALE",69,-8,"PRIMARY/NO EDUCATION"
"MALE",24,1800,"SECONDARY"
"FEMALE",91,950,"PRIMARY/NO EDUCATION"
"MALE",53,1580,"PRIMARY/NO EDUCATION"
"FEMALE",34,1000,"SECONDARY"
"MALE",31,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,756,"SECONDARY"
"FEMALE",52,270,"VOCATIONAL/GRAMMAR"
"FEMALE",22,-8,"SECONDARY"
"MALE",22,1300,"SECONDARY"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"MALE",77,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",81,NA,"PRIMARY/NO EDUCATION"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1000,"SECONDARY"
"MALE",34,-8,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"PRIMARY/NO EDUCATION"
"MALE",77,NA,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,1000,"VOCATIONAL/GRAMMAR"
"MALE",64,1000,"SECONDARY"
"FEMALE",60,1200,"SECONDARY"
"FEMALE",55,NA,"PRIMARY/NO EDUCATION"
"MALE",27,500,"VOCATIONAL/GRAMMAR"
"MALE",37,1350,"SECONDARY"
"FEMALE",85,850,"PRIMARY/NO EDUCATION"
"FEMALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",83,NA,"PRIMARY/NO EDUCATION"
"FEMALE",49,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",28,600,"POST-SECONDARY OR HIGHER"
"MALE",73,1000,"PRIMARY/NO EDUCATION"
"FEMALE",78,1200,"PRIMARY/NO EDUCATION"
"MALE",67,2500,"SECONDARY"
"MALE",82,2300,"POST-SECONDARY OR HIGHER"
"MALE",65,2700,"SECONDARY"
"FEMALE",69,900,"SECONDARY"
"FEMALE",74,697,"PRIMARY/NO EDUCATION"
"FEMALE",71,730,"PRIMARY/NO EDUCATION"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"MALE",47,2000,"SECONDARY"
"MALE",64,1500,"SECONDARY"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,690,"PRIMARY/NO EDUCATION"
"MALE",36,1860,"SECONDARY"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,500,"VOCATIONAL/GRAMMAR"
"FEMALE",21,1300,"SECONDARY"
"MALE",82,910,"PRIMARY/NO EDUCATION"
"MALE",55,2000,"VOCATIONAL/GRAMMAR"
"MALE",74,2100,"POST-SECONDARY OR HIGHER"
"MALE",28,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1180,"PRIMARY/NO EDUCATION"
"MALE",41,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",46,720,"VOCATIONAL/GRAMMAR"
"MALE",72,1000,"PRIMARY/NO EDUCATION"
"FEMALE",87,1800,"PRIMARY/NO EDUCATION"
"MALE",39,1700,"POST-SECONDARY OR HIGHER"
"MALE",46,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",81,5400,"PRIMARY/NO EDUCATION"
"MALE",61,7500,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",70,900,"SECONDARY"
"FEMALE",40,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",40,-8,"SECONDARY"
"MALE",35,1200,"VOCATIONAL/GRAMMAR"
"MALE",61,1420,"PRIMARY/NO EDUCATION"
"MALE",63,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"FEMALE",67,1598,"SECONDARY"
"FEMALE",41,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",47,560,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",51,610,"PRIMARY/NO EDUCATION"
"MALE",63,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",55,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",43,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",40,582,"PRIMARY/NO EDUCATION"
"MALE",62,616,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"FEMALE",58,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",33,-8,"SECONDARY"
"FEMALE",22,1000,"SECONDARY"
"FEMALE",71,-8,"SECONDARY"
"FEMALE",75,1500,"SECONDARY"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",49,-8,"SECONDARY"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
